Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.163-10.42.0.42-443-58430-6,10.42.0.42,58430,172.217.12.163,443,6,05/07/2017 01:17:45,175009,6,9,451.0,4795.0,242.0,0.0,75.16666666666667,116.91435611877041,1418.0,0.0,532.7777777777778,671.737258490583,29975.60125479261,85.7098777777143,12500.642857142859,15530.053933271762,38706.0,3.0,175009.0,35001.8,27342.662794614575,65526.0,2310.0,111774.0,13971.75,25563.64014292845,55761.0,3.0,0,0,0,0,200,296,34.28395111108571,51.42592666662858,0.0,1418.0,327.875,550.5590946180679,303115.3166666666,0,0,0,1,0,0,0,0,1.0,349.73333333333335,75.16666666666667,532.7777777777778,200,0,0,0,0,0,0,6,451,9,4795,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-13008-17,10.42.0.42,13008,10.42.0.1,53,17,05/07/2017 01:18:58,1601055,1,1,32.0,93.0,32.0,32.0,32.0,0.0,93.0,93.0,93.0,0.0,78.07352027257028,1.2491763243611245,1601055.0,0.0,1601055.0,1601055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.6245881621805622,0.6245881621805622,32.0,93.0,52.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,32.0,93.0,20,0,0,0,0,0,0,1,32,1,93,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44599-17,10.42.0.42,44599,10.42.0.1,53,17,05/07/2017 01:17:04,51147,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,2698.1054607308347,39.10297769175123,51147.0,0.0,51147.0,51147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.551488845875614,19.551488845875614,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,32,0,0,0,0,0,0,1,40,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-46704-17,10.42.0.42,46704,172.217.12.170,443,17,05/07/2017 01:15:05,604022,9,10,3474.0,7651.0,1350.0,35.0,386.0,562.5579970100861,1350.0,30.0,765.0999999999999,654.4262032922853,18418.20331047545,31.45580790103672,33556.77777777778,74705.66475926831,325572.0,9.0,604022.0,75502.75,135946.36244778935,405667.0,247.0,494196.0,54910.666666666664,104979.8760870387,325572.0,9.0,0,0,0,0,288,336,14.900119532070025,16.555688368966695,30.0,1350.0,623.7500000000001,633.378482924372,401168.30263157893,0,0,0,0,0,0,0,0,1.0,656.578947368421,386.0,765.1,288,0,0,0,0,0,0,9,3474,10,7651,-1,-1,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-50.139.7.83-46360-1911-17,10.42.0.42,46360,50.139.7.83,1911,17,05/07/2017 01:14:42,122622,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,358.8263117548238,16.310286897946536,122622.0,0.0,122622.0,122622.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.155143448973268,8.155143448973268,18.0,26.0,20.666666666666668,4.618802153517006,21.333333333333332,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,32,0,0,0,0,0,0,1,18,1,26,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.42-443-34604-17,10.42.0.42,34604,172.217.3.110,443,17,05/07/2017 01:17:55,386184,12,10,4971.0,3073.0,1350.0,35.0,414.25,511.7480070574508,1350.0,26.0,307.3,433.55329032952284,20829.44917448677,56.967663082882765,18389.714285714286,29738.924114942114,123973.0,27.0,386184.0,35107.63636363636,55548.46650137649,174856.0,41.0,305502.0,33944.666666666664,44242.57262241878,123973.0,27.0,0,0,0,0,336,296,31.07327077248151,25.89439231040126,26.0,1350.0,408.4347826086957,502.7965272613634,252804.34782608695,0,0,0,0,0,0,0,0,0.0,427.0,414.25,307.3,336,0,0,0,0,0,0,12,4971,10,3073,-1,-1,11,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-58109-443-6,58.63.236.212,443,10.42.0.42,58109,6,05/07/2017 01:20:31,162202,1,1,935.0,0.0,935.0,935.0,935.0,0.0,0.0,0.0,0.0,0.0,5764.4172081725255,12.330304188604332,162202.0,0.0,162202.0,162202.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,6.165152094302166,6.165152094302166,0.0,935.0,623.3333333333333,539.8225016923001,291408.3333333334,0,1,0,0,1,1,0,0,1.0,935.0,935.0,0.0,20,0,0,0,0,0,0,1,935,1,0,123,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-8070-17,10.42.0.42,8070,10.42.0.1,53,17,05/07/2017 01:17:45,77013,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,1428.3302819004584,25.969641489099242,77013.0,0.0,77013.0,77013.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.984820744549621,12.984820744549621,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,20,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-55652-443-6,10.42.0.42,55652,31.13.71.3,443,6,05/07/2017 01:15:30,103,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,103.0,103.0,0.0,103.0,103.0,0,0,0,0,0,0,0,0,0,40,0,19417.47572815534,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35699-6,172.217.12.170,443,10.42.0.42,35699,6,05/07/2017 01:16:17,2665,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.46904315197,2665.0,0.0,2665.0,2665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,375.234521575985,375.234521575985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-54023-6,10.42.0.42,54023,172.217.10.110,443,6,05/07/2017 01:23:02,60073416,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5160352459397348,0.0665851930244819,2.0024472E7,3.456837078459045E7,5.9940574E7,37103.0,6.0036313E7,3.00181565E7,4.231668864749004E7,5.9940574E7,95739.0,0,0,0,0,0,0,0,0,0,96,20,0.049938894768361435,0.016646298256120476,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,383,0,1,32,95739.0,0.0,95739.0,95739.0,5.9940574E7,0.0,5.9940574E7,5.9940574E7,BENIGN
10.42.0.42-108.168.176.221-36377-443-6,108.168.176.221,443,10.42.0.42,36377,6,05/07/2017 01:24:07,91285324,5,6,76.0,65.0,39.0,0.0,15.2,20.825465180878915,35.0,0.0,10.833333333333334,14.932068398807536,1.5446075428291188,0.12050129766751991,9128532.4,2.8716296236534882E7,9.0856484E7,5857.0,9.124641E7,2.28116025E7,4.541150866409492E7,9.0928807E7,50231.0,9.1176045E7,1.8235209E7,4.063726239344321E7,9.0929331E7,5857.0,1,0,0,0,160,192,0.05477331712159996,0.06572798054591995,0.0,39.0,14.833333333333332,17.67809807403363,312.51515151515156,0,1,0,0,1,0,0,0,1.0,16.181818181818183,15.2,10.833333333333334,160,0,0,0,0,0,0,5,76,6,65,514,1447,1,32,267372.0,0.0,267372.0,267372.0,9.0856484E7,0.0,9.0856484E7,9.0856484E7,BENIGN
10.42.0.1-10.42.0.42-53-59923-17,10.42.0.42,59923,10.42.0.1,53,17,05/07/2017 01:18:54,148638,1,1,31.0,68.0,31.0,31.0,31.0,0.0,68.0,68.0,68.0,0.0,666.0477132361846,13.45550935830676,148638.0,0.0,148638.0,148638.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.72775467915338,6.72775467915338,31.0,68.0,43.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,31.0,68.0,20,0,0,0,0,0,0,1,31,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62638-17,10.42.0.42,62638,10.42.0.1,53,17,05/07/2017 01:18:57,828889,1,1,33.0,143.0,33.0,33.0,33.0,0.0,143.0,143.0,143.0,0.0,212.3324112154945,2.4128683092669827,828889.0,0.0,828889.0,828889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.2064341546334914,1.2064341546334914,33.0,143.0,69.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,33.0,143.0,20,0,0,0,0,0,0,1,33,1,143,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7659-17,10.42.0.42,7659,10.42.0.1,53,17,05/07/2017 01:18:50,1215723,1,1,32.0,164.0,32.0,32.0,32.0,0.0,164.0,164.0,164.0,0.0,161.2209360191425,1.6451115920320665,1215723.0,0.0,1215723.0,1215723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.8225557960160332,0.8225557960160332,32.0,164.0,76.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,1.0,114.0,32.0,164.0,20,0,0,0,0,0,0,1,32,1,164,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52558-17,10.42.0.42,52558,10.42.0.1,53,17,05/07/2017 01:17:51,55075,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,1833.8629142078983,36.31411711302769,55075.0,0.0,55075.0,55075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.157058556513846,18.157058556513846,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,20,0,0,0,0,0,0,1,32,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-39449-17,10.42.0.42,39449,10.42.0.1,53,17,05/07/2017 01:18:50,76343,1,1,30.0,129.0,30.0,30.0,30.0,0.0,129.0,129.0,129.0,0.0,2082.705683559724,26.197555768046843,76343.0,0.0,76343.0,76343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.098777884023422,13.098777884023422,30.0,129.0,63.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,94.5,30.0,129.0,20,0,0,0,0,0,0,1,30,1,129,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21211-17,10.42.0.42,21211,10.42.0.1,53,17,05/07/2017 01:17:48,519464,1,1,33.0,119.0,33.0,33.0,33.0,0.0,119.0,119.0,119.0,0.0,292.6093049758982,3.8501224338933975,519464.0,0.0,519464.0,519464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9250612169466987,1.9250612169466987,33.0,119.0,61.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,33.0,119.0,32,0,0,0,0,0,0,1,33,1,119,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-40694-17,10.42.0.42,40694,10.42.0.1,53,17,05/07/2017 01:15:33,24112,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,4479.097544790975,82.9462508294625,24112.0,0.0,24112.0,24112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.47312541473125,41.47312541473125,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-80-56995-6,10.42.0.42,56995,172.217.12.206,80,6,05/07/2017 01:17:06,4984,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,401.2841091492777,4984.0,0.0,4984.0,4984.0,4984.0,4984.0,0.0,4984.0,4984.0,0,0,0,0,0,0,0,0,0,76,0,401.2841091492777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48454-443-6,64.71.142.110,443,10.42.0.42,48454,6,05/07/2017 01:17:55,3483,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.2176284811944,3483.0,0.0,3483.0,3483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,287.1088142405972,287.1088142405972,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-49008-17,10.42.0.42,49008,172.217.12.163,443,17,05/07/2017 01:17:45,5864056,102,185,8412.0,232300.0,1350.0,35.0,82.47058823529412,196.62844822440036,1350.0,30.0,1255.6756756756758,313.1821297839026,41048.721226400296,48.94223383951313,20503.69230769231,163884.40531428638,2297399.0,5.0,5864056.0,58059.9603960396,273396.3060629723,2297399.0,5.0,5704309.0,31001.679347826088,213348.92796479483,2359360.0,7.0,0,0,0,0,2788,5092,17.394104012649265,31.548129826863864,30.0,1350.0,840.4930555555557,626.6733417846361,392719.4773035234,0,0,0,0,0,0,0,0,1.0,843.4216027874564,82.47058823529412,1255.6756756756756,2788,0,0,0,0,0,0,102,8412,185,232300,-1,-1,101,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.42-443-39873-17,10.42.0.42,39873,172.217.10.225,443,17,05/07/2017 01:17:46,15220597,8,8,3285.0,5559.0,1350.0,23.0,410.625,593.5476722940746,1350.0,30.0,694.875,700.4452538003442,581.054737866064,1.051207124135801,1014706.4666666666,3833149.667382647,1.4870451E7,24.0,1.5158501E7,2165500.1428571427,5602454.6254471475,1.4870451E7,664.0,1.516873E7,2166961.4285714286,5636601.649119407,1.4949026E7,24.0,0,0,0,0,256,256,0.5256035620679005,0.5256035620679005,23.0,1350.0,599.6470588235294,652.9676428790777,426366.7426470588,0,0,0,0,0,0,0,0,1.0,637.125,410.625,694.875,256,0,0,0,0,0,0,8,3285,8,5559,-1,-1,7,32,288050.0,0.0,288050.0,288050.0,1.4870451E7,0.0,1.4870451E7,1.4870451E7,BENIGN
172.217.12.170-10.42.0.42-443-60331-6,172.217.12.170,443,10.42.0.42,60331,6,05/07/2017 01:17:44,3198,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.3908692933084,3198.0,0.0,3198.0,3198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,312.6954346466542,312.6954346466542,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,4486,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.218.63-42231-12350-6,91.190.218.63,12350,10.42.0.42,42231,6,05/07/2017 01:16:36,8043,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.66343404202414,8043.0,0.0,8043.0,8043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,124.33171702101207,124.33171702101207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-50679-6,172.217.12.170,443,10.42.0.42,50679,6,05/07/2017 01:16:56,2615,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.8183556405353,2615.0,0.0,2615.0,2615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,382.40917782026764,382.40917782026764,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1548,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-5351-59771-17,10.42.0.42,59771,10.42.0.1,5351,17,05/07/2017 01:14:56,1855969,4,0,48.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,25.862500936168654,2.1552084113473877,618656.3333333334,382422.2916624152,1013920.0,250520.0,1855969.0,618656.3333333334,382422.2916624152,1013920.0,250520.0,0,0,0,0,0,0,0,0,0,176,0,2.1552084113473877,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,15.0,12.0,0.0,176,0,0,0,0,0,0,4,48,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-52867-443-6,10.42.0.42,52867,52.84.34.196,443,6,05/07/2017 01:15:59,37534,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.28502158043374,37534.0,0.0,37534.0,37534.0,37534.0,37534.0,0.0,37534.0,37534.0,0,0,0,0,0,0,0,0,0,64,0,53.28502158043374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,9786,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-38682-443-6,10.42.0.42,38682,52.84.34.196,443,6,05/07/2017 01:16:02,41167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.582602570019674,41167.0,0.0,41167.0,41167.0,41167.0,41167.0,0.0,41167.0,41167.0,0,0,0,0,0,0,0,0,0,64,0,48.582602570019674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,13336,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-59680-17,10.42.0.42,59680,172.217.3.99,443,17,05/07/2017 01:18:52,3270226,20,11,18368.0,1941.0,1350.0,38.0,918.4000000000001,595.1971278934666,1350.0,30.0,176.45454545454547,394.4526241860646,6210.274152306293,9.479467168324145,109007.53333333331,549538.4947553552,3017642.0,4.0,3270226.0,172117.15789473683,689663.2175977282,3017642.0,4.0,3186991.0,318699.1,973056.0508503837,3087483.0,9.0,0,0,0,0,420,320,6.115785269886546,3.3636818984376005,30.0,1350.0,676.8437500000002,639.0838255571093,408428.1360887097,0,0,0,0,0,0,0,0,0.0,698.6774193548387,918.4,176.45454545454547,420,0,0,0,0,0,0,20,18368,11,1941,-1,-1,19,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61657-17,10.42.0.42,61657,10.42.0.1,53,17,05/07/2017 01:19:58,71801,1,1,28.0,58.0,28.0,28.0,28.0,0.0,58.0,58.0,58.0,0.0,1197.7549059205303,27.85476525396582,71801.0,0.0,71801.0,71801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.92738262698291,13.92738262698291,28.0,58.0,38.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,1.0,57.0,28.0,58.0,20,0,0,0,0,0,0,1,28,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-40370-6,10.42.0.42,40370,172.217.11.46,443,6,05/07/2017 01:21:41,197616,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.120638005019837,197616.0,0.0,197616.0,197616.0,197616.0,197616.0,0.0,197616.0,197616.0,0,0,0,0,0,0,0,0,0,64,0,10.120638005019837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-58425-6,10.42.0.42,58425,172.217.12.163,443,6,05/07/2017 01:17:43,11653557,8,9,446.0,4790.0,242.0,0.0,55.75000000000001,103.72732110132385,1418.0,0.0,532.2222222222222,671.9205268813005,449.3048774721744,1.458782069714852,728347.3125,2869011.9579280186,1.1486977E7,3.0,1.1653557E7,1664793.857142857,4331216.384034145,1.1486977E7,372.0,125154.0,15644.250000000004,30442.962403954243,81243.0,3.0,0,0,0,0,264,296,0.6864856798658127,0.7722963898490393,0.0,1418.0,290.8888888888889,527.9398237643566,278720.4575163399,0,0,0,1,0,0,0,0,1.0,308.0,55.75,532.2222222222222,264,0,0,0,0,0,0,8,446,9,4790,65535,349,2,32,166580.0,0.0,166580.0,166580.0,1.1486977E7,0.0,1.1486977E7,1.1486977E7,BENIGN
172.217.3.99-10.42.0.42-443-45188-17,10.42.0.42,45188,172.217.3.99,443,17,05/07/2017 01:17:47,3700006,21,27,4603.0,28919.0,1350.0,35.0,219.19047619047618,396.56860932852703,1350.0,30.0,1071.0740740740741,534.7354432819975,9059.985308131932,12.972951935753617,78723.53191489361,475123.0623333675,3264694.0,8.0,3700006.0,185000.30000000002,725413.543650074,3264694.0,12.0,3607659.0,138756.1153846154,661535.8078696165,3379760.0,8.0,0,0,0,0,636,828,5.675666471892208,7.297285463861409,30.0,1350.0,711.6734693877551,638.4906155586491,407670.26615646266,0,0,0,0,0,0,0,0,1.0,726.5,219.1904761904762,1071.0740740740741,636,0,0,0,0,0,0,21,4603,27,28919,-1,-1,20,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-56365-17,10.42.0.42,56365,172.217.12.170,443,17,05/07/2017 01:15:16,934202,9,11,3246.0,7280.0,1350.0,24.0,360.6666666666667,568.4890060502489,1350.0,30.0,661.8181818181818,661.8200387086837,11267.37044022599,21.408646095812255,49168.52631578948,93996.07656018205,401712.0,27.0,934202.0,116775.25,142808.60139336344,401712.0,921.0,862630.0,86263.0,150559.75947406693,484058.0,27.0,0,0,0,0,288,376,9.633890743115515,11.77475535269674,24.0,1350.0,565.5238095238095,634.8462506030589,403029.7619047619,0,0,0,0,0,0,0,0,1.0,593.8,360.6666666666667,661.8181818181819,288,0,0,0,0,0,0,9,3246,11,7280,-1,-1,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-17923-17,10.42.0.42,17923,10.42.0.1,53,17,05/07/2017 01:17:51,152022,1,1,32.0,138.0,32.0,32.0,32.0,0.0,138.0,138.0,138.0,0.0,1118.2591993264134,13.155990580310746,152022.0,0.0,152022.0,152022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.577995290155373,6.577995290155373,32.0,138.0,67.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,101.0,32.0,138.0,32,0,0,0,0,0,0,1,32,1,138,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-47881-6,10.42.0.42,47881,172.217.10.110,443,6,05/07/2017 01:16:50,238172,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,130.15803704885545,16.794585425658767,79390.66666666667,74292.44874368682,165175.0,36106.0,201281.0,100640.5,91265.5651409665,165175.0,36106.0,0,0,0,0,0,0,0,0,0,96,20,12.595939069244077,4.198646356414692,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1639,0,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-52921-17,10.42.0.42,52921,172.217.3.99,443,17,05/07/2017 01:20:00,3230177,25,14,25490.0,2018.0,1350.0,38.0,1019.6,547.6612395754636,1350.0,30.0,144.1428571428571,351.67704965315437,8515.942005654799,12.07364178495482,85004.65789473687,485062.40261146205,2995411.0,4.0,3230177.0,134590.70833333337,609898.9757032453,2995411.0,4.0,3148955.0,242227.30769230766,848275.039328871,3065137.0,24.0,0,0,0,0,520,280,7.739513964714628,4.334127820240191,30.0,1350.0,721.4500000000002,642.3028660957942,412552.97179487173,0,0,0,0,0,0,0,0,0.0,739.9487179487179,1019.6,144.14285714285714,520,0,0,0,0,0,0,25,25490,14,2018,-1,-1,24,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34955-17,10.42.0.42,34955,10.42.0.1,53,17,05/07/2017 01:16:53,49182,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1626.611361880363,40.665284047009074,49182.0,0.0,49182.0,49182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,20.332642023504537,20.332642023504537,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,44,0,0,0,0,0,0,1,32,1,48,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
