Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.1-10.42.0.42-53-19412-17,10.42.0.42,19412,10.42.0.1,53,17,05/07/2017 03:46:57,535543,1,1,31.0,88.0,31.0,31.0,31.0,0.0,88.0,88.0,88.0,0.0,222.20437948026583,3.734527386222955,535543.0,0.0,535543.0,535543.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.8672636931114774,1.8672636931114774,31.0,88.0,50.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,75.0,31.0,88.0,20,0,0,0,0,0,0,1,31,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36435-6,192.229.173.173,80,10.42.0.42,36435,6,05/07/2017 03:47:10,3082,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.9292667099286,3082.0,0.0,3082.0,3082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,324.4646333549643,324.4646333549643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.135-44494-80-6,10.42.0.42,44494,54.192.36.135,80,6,05/07/2017 03:50:45,71523,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.96303287054514,71523.0,0.0,71523.0,71523.0,71523.0,71523.0,0.0,71523.0,71523.0,0,0,0,0,0,0,0,0,0,64,0,27.96303287054514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-23109-17,10.42.0.42,23109,10.42.0.1,53,17,05/07/2017 03:44:27,60948,1,1,34.0,126.0,34.0,34.0,34.0,0.0,126.0,126.0,126.0,0.0,2625.188685436766,32.81485856795957,60948.0,0.0,60948.0,60948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,16.407429283979784,16.407429283979784,34.0,126.0,64.66666666666667,53.11622476544557,2821.3333333333335,0,0,0,0,0,0,0,0,1.0,97.0,34.0,126.0,40,0,0,0,0,0,0,1,34,1,126,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.7.136-10.42.0.42-443-50295-6,10.42.0.42,50295,172.217.7.136,443,6,05/07/2017 03:50:45,135339,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.777706352197077,135339.0,0.0,135339.0,135339.0,135339.0,135339.0,0.0,135339.0,135339.0,0,0,0,0,0,0,0,0,0,64,0,14.777706352197077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,375,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-28619-17,10.42.0.42,28619,10.42.0.1,53,17,05/07/2017 03:44:28,31377,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,2677.1201835739553,63.74095675176084,31377.0,0.0,31377.0,31377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,31.87047837588042,31.87047837588042,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-54525-443-6,40.117.100.83,443,10.42.0.42,54525,6,05/07/2017 03:44:49,6610,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.571860816944,6610.0,0.0,6610.0,6610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,151.285930408472,151.285930408472,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,514,1550,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-36734-17,10.42.0.42,36734,10.42.0.1,53,17,05/07/2017 03:54:43,730,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,106849.31506849316,2739.7260273972606,730.0,0.0,730.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1369.8630136986303,1369.8630136986303,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,44,0,0,0,0,0,0,1,31,1,47,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24526-17,10.42.0.42,24526,10.42.0.1,53,17,05/07/2017 03:48:43,689734,1,1,27.0,67.0,27.0,27.0,27.0,0.0,67.0,67.0,67.0,0.0,136.28442269048648,2.8996685678826912,689734.0,0.0,689734.0,689734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.4498342839413456,1.4498342839413456,27.0,67.0,40.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,60.5,27.0,67.0,20,0,0,0,0,0,0,1,27,1,67,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-50510-6,10.42.0.42,50510,172.217.6.238,443,6,05/07/2017 03:49:59,60216075,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5148126974400109,0.06642744483096914,2.0072025E7,3.467471605508646E7,6.0110934E7,36506.0,6.0179569E7,3.00897845E7,4.245631678093026E7,6.0110934E7,68635.0,0,0,0,0,0,0,0,0,0,96,20,0.04982058362322686,0.016606861207742286,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,426,0,1,32,68635.0,0.0,68635.0,68635.0,6.0110934E7,0.0,6.0110934E7,6.0110934E7,BENIGN
202.77.129.146-10.42.0.42-80-46668-6,10.42.0.42,46668,202.77.129.146,80,6,05/07/2017 03:46:09,44469701,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044974442261260086,4.4469701E7,0.0,4.4469701E7,4.4469701E7,4.4469701E7,4.4469701E7,0.0,4.4469701E7,4.4469701E7,0,0,0,0,0,0,0,0,0,40,0,0.044974442261260086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,4.4469701E7,0.0,4.4469701E7,4.4469701E7,BENIGN
172.217.10.131-10.42.0.42-443-57421-6,10.42.0.42,57421,172.217.10.131,443,6,05/07/2017 03:51:48,36247,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76547024581345,18123.5,25412.71060906333,36093.0,154.0,154.0,154.0,0.0,154.0,154.0,0,0,0,0,0,0,0,0,0,76,32,55.176980163875626,27.588490081937813,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,1728,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21248-17,10.42.0.42,21248,10.42.0.1,53,17,05/07/2017 03:45:48,31378,1,1,27.0,104.0,27.0,27.0,27.0,0.0,104.0,104.0,104.0,0.0,4174.899611192555,63.738925361718394,31378.0,0.0,31378.0,31378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.869462680859197,31.869462680859197,27.0,104.0,52.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,79.0,27.0,104.0,32,0,0,0,0,0,0,1,27,1,104,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.42-80-34410-6,10.42.0.42,34410,202.77.129.185,80,6,05/07/2017 03:46:58,222882,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97335809980169,222882.0,0.0,222882.0,222882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.486679049900845,4.486679049900845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,141,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-37453-17,10.42.0.42,37453,10.42.0.1,53,17,05/07/2017 03:46:54,263193,1,1,24.0,77.0,24.0,24.0,24.0,0.0,77.0,77.0,77.0,0.0,383.74880790902495,7.598986295228216,263193.0,0.0,263193.0,263193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.799493147614108,3.799493147614108,24.0,77.0,41.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,62.5,24.0,77.0,40,0,0,0,0,0,0,1,24,1,77,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
192.229.163.180-10.42.0.42-443-46952-6,10.42.0.42,46952,192.229.163.180,443,6,05/07/2017 03:52:42,34523,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.93239289748863,34523.0,0.0,34523.0,34523.0,34523.0,34523.0,0.0,34523.0,34523.0,0,0,0,0,0,0,0,0,0,64,0,57.93239289748863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,297,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-46941-17,10.42.0.42,46941,10.42.0.1,53,17,05/07/2017 03:47:47,1343,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,61057.33432613552,1489.2032762472077,1343.0,0.0,1343.0,1343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,744.6016381236038,744.6016381236038,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36434-6,192.229.173.173,80,10.42.0.42,36434,6,05/07/2017 03:47:10,6101,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.81511227667596,6101.0,0.0,6101.0,6101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,163.90755613833798,163.90755613833798,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-43996-6,157.56.52.23,40033,10.42.0.42,43996,6,05/07/2017 03:44:41,2460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0081300813008,2460.0,0.0,2460.0,2460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,406.5040650406504,406.5040650406504,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1431,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-29106-17,10.42.0.42,29106,10.42.0.1,53,17,05/07/2017 03:46:54,309152,1,1,27.0,80.0,27.0,27.0,27.0,0.0,80.0,80.0,80.0,0.0,346.1080633474796,6.469309595279992,309152.0,0.0,309152.0,309152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.234654797639996,3.234654797639996,27.0,80.0,44.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,67.0,27.0,80.0,40,0,0,0,0,0,0,1,27,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55135-17,10.42.0.42,55135,10.42.0.1,53,17,05/07/2017 03:48:46,531981,1,1,30.0,77.0,30.0,30.0,30.0,0.0,77.0,77.0,77.0,0.0,201.1350029418344,3.7595327652679322,531981.0,0.0,531981.0,531981.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.8797663826339661,1.8797663826339661,30.0,77.0,45.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,68.5,30.0,77.0,40,0,0,0,0,0,0,1,30,1,77,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-15596-17,10.42.0.42,15596,10.42.0.1,53,17,05/07/2017 03:47:45,1380962,1,1,39.0,96.0,39.0,39.0,39.0,0.0,96.0,96.0,96.0,0.0,97.75793975504033,1.4482657741487455,1380962.0,0.0,1380962.0,1380962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.7241328870743727,0.7241328870743727,39.0,96.0,58.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,87.0,39.0,96.0,32,0,0,0,0,0,0,1,39,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19807-17,10.42.0.42,19807,10.42.0.1,53,17,05/07/2017 03:49:42,803,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,99626.40099626401,2490.6600249066,803.0,0.0,803.0,803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1245.3300124533,1245.3300124533,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61262-17,10.42.0.42,61262,10.42.0.1,53,17,05/07/2017 03:48:44,2408516,1,1,30.0,153.0,30.0,30.0,30.0,0.0,153.0,153.0,153.0,0.0,75.98039622738649,0.8303868440151528,2408516.0,0.0,2408516.0,2408516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.4151934220075764,0.4151934220075764,30.0,153.0,71.0,71.01408311032397,5043.0,0,0,0,0,0,0,0,0,1.0,106.5,30.0,153.0,20,0,0,0,0,0,0,1,30,1,153,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21132-17,10.42.0.42,21132,10.42.0.1,53,17,05/07/2017 03:45:48,627949,1,1,26.0,78.0,26.0,26.0,26.0,0.0,78.0,78.0,78.0,0.0,165.61854545512455,3.1849720279831644,627949.0,0.0,627949.0,627949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1.5924860139915822,1.5924860139915822,26.0,78.0,43.33333333333333,30.02221399786054,901.3333333333333,0,0,0,0,0,0,0,0,1.0,65.0,26.0,78.0,32,0,0,0,0,0,0,1,26,1,78,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24725-17,10.42.0.42,24725,10.42.0.1,53,17,05/07/2017 03:47:58,51398,1,1,36.0,294.0,36.0,36.0,36.0,0.0,294.0,294.0,294.0,0.0,6420.483287287443,38.9120199229542,51398.0,0.0,51398.0,51398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.4560099614771,19.4560099614771,36.0,294.0,122.0,148.95636945092346,22188.0,0,0,0,0,0,0,0,0,1.0,183.0,36.0,294.0,32,0,0,0,0,0,0,1,36,1,294,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7954-17,10.42.0.42,7954,10.42.0.1,53,17,05/07/2017 03:48:54,31381,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,3632.7714221981455,63.73283196838852,31381.0,0.0,31381.0,31381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.86641598419426,31.86641598419426,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-46449-6,10.42.0.42,46449,172.217.7.10,443,6,05/07/2017 03:49:01,145576,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.738528328845414,145576.0,0.0,145576.0,145576.0,145576.0,145576.0,0.0,145576.0,145576.0,0,0,0,0,0,0,0,0,0,64,0,13.738528328845414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62052-17,10.42.0.42,62052,10.42.0.1,53,17,05/07/2017 03:45:52,294061,1,1,30.0,86.0,30.0,30.0,30.0,0.0,86.0,86.0,86.0,0.0,394.4759760729916,6.801309932292959,294061.0,0.0,294061.0,294061.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.4006549661464796,3.4006549661464796,30.0,86.0,48.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,73.0,30.0,86.0,20,0,0,0,0,0,0,1,30,1,86,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-45370-17,10.42.0.42,45370,10.42.0.1,53,17,05/07/2017 03:44:28,678026,1,1,36.0,84.0,36.0,36.0,36.0,0.0,84.0,84.0,84.0,0.0,176.98436343149083,2.9497393905248472,678026.0,0.0,678026.0,678026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.4748696952624236,1.4748696952624236,36.0,84.0,52.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,78.0,36.0,84.0,20,0,0,0,0,0,0,1,36,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.237.191.1-50489-443-6,10.42.0.42,50489,104.237.191.1,443,6,05/07/2017 03:52:54,45022,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.42272666696282,45022.0,0.0,45022.0,45022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22.21136333348141,22.21136333348141,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1640,130,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7461-17,10.42.0.42,7461,10.42.0.1,53,17,05/07/2017 03:44:27,61349,1,1,31.0,106.0,31.0,31.0,31.0,0.0,106.0,106.0,106.0,0.0,2233.1252343151477,32.60036838416274,61349.0,0.0,61349.0,61349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.30018419208137,16.30018419208137,31.0,106.0,56.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,1.0,84.0,31.0,106.0,20,0,0,0,0,0,0,1,31,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.13-10.42.0.42-443-37272-6,172.217.11.13,443,10.42.0.42,37272,6,05/07/2017 03:46:33,31223,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0830157255869,15611.5,17596.352249827236,28054.0,3169.0,31223.0,31223.0,0.0,31223.0,31223.0,0,0,0,0,0,0,0,0,0,64,44,64.05534381705793,32.027671908528966,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,1548,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27568-17,10.42.0.42,27568,10.42.0.1,53,17,05/07/2017 03:48:45,264316,1,1,30.0,265.0,30.0,30.0,30.0,0.0,265.0,265.0,265.0,0.0,1116.0883185278228,7.566700464595408,264316.0,0.0,264316.0,264316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.783350232297704,3.783350232297704,30.0,265.0,108.33333333333333,135.67731325956206,18408.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,30.0,265.0,40,0,0,0,0,0,0,1,30,1,265,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-45759-17,10.42.0.42,45759,10.42.0.1,53,17,05/07/2017 03:44:27,61119,1,1,29.0,71.0,29.0,29.0,29.0,0.0,71.0,71.0,71.0,0.0,1636.1524239598161,32.72304847919632,61119.0,0.0,61119.0,61119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,16.36152423959816,16.36152423959816,29.0,71.0,43.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,64.5,29.0,71.0,40,0,0,0,0,0,0,1,29,1,71,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52689-6,202.77.129.230,80,10.42.0.42,52689,6,05/07/2017 03:46:54,3047,1,1,106.0,0.0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,34788.31637676403,656.3833278634723,3047.0,0.0,3047.0,3047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,328.1916639317362,328.1916639317362,0.0,106.0,70.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,1,1,0,0,1.0,106.0,106.0,0.0,20,0,0,0,0,0,0,1,106,1,0,115,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.217-52145-80-6,10.42.0.42,52145,54.192.36.217,80,6,05/07/2017 03:50:45,70763,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28.26335796956036,70763.0,0.0,70763.0,70763.0,70763.0,70763.0,0.0,70763.0,70763.0,0,0,0,0,0,0,0,0,0,64,0,28.26335796956036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-37279-17,10.42.0.42,37279,10.42.0.1,53,17,05/07/2017 03:48:43,449412,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,255.8899183822417,4.450259450125943,449412.0,0.0,449412.0,449412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.2251297250629714,2.2251297250629714,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,40,0,0,0,0,0,0,1,34,1,81,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-101.226.161.228-44393-80-6,10.42.0.42,44393,101.226.161.228,80,6,05/07/2017 03:48:47,280448,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131446827932452,280448.0,0.0,280448.0,280448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.565723413966226,3.565723413966226,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-14076-17,10.42.0.42,14076,10.42.0.1,53,17,05/07/2017 03:45:51,1015201,1,1,33.0,151.0,33.0,33.0,33.0,0.0,151.0,151.0,151.0,0.0,181.24489633087438,1.970053220987765,1015201.0,0.0,1015201.0,1015201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.9850266104938825,0.9850266104938825,33.0,151.0,72.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,1.0,108.5,33.0,151.0,32,0,0,0,0,0,0,1,33,1,151,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-46419-17,10.42.0.42,46419,10.42.0.1,53,17,05/07/2017 03:45:48,36011,1,1,36.0,113.0,36.0,36.0,36.0,0.0,113.0,113.0,113.0,0.0,4137.624614701063,55.53858543222904,36011.0,0.0,36011.0,36011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.76929271611452,27.76929271611452,36.0,113.0,61.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,36.0,113.0,32,0,0,0,0,0,0,1,36,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36433-6,192.229.173.173,80,10.42.0.42,36433,6,05/07/2017 03:47:10,6068,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.59789057350037,6068.0,0.0,6068.0,6068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,164.79894528675018,164.79894528675018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41339-17,10.42.0.42,41339,10.42.0.1,53,17,05/07/2017 03:47:48,51084,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1605.1992796178843,39.15120194189962,51084.0,0.0,51084.0,51084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.57560097094981,19.57560097094981,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
