Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.1-10.42.0.42-53-38570-17,10.42.0.42,38570,10.42.0.1,53,17,05/07/2017 04:53:48,1442,1,1,40.0,234.0,40.0,40.0,40.0,0.0,234.0,234.0,234.0,0.0,190013.8696255201,1386.9625520110958,1442.0,0.0,1442.0,1442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,693.4812760055479,693.4812760055479,40.0,234.0,104.66666666666667,112.0059522227874,12545.333333333334,0,0,0,0,0,0,0,0,1.0,157.0,40.0,234.0,32,0,0,0,0,0,0,1,40,1,234,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-39594-6,10.42.0.42,39594,172.217.10.14,443,6,05/07/2017 04:58:29,204330,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.788087897029314,204330.0,0.0,204330.0,204330.0,204330.0,204330.0,0.0,204330.0,204330.0,0,0,0,0,0,0,0,0,0,64,0,9.788087897029314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.226-10.42.0.151-443-39501-17,10.42.0.151,39501,216.58.219.226,443,17,05/07/2017 04:58:55,2046491,7,8,3286.0,4745.0,1350.0,35.0,469.42857142857144,618.5760144996617,1350.0,30.0,593.125,652.5629553646803,3924.2781913040417,7.3296193337766935,146177.92857142855,456876.6458548848,1732113.0,8.0,2046491.0,341081.8333333333,700748.5539939177,1768665.0,195.0,1958010.0,279715.7142857143,664672.7279758849,1785162.0,8.0,0,0,0,0,224,256,3.420489022429124,3.90913031134757,30.0,1350.0,586.3125,630.1274705697782,397060.62916666665,0,0,0,0,0,0,0,0,1.0,625.4,469.42857142857144,593.125,224,0,0,0,0,0,0,7,3286,8,4745,-1,-1,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19202-17,10.42.0.42,19202,10.42.0.1,53,17,05/07/2017 04:54:35,1584,1,1,29.0,124.0,29.0,29.0,29.0,0.0,124.0,124.0,124.0,0.0,96590.9090909091,1262.6262626262628,1584.0,0.0,1584.0,1584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,631.3131313131314,631.3131313131314,29.0,124.0,60.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,91.0,29.0,124.0,32,0,0,0,0,0,0,1,29,1,124,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-13289-17,10.42.0.42,13289,10.42.0.1,53,17,05/07/2017 04:54:30,99205,1,1,32.0,211.0,32.0,32.0,32.0,0.0,211.0,211.0,211.0,0.0,2449.4733128370544,20.160274179728845,99205.0,0.0,99205.0,99205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.080137089864422,10.080137089864422,32.0,211.0,91.66666666666666,103.345698184943,10680.333333333332,0,0,0,0,0,0,0,0,1.0,137.5,32.0,211.0,32,0,0,0,0,0,0,1,32,1,211,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-43916-443-6,10.42.0.151,43916,65.52.108.74,443,6,05/07/2017 04:57:27,480027,11,8,1408.0,4884.0,1013.0,0.0,128.0,304.0457202461498,1448.0,0.0,610.5,656.0540047456894,13107.596031056586,39.58110689607043,26668.166666666668,54368.40872640265,226892.0,11.0,480027.0,48002.700000000004,85771.68865728493,280442.0,107.0,203033.0,29004.714285714283,36655.0806924692,78660.0,11.0,0,0,0,0,360,264,22.915377676672353,16.665729219398077,0.0,1448.0,314.59999999999997,519.0947991709373,269459.4105263158,0,0,0,1,0,0,0,0,0.0,331.1578947368421,128.0,610.5,360,0,0,0,0,0,0,11,1408,8,4884,65535,510,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58862-17,10.42.0.42,58862,10.42.0.1,53,17,05/07/2017 04:58:11,47438,1,1,37.0,96.0,37.0,37.0,37.0,0.0,96.0,96.0,96.0,0.0,2803.659513470214,42.16029343564231,47438.0,0.0,47438.0,47438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.080146717821155,21.080146717821155,37.0,96.0,56.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,85.0,37.0,96.0,32,0,0,0,0,0,0,1,37,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52158-6,10.42.0.42,52158,203.205.147.229,80,6,05/07/2017 04:54:38,36918552,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625199168158058,7383710.4,1.0250729405906748E7,2.1494528E7,2368.0,2.1725031E7,1.08625155E7,1.504937695851707E7,2.1504032E7,220999.0,3.6699921E7,1.83499605E7,4450438.864013357,2.1496896E7,1.5203025E7,0,0,0,0,116,112,0.0812599584079029,0.0812599584079029,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,46,0,32,115251.5,149549.54868704887,220999.0,9504.0,1.83440245E7,4455484.778003904,2.1494528E7,1.5193521E7,BENIGN
10.42.0.1-10.42.0.42-53-22636-17,10.42.0.42,22636,10.42.0.1,53,17,05/07/2017 04:53:18,2050,1,1,34.0,97.0,34.0,34.0,34.0,0.0,97.0,97.0,97.0,0.0,63902.43902439024,975.6097560975609,2050.0,0.0,2050.0,2050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,487.80487804878044,487.80487804878044,34.0,97.0,55.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,82.5,34.0,97.0,32,0,0,0,0,0,0,1,34,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52913-17,10.42.0.42,52913,10.42.0.1,53,17,05/07/2017 04:54:29,50313,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1788.8020988611295,39.751157752469545,50313.0,0.0,50313.0,50313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.875578876234773,19.875578876234773,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.45.248.124-10.42.0.42-5222-39200-6,10.42.0.42,39200,169.45.248.124,5222,6,05/07/2017 05:03:30,49256963,7,4,102.0,39.0,37.0,0.0,14.571428571428571,16.84099307104684,39.0,0.0,9.75,19.5,2.8625394545741685,0.22331868085330392,4925696.3,1.539333438614814E7,4.8735796E7,6564.0,4.9256963E7,8209493.833333333,1.9888791812372662E7,4.8807138E7,21583.0,4.901827E7,1.6339423333333332E7,2.811885044273342E7,4.880826E7,77906.0,1,0,0,0,224,128,0.14211188781573886,0.08120679303756506,0.0,39.0,14.833333333333332,17.67809807403363,312.51515151515156,0,1,0,0,1,0,0,0,0.0,16.181818181818183,14.571428571428571,9.75,224,0,0,0,0,0,0,7,102,4,39,514,514,4,32,203119.0,0.0,203119.0,203119.0,4.8735796E7,0.0,4.8735796E7,4.8735796E7,BENIGN
157.55.130.144-10.42.0.151-40006-43477-17,10.42.0.151,43477,157.55.130.144,40006,17,05/07/2017 04:57:28,46263,1,1,22.0,98.0,22.0,22.0,22.0,0.0,98.0,98.0,98.0,0.0,2593.8655080734065,43.23109180122344,46263.0,0.0,46263.0,46263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.61554590061172,21.61554590061172,22.0,98.0,47.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,22.0,98.0,32,0,0,0,0,0,0,1,22,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-35246-17,10.42.0.42,35246,10.42.0.1,53,17,05/07/2017 04:53:18,48691,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3491.404982440287,41.07535273459161,48691.0,0.0,48691.0,48691.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.537676367295806,20.537676367295806,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-49201-17,10.42.0.42,49201,172.217.9.238,443,17,05/07/2017 04:57:42,282485,10,11,4109.0,2929.0,1350.0,35.0,410.90000000000003,522.6425270786057,1350.0,26.0,266.2727272727273,407.2097962743752,24914.59723525143,74.34023045471442,14124.249999999998,18168.160471941304,61047.0,29.0,282485.0,31387.222222222223,36323.20878852038,105346.0,208.0,197175.0,19717.5,26833.71158843128,73710.0,29.0,0,0,0,0,320,352,35.4001097403402,38.94012071437422,26.0,1350.0,381.2727272727272,498.0571952065041,248060.96969696973,0,0,0,0,0,0,0,0,1.0,399.42857142857144,410.9,266.27272727272725,320,0,0,0,0,0,0,10,4109,11,2929,-1,-1,9,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-42997-443-6,10.42.0.42,42997,58.63.236.212,443,6,05/07/2017 04:58:38,34689,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.65516446135663,34689.0,0.0,34689.0,34689.0,34689.0,34689.0,0.0,34689.0,34689.0,0,0,0,0,0,0,0,0,0,40,0,57.65516446135663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1689,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.35-10.42.0.42-443-58343-6,10.42.0.42,58343,157.240.18.35,443,6,05/07/2017 04:55:36,191078,8,7,322.0,3811.0,204.0,0.0,40.25,77.99221572878741,1398.0,0.0,544.4285714285714,629.9052460867579,21629.910298412167,78.50197301625515,13648.42857142857,16229.899168909431,39523.0,18.0,191078.0,27296.85714285714,26456.37660016057,75062.0,446.0,103613.0,17268.833333333332,27230.537177343132,62875.0,18.0,0,0,0,0,264,232,41.867718942002746,36.6342540742524,0.0,1398.0,258.3125,479.1266664463584,229562.36249999996,0,0,0,1,0,0,0,0,0.0,275.53333333333336,40.25,544.4285714285714,264,0,0,0,0,0,0,8,322,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-57056-17,10.42.0.42,57056,10.42.0.1,53,17,05/07/2017 04:53:17,2237,1,1,35.0,117.0,35.0,35.0,35.0,0.0,117.0,117.0,117.0,0.0,67948.14483683505,894.054537326777,2237.0,0.0,2237.0,2237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,447.0272686633885,447.0272686633885,35.0,117.0,62.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,93.5,35.0,117.0,32,0,0,0,0,0,0,1,35,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52593-17,10.42.0.42,52593,10.42.0.1,53,17,05/07/2017 04:57:26,24065,1,1,31.0,63.0,31.0,31.0,31.0,0.0,63.0,63.0,63.0,0.0,3906.087679202161,83.108248493663,24065.0,0.0,24065.0,24065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,41.5541242468315,41.5541242468315,31.0,63.0,41.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,62.5,31.0,63.0,40,0,0,0,0,0,0,1,31,1,63,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44159-17,10.42.0.42,44159,10.42.0.1,53,17,05/07/2017 04:58:11,24621,1,1,34.0,112.0,34.0,34.0,34.0,0.0,112.0,112.0,112.0,0.0,5929.897242191625,81.23146907111816,24621.0,0.0,24621.0,24621.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.61573453555908,40.61573453555908,34.0,112.0,60.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,90.0,34.0,112.0,32,0,0,0,0,0,0,1,34,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-15985-17,10.42.0.42,15985,10.42.0.1,53,17,05/07/2017 04:53:27,24077,1,1,31.0,114.0,31.0,31.0,31.0,0.0,114.0,114.0,114.0,0.0,6022.344976533621,83.0668272625327,24077.0,0.0,24077.0,24077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,41.53341363126635,41.53341363126635,31.0,114.0,58.66666666666667,47.92007234273894,2296.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,31.0,114.0,40,0,0,0,0,0,0,1,31,1,114,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.204-39769-443-6,10.42.0.42,39769,98.139.199.204,443,6,05/07/2017 05:00:12,33854,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,59.077213918591596,33854.0,0.0,33854.0,33854.0,33854.0,33854.0,0.0,33854.0,33854.0,0,0,0,0,0,0,0,0,0,64,0,59.077213918591596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.15-10.42.0.42-443-49276-6,10.42.0.42,49276,157.240.2.15,443,6,05/07/2017 04:54:57,3114059,10,8,862.0,203.0,537.0,0.0,86.19999999999999,166.50245243439107,137.0,0.0,25.375,47.503195381243266,341.997373845518,5.7802373044312905,183179.94117647057,603254.736580293,2519854.0,339.0,3114059.0,346006.55555555556,845909.582732858,2594544.0,339.0,3072351.0,438907.28571428574,934899.2403394274,2555040.0,368.0,0,0,0,0,328,264,3.2112429469062724,2.568994357525018,0.0,537.0,56.05263157894737,125.84446912501451,15836.83040935673,0,0,0,1,0,0,0,0,0.0,59.166666666666664,86.2,25.375,328,0,0,0,0,0,0,10,862,8,203,65535,122,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58472-17,10.42.0.42,58472,10.42.0.1,53,17,05/07/2017 04:58:11,24516,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,6934.247022352749,81.57937673356176,24516.0,0.0,24516.0,24516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.78968836678088,40.78968836678088,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-8763-17,10.42.0.42,8763,10.42.0.1,53,17,05/07/2017 04:54:35,1369,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,59897.73557341125,1460.9203798392987,1369.0,0.0,1369.0,1369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,730.4601899196493,730.4601899196493,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,40,0,0,0,0,0,0,1,33,1,49,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-37723-53-17,10.42.0.151,37723,10.42.0.1,53,17,05/07/2017 04:57:27,49033,1,1,51.0,176.0,51.0,51.0,51.0,0.0,176.0,176.0,176.0,0.0,4629.53521098036,40.78885648440846,49033.0,0.0,49033.0,49033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,20.39442824220423,20.39442824220423,51.0,176.0,92.66666666666666,72.16878364870321,5208.333333333333,0,0,0,0,0,0,0,0,1.0,139.0,51.0,176.0,20,0,0,0,0,0,0,1,51,1,176,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-38536-17,10.42.0.42,38536,10.42.0.1,53,17,05/07/2017 04:58:10,48284,1,1,37.0,111.0,37.0,37.0,37.0,0.0,111.0,111.0,111.0,0.0,3065.197580979206,41.42158893215144,48284.0,0.0,48284.0,48284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.71079446607572,20.71079446607572,37.0,111.0,61.66666666666667,42.72391992003231,1825.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,37.0,111.0,32,0,0,0,0,0,0,1,37,1,111,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.42.129-34407-80-6,10.42.0.42,34407,104.244.42.129,80,6,05/07/2017 04:56:26,399672,4,3,400.0,328.0,400.0,0.0,100.0,200.0,328.0,0.0,109.33333333333333,189.37088829419724,1821.493624772313,17.51436177665686,66612.0,119168.57348982575,306845.0,2411.0,399672.0,133224.0,150379.58152954144,306845.0,43999.0,355626.0,177813.0,244335.091384762,350584.0,5042.0,0,0,0,0,136,104,10.008206729518204,7.506155047138654,0.0,400.0,91.0,169.5944743035153,28762.285714285714,0,0,0,1,0,0,0,0,0.0,104.0,100.0,109.33333333333333,136,0,0,0,0,0,0,4,400,3,328,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-33742-17,10.42.0.42,33742,10.42.0.1,53,17,05/07/2017 04:57:32,1324,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,64954.68277945619,1510.5740181268882,1324.0,0.0,1324.0,1324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,755.2870090634441,755.2870090634441,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,32,0,0,0,0,0,0,1,35,1,51,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.42-1900-58182-17,10.42.0.42,58182,239.255.255.250,1900,17,05/07/2017 04:53:12,6,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,8.833333333333333E7,666666.6666666666,2.0,1.0,3.0,1.0,6.0,2.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,-4,0,666666.6666666666,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,-4,0,0,0,0,0,0,4,530,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-38937-6,10.42.0.42,38937,172.217.10.110,443,6,05/07/2017 04:55:31,36144,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.00132802124834,18072.0,25546.353790707588,36136.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,76,32,55.33421868083222,27.66710934041611,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,1638,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1638-17,10.42.0.42,1638,10.42.0.1,53,17,05/07/2017 04:58:10,48990,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3470.09593794652,40.824658093488466,48990.0,0.0,48990.0,48990.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.412329046744233,20.412329046744233,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-16280-17,10.42.0.42,16280,10.42.0.1,53,17,05/07/2017 04:56:30,1447,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,99516.24049758121,1382.1700069108501,1447.0,0.0,1447.0,1447.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,691.0850034554251,691.0850034554251,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
199.59.148.12-10.42.0.42-443-60327-6,10.42.0.42,60327,199.59.148.12,443,6,05/07/2017 04:56:27,13623675,9,7,318.0,4158.0,192.0,0.0,35.333333333333336,72.02777242147643,1448.0,0.0,594.0000000000001,678.3106466312712,328.54571178481575,1.1744261368536757,908245.0,3406495.5693706064,1.3221297E7,10.0,1.3623675E7,1702959.375,4654331.662788023,1.3221297E7,26.0,279057.0,46509.5,72390.42113636306,160330.0,10.0,0,0,0,0,296,232,0.6606147019801926,0.5138114348734831,0.0,1448.0,263.29411764705884,506.502685667347,256544.9705882353,0,0,0,1,0,0,0,0,0.0,279.75,35.333333333333336,594.0,296,0,0,0,0,0,0,9,318,7,4158,65535,118,2,32,402378.0,0.0,402378.0,402378.0,1.3221297E7,0.0,1.3221297E7,1.3221297E7,BENIGN
10.42.0.1-10.42.0.42-53-54511-17,10.42.0.42,54511,10.42.0.1,53,17,05/07/2017 04:58:09,61042,1,1,47.0,175.0,47.0,47.0,47.0,0.0,175.0,175.0,175.0,0.0,3636.8402083811147,32.76432620163166,61042.0,0.0,61042.0,61042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,16.38216310081583,16.38216310081583,47.0,175.0,89.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,134.5,47.0,175.0,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-40924-443-6,10.42.0.42,40924,98.139.199.205,443,6,05/07/2017 04:58:09,11103555,8,9,327.0,5673.0,201.0,0.0,40.875,78.29511479013235,1448.0,0.0,630.3333333333334,676.88662270723,540.3674769026677,1.5310411845575584,693972.1875,2733224.238257964,1.0943416E7,7.0,1.1103555E7,1586222.1428571427,4126204.638319312,1.0943416E7,788.0,87030.0,10878.75,20543.64072442579,55725.0,7.0,0,0,0,0,264,296,0.7204899692035569,0.8105512153540014,0.0,1448.0,333.33333333333326,558.2305026757738,311621.2941176471,0,0,0,1,0,0,0,0,1.0,352.94117647058823,40.875,630.3333333333334,264,0,0,0,0,0,0,8,327,9,5673,65535,61,2,32,160139.0,0.0,160139.0,160139.0,1.0943416E7,0.0,1.0943416E7,1.0943416E7,BENIGN
10.42.0.42-63.250.200.101-52852-443-6,10.42.0.42,52852,63.250.200.101,443,6,05/07/2017 04:53:34,28448,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.75928008998875,7112.0,11379.781046516962,24035.0,84.0,28448.0,9482.666666666666,15668.966855965115,27571.0,84.0,0,0,0,0,0,0,0,0,0,92,32,140.607424071991,35.15185601799775,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,92,0,0,0,0,0,0,4,0,1,0,1595,3840,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.38.242-60038-443-6,10.42.0.42,60038,54.192.38.242,443,6,05/07/2017 04:53:16,10954469,7,6,328.0,4506.0,202.0,0.0,46.857142857142854,82.97676094632072,1448.0,0.0,751.0,740.1878140039864,441.28108811116266,1.1867302741922041,912872.4166666666,3101305.9772,1.0760713E7,2.0,1.0954469E7,1825744.8333333335,4377269.960308339,1.0760713E7,9495.0,121009.0,24201.8,32241.42984112212,69044.0,2.0,0,0,0,0,232,200,0.6390086091804176,0.5477216650117865,0.0,1448.0,345.28571428571433,589.0647644387642,346997.2967032968,0,0,0,1,0,0,0,0,0.0,371.84615384615387,46.857142857142854,751.0,232,0,0,0,0,0,0,7,328,6,4506,65535,118,2,32,193756.0,0.0,193756.0,193756.0,1.0760713E7,0.0,1.0760713E7,1.0760713E7,BENIGN
157.56.52.23-10.42.0.42-40033-40271-6,157.56.52.23,40033,10.42.0.42,40271,6,05/07/2017 04:53:44,2185,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.3318077803204,2185.0,0.0,2185.0,2185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,457.6659038901602,457.6659038901602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1417,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.237-10.42.0.151-443-48295-17,10.42.0.151,48295,172.217.10.237,443,17,05/07/2017 04:58:52,206821,8,7,3804.0,2057.0,1350.0,25.0,475.5,620.4696377975085,1350.0,26.0,293.8571428571429,485.549663979367,28338.514947708405,72.52648425450026,14772.92857142857,17266.70256464864,52460.0,29.0,206821.0,29545.85714285714,32918.148005968644,74430.0,41.0,105572.0,17595.333333333336,21656.4362042019,54828.0,29.0,0,0,0,0,256,224,38.68079160240014,33.84569265210013,25.0,1350.0,450.6875,582.8257279553354,339685.82916666666,0,0,0,0,0,0,0,0,0.0,480.73333333333335,475.5,293.85714285714283,256,0,0,0,0,0,0,8,3804,7,2057,-1,-1,7,32,0,0,0,0,0,0,0,0,BENIGN
