Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.1-10.42.0.42-53-7203-17,10.42.0.42,7203,10.42.0.1,53,17,05/07/2017 03:00:08,32193,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,2236.511042773274,62.12530674370205,32193.0,0.0,32193.0,32193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.062653371851024,31.062653371851024,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.164-10.42.0.42-443-57346-17,10.42.0.42,57346,216.58.217.164,443,17,05/07/2017 03:02:03,600457,9,8,3531.0,4666.0,1350.0,35.0,392.3333333333333,573.70353842381,1350.0,30.0,583.25,653.2806769353758,13651.268950149635,28.311769202457462,37528.5625,51364.279488075816,214680.0,29.0,532737.0,66592.125,71202.89907107013,229931.0,195.0,549967.0,78566.71428571429,94871.4173565363,257675.0,29.0,0,0,0,0,180,160,14.988583695418656,13.323185507038804,30.0,1350.0,530.3888888888889,617.6885888621041,381539.1928104575,0,0,0,0,0,0,0,0,0.0,561.5882352941177,392.3333333333333,583.25,180,0,0,0,0,0,0,9,3531,8,4666,-1,-1,8,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-49173-443-6,10.42.0.42,49173,104.192.110.245,443,6,05/07/2017 03:04:26,99977,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.00920211648679,33325.666666666664,52301.35648655141,93610.0,56.0,99977.0,49988.5,70615.21870319457,99921.0,56.0,0,0,0,0,0,0,0,0,0,60,20,30.006901587365096,10.002300529121698,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,1,0,0,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-42148-17,10.42.0.42,42148,10.42.0.1,53,17,05/07/2017 03:01:26,1426421,1,1,30.0,153.0,30.0,30.0,30.0,0.0,153.0,153.0,153.0,0.0,128.29311963298355,1.4021105970817873,1426421.0,0.0,1426421.0,1426421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.7010552985408937,0.7010552985408937,30.0,153.0,71.0,71.01408311032397,5043.0,0,0,0,0,0,0,0,0,1.0,106.5,30.0,153.0,20,0,0,0,0,0,0,1,30,1,153,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1902-17,10.42.0.42,1902,10.42.0.1,53,17,05/07/2017 03:00:37,31491,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,4382.204439363628,63.51020926613953,31491.0,0.0,31491.0,31491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.755104633069767,31.755104633069767,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,32,0,0,0,0,0,0,1,40,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35606-6,10.42.0.42,35606,172.217.12.170,443,6,05/07/2017 03:09:20,185092,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.805437296047371,185092.0,0.0,185092.0,185092.0,185092.0,185092.0,0.0,185092.0,185092.0,0,0,0,0,0,0,0,0,0,64,0,10.805437296047371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-51672-6,10.42.0.42,51672,172.217.12.163,80,6,05/07/2017 03:08:52,71709,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.890501889581504,71709.0,0.0,71709.0,71709.0,71709.0,71709.0,0.0,71709.0,71709.0,0,0,0,0,0,0,0,0,0,64,0,27.890501889581504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-36963-17,10.42.0.42,36963,10.42.0.1,53,17,05/07/2017 03:03:14,48818,1,1,37.0,74.0,37.0,37.0,37.0,0.0,74.0,74.0,74.0,0.0,2273.751485107952,40.96849522717031,48818.0,0.0,48818.0,48818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.484247613585154,20.484247613585154,37.0,74.0,49.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,74.0,37.0,74.0,32,0,0,0,0,0,0,1,37,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-49017-17,10.42.0.42,49017,10.42.0.1,53,17,05/07/2017 03:02:06,50973,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,1981.4411551213389,39.236458517254235,50973.0,0.0,50973.0,50973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.618229258627117,19.618229258627117,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,20,0,0,0,0,0,0,1,32,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43939-6,10.42.0.42,43939,182.22.25.252,443,6,05/07/2017 03:03:13,10490338,8,9,327.0,5244.0,201.0,0.0,40.875,78.29511479013235,1448.0,0.0,582.6666666666666,639.2151437505216,531.0601050223548,1.6205388234392448,655646.125,2427512.5725896973,9754810.0,7.0,1.0490338E7,1498619.7142857143,3642213.078300871,9754810.0,1532.0,459641.0,57455.125,107027.74516576465,258386.0,7.0,0,0,0,0,264,296,0.76260650514788,0.857932318291365,0.0,1448.0,309.49999999999994,523.355941187707,273901.44117647066,0,0,0,1,0,0,0,0,1.0,327.70588235294116,40.875,582.6666666666666,264,0,0,0,0,0,0,8,327,9,5244,65535,32,2,32,735528.0,0.0,735528.0,735528.0,9754810.0,0.0,9754810.0,9754810.0,BENIGN
10.42.0.42-121.12.98.64-49646-80-6,10.42.0.42,49646,121.12.98.64,80,6,05/07/2017 03:02:06,246391,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117179604774526,246391.0,0.0,246391.0,246391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.058589802387263,4.058589802387263,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1643,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-26651-17,10.42.0.42,26651,10.42.0.1,53,17,05/07/2017 03:04:15,49412,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2307.131870800615,40.47599773334413,49412.0,0.0,49412.0,49412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.237998866672065,20.237998866672065,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.42-443-51142-17,10.42.0.42,51142,172.217.6.206,443,17,05/07/2017 03:04:02,440596,12,13,4291.0,3545.0,1350.0,35.0,357.5833333333333,508.8831725782778,1350.0,26.0,272.6923076923077,387.3455357979024,17785.000317751408,56.74132311686897,18358.166666666664,24770.119600326776,79765.0,30.0,440596.0,40054.181818181816,74660.04765846078,252348.0,207.0,356918.0,29743.166666666664,33989.78340307391,81152.0,30.0,0,0,0,0,384,416,27.235835096097105,29.505488020771864,26.0,1350.0,353.30769230769226,478.62810358195804,229084.86153846156,0,0,0,0,0,0,0,0,1.0,367.44,357.5833333333333,272.6923076923077,384,0,0,0,0,0,0,12,4291,13,3545,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-12302-17,10.42.0.42,12302,10.42.0.1,53,17,05/07/2017 03:01:28,1239698,1,1,30.0,265.0,30.0,30.0,30.0,0.0,265.0,265.0,265.0,0.0,237.96118086824373,1.6132961414796185,1239698.0,0.0,1239698.0,1239698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.8066480707398093,0.8066480707398093,30.0,265.0,108.33333333333333,135.67731325956206,18408.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,30.0,265.0,32,0,0,0,0,0,0,1,30,1,265,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.42-443-44489-6,10.42.0.42,44489,172.217.10.99,443,6,05/07/2017 03:04:43,141783,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.106063491391776,141783.0,0.0,141783.0,141783.0,141783.0,141783.0,0.0,141783.0,141783.0,0,0,0,0,0,0,0,0,0,64,0,14.106063491391776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-4439-17,10.42.0.42,4439,10.42.0.1,53,17,05/07/2017 03:00:08,1238,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,69466.88206785137,1615.5088852988692,1238.0,0.0,1238.0,1238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,807.7544426494346,807.7544426494346,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,32,0,0,0,0,0,0,1,35,1,51,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-22239-17,10.42.0.42,22239,10.42.0.1,53,17,05/07/2017 03:01:29,321748,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,248.64179419918696,6.216044854979674,321748.0,0.0,321748.0,321748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.108022427489837,3.108022427489837,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,40,0,0,0,0,0,0,1,32,1,48,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-45611-6,10.42.0.42,45611,172.217.10.110,443,6,05/07/2017 03:04:22,92868,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.535943489684282,92868.0,0.0,92868.0,92868.0,92868.0,92868.0,0.0,92868.0,92868.0,0,0,0,0,0,0,0,0,0,64,0,21.535943489684282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,426,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.175.188-10.42.0.42-5228-33912-6,10.42.0.42,33912,173.194.175.188,5228,6,05/07/2017 03:05:02,3908391,4,4,2120.0,676.0,1060.0,0.0,530.0,611.9912853410033,338.0,0.0,169.0,195.14439098609353,715.3839009454274,2.0468781142930683,558341.5714285714,1382757.2853341321,3693833.0,3099.0,3908391.0,1302797.0,2070725.1095971188,3693833.0,96667.0,3843622.0,1281207.3333333335,2134885.720017428,3746355.0,43914.0,1,0,0,0,128,128,1.0234390571465342,1.0234390571465342,0.0,1060.0,428.4444444444445,493.3566435934331,243400.77777777778,0,1,0,0,1,0,0,0,1.0,482.0,530.0,169.0,128,0,0,0,0,0,0,4,2120,4,676,1904,290,1,32,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59813-6,10.42.0.42,59813,180.163.251.231,80,6,05/07/2017 03:01:30,276336,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237565861849342,276336.0,0.0,276336.0,276336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.618782930924671,3.618782930924671,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,30,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.141.191-41263-443-6,10.42.0.42,41263,23.194.141.191,443,6,05/07/2017 03:00:19,31,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,40,0,64516.12903225806,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.216.57-44080-12350-6,91.190.216.57,12350,10.42.0.42,44080,6,05/07/2017 03:00:19,2310,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.8008658008658,2310.0,0.0,2310.0,2310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,432.9004329004329,432.9004329004329,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62876-17,10.42.0.42,62876,10.42.0.1,53,17,05/07/2017 03:03:15,159191,1,1,28.0,117.0,28.0,28.0,28.0,0.0,117.0,117.0,117.0,0.0,910.8555131885597,12.563524319842202,159191.0,0.0,159191.0,159191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.281762159921101,6.281762159921101,28.0,117.0,57.66666666666667,51.3841739578767,2640.3333333333335,0,0,0,0,0,0,0,0,1.0,86.5,28.0,117.0,32,0,0,0,0,0,0,1,28,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.42-443-46841-17,10.42.0.42,46841,172.217.6.195,443,17,05/07/2017 03:02:04,2081757,18,27,3798.0,28931.0,1350.0,35.0,211.00000000000003,424.21886692935226,1350.0,30.0,1071.5185185185185,534.171419502303,15721.815754672614,21.616355799452098,47312.659090909096,203368.18884087048,1281798.0,5.0,2081757.0,122456.29411764706,322404.06357546203,1281798.0,5.0,2012785.0,77414.8076923077,279222.849739203,1354426.0,8.0,0,0,0,0,480,744,8.646542319780838,12.969813479671258,30.0,1350.0,740.8478260869565,647.2985218031187,418995.3763285025,0,0,0,0,0,0,0,0,1.0,757.3111111111111,211.0,1071.5185185185185,480,0,0,0,0,0,0,18,3798,27,28931,-1,-1,17,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-33336-17,10.42.0.42,33336,10.42.0.1,53,17,05/07/2017 03:02:04,54162,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1513.9765887522617,36.926258262250286,54162.0,0.0,54162.0,54162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.463129131125143,18.463129131125143,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,20,0,0,0,0,0,0,1,33,1,49,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-31375-17,10.42.0.42,31375,10.42.0.1,53,17,05/07/2017 03:01:27,1795772,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,119.72566673274781,1.113727132397654,1795772.0,0.0,1795772.0,1795772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.556863566198827,0.556863566198827,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19476-17,10.42.0.42,19476,10.42.0.1,53,17,05/07/2017 03:03:18,73143,1,1,35.0,73.0,35.0,35.0,35.0,0.0,73.0,73.0,73.0,0.0,1476.5596160945,27.34369659434259,73143.0,0.0,73143.0,73143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.671848297171294,13.671848297171294,35.0,73.0,47.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,71.5,35.0,73.0,32,0,0,0,0,0,0,1,35,1,73,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-40170-17,10.42.0.42,40170,172.217.12.142,443,17,05/07/2017 03:03:51,16741755,9,10,3747.0,4964.0,1350.0,23.0,416.3333333333333,576.2861702314225,1350.0,28.0,496.40000000000003,626.964326470547,520.3158211310582,1.1348869936276094,930097.5,3507330.0022602617,1.4916827E7,22.0,1.667935E7,2084918.75,5211371.811980652,1.4916827E7,59.0,1.6702887E7,1855876.3333333333,4948391.2199597005,1.4986687E7,22.0,0,0,0,0,288,320,0.5375780496130782,0.5973089440145313,23.0,1350.0,503.0499999999999,606.1113737329312,367370.997368421,0,0,0,0,0,0,0,0,1.0,529.5263157894736,416.3333333333333,496.4,288,0,0,0,0,0,0,9,3747,10,4964,-1,-1,8,32,1762523.0,0.0,1762523.0,1762523.0,1.4916827E7,0.0,1.4916827E7,1.4916827E7,BENIGN
10.42.0.42-121.12.98.64-49647-80-6,10.42.0.42,49647,121.12.98.64,80,6,05/07/2017 03:02:05,248023,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063768279554719,248023.0,0.0,248023.0,248023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.031884139777359,4.031884139777359,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,3149,511,0,20,0,0,0,0,0,0,0,0,BENIGN
183.79.248.252-10.42.0.42-443-36792-6,10.42.0.42,36792,183.79.248.252,443,6,05/07/2017 03:03:20,63695923,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09419755170201395,1.27391846E7,2.818548459463925E7,6.3158745E7,10759.0,6.3509523E7,3.17547615E7,4.462888398134962E7,6.3312148E7,197375.0,6.3509307E7,3.17546535E7,4.44273076370232E7,6.3169504E7,339803.0,0,0,0,0,116,100,0.047098775851006976,0.047098775851006976,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,0,0,32,197375.0,0.0,197375.0,197375.0,6.3158745E7,0.0,6.3158745E7,6.3158745E7,BENIGN
172.217.10.234-10.42.0.42-443-58961-6,10.42.0.42,58961,172.217.10.234,443,6,05/07/2017 03:04:37,70066,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28.544515171409813,70066.0,0.0,70066.0,70066.0,70066.0,70066.0,0.0,70066.0,70066.0,0,0,0,0,0,0,0,0,0,64,0,28.544515171409813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-51671-6,10.42.0.42,51671,172.217.12.163,80,6,05/07/2017 03:08:52,42215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47.37652493189624,42215.0,0.0,42215.0,42215.0,42215.0,42215.0,0.0,42215.0,42215.0,0,0,0,0,0,0,0,0,0,64,0,47.37652493189624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-51108-6,157.56.52.23,40033,10.42.0.42,51108,6,05/07/2017 03:00:19,13905,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8331535418914,13905.0,0.0,13905.0,13905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71.9165767709457,71.9165767709457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1431,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-48376-17,10.42.0.42,48376,10.42.0.1,53,17,05/07/2017 03:01:29,919022,1,1,34.0,91.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,136.01415417694028,2.1762264668310443,919022.0,0.0,919022.0,919022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.0881132334155221,1.0881132334155221,34.0,91.0,53.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,79.5,34.0,91.0,40,0,0,0,0,0,0,1,34,1,91,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
157.240.11.12-10.42.0.42-443-51421-6,10.42.0.42,51421,157.240.11.12,443,6,05/07/2017 03:05:41,167330,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,185.26265463455448,23.904858662523157,55776.666666666664,48306.75930274492,85291.0,29.0,82039.0,82039.0,0.0,82039.0,82039.0,167301.0,167301.0,0.0,167301.0,167301.0,1,0,0,0,64,52,11.952429331261579,11.952429331261579,0.0,31.0,12.399999999999999,16.97939928266015,288.3,0,1,0,0,1,0,0,0,1.0,15.5,15.5,0.0,64,0,0,0,0,0,0,2,31,2,0,122,0,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-58061-6,172.217.10.234,443,10.42.0.42,58061,6,05/07/2017 03:00:58,4154,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.4636494944632,4154.0,0.0,4154.0,4154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,240.7318247472316,240.7318247472316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,4442,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-3402-17,10.42.0.42,3402,10.42.0.1,53,17,05/07/2017 03:00:08,32566,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,3377.7559417797706,61.41374439599583,32566.0,0.0,32566.0,32566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,30.706872197997914,30.706872197997914,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,32,0,0,0,0,0,0,1,47,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-41729-443-6,31.13.71.37,443,10.42.0.42,41729,6,05/07/2017 03:00:20,11955,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.94102885821832,5977.5,4786.40580185174,9362.0,2593.0,11955.0,11955.0,0.0,11955.0,11955.0,0,0,0,0,0,0,0,0,0,52,44,167.2940192388122,83.6470096194061,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,133,1678,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52937-17,10.42.0.42,52937,10.42.0.1,53,17,05/07/2017 03:01:57,24604,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,4877.255730775483,81.28759551292472,24604.0,0.0,24604.0,24604.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40.64379775646236,40.64379775646236,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-54758-17,10.42.0.42,54758,172.217.10.14,443,17,05/07/2017 03:00:17,289606,10,11,4194.0,2975.0,1350.0,35.0,419.4,536.4532080661318,1350.0,26.0,270.45454545454544,411.92653802258565,24754.321388369026,72.51230982783507,14480.299999999997,23409.663524414776,99361.0,29.0,289606.0,32178.444444444445,46431.06647254377,148809.0,98.0,210710.0,21071.0,32242.53277203197,99361.0,29.0,0,0,0,0,320,352,34.529671346588124,37.98263848124694,26.0,1350.0,387.22727272727263,505.87735496699025,255911.89826839825,0,0,0,0,0,0,0,0,1.0,405.6666666666667,419.4,270.45454545454544,320,0,0,0,0,0,0,10,4194,11,2975,-1,-1,9,32,0,0,0,0,0,0,0,0,BENIGN
