Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.1-10.42.0.42-53-30178-17,10.42.0.42,30178,10.42.0.1,53,17,05/07/2017 04:31:48,253115,1,1,30.0,98.0,30.0,30.0,30.0,0.0,98.0,98.0,98.0,0.0,505.6989905774056,7.901546727771962,253115.0,0.0,253115.0,253115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.950773363885981,3.950773363885981,30.0,98.0,52.66666666666667,39.25981830489455,1541.3333333333335,0,0,0,0,0,0,0,0,1.0,79.0,30.0,98.0,40,0,0,0,0,0,0,1,30,1,98,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
136.142.1.3-0.95.2.3-0-0-0,136.142.1.3,0,0.95.2.3,0,0,05/07/2017 04:38:53,2078,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,962.4639076034649,2078.0,0.0,2078.0,2078.0,2078.0,2078.0,0.0,2078.0,2078.0,0,0,0,0,0,0,0,0,0,0,0,962.4639076034649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-34441-6,10.42.0.42,34441,172.217.11.46,443,6,05/07/2017 04:35:53,60056780,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5161781900394926,0.06660363742445066,2.0018926666666664E7,3.4603257985943064E7,5.9975327E7,36538.0,6.0020242E7,3.0010121E7,4.2377200724503644E7,5.9975327E7,44915.0,0,0,0,0,0,0,0,0,0,96,20,0.049952728068338,0.016650909356112666,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1046,0,1,32,44915.0,0.0,44915.0,44915.0,5.9975327E7,0.0,5.9975327E7,5.9975327E7,BENIGN
172.217.11.46-10.42.0.42-443-49304-6,10.42.0.42,49304,172.217.11.46,443,6,05/07/2017 04:31:06,1721,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,18012.783265543287,1743.1725740848342,860.5,519.7234841721124,1228.0,493.0,1721.0,860.5,519.7234841721124,1228.0,493.0,0,0,0,0,0,0,0,0,0,96,0,1743.1725740848342,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,1639,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43868-17,10.42.0.42,43868,10.42.0.1,53,17,05/07/2017 04:31:48,307395,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,354.59262512402614,6.506286699523415,307395.0,0.0,307395.0,307395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.2531433497617077,3.2531433497617077,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,40,0,0,0,0,0,0,1,31,1,78,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.10.226-10.42.0.42-443-52269-6,10.42.0.42,52269,172.217.10.226,443,6,05/07/2017 04:33:56,33962,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88934691714269,33962.0,0.0,33962.0,33962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,29.444673458571344,29.444673458571344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,7422,398,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30277-17,10.42.0.42,30277,10.42.0.1,53,17,05/07/2017 04:35:45,51496,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,2543.8869038371913,38.83796799751437,51496.0,0.0,51496.0,51496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,19.418983998757184,19.418983998757184,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-57421-6,10.42.0.42,57421,172.217.10.227,443,6,05/07/2017 04:33:53,37089,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92434414516434,37089.0,0.0,37089.0,37089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.96217207258217,26.96217207258217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1910,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.255-10.42.0.1-8612-8612-17,10.42.0.1,8612,10.42.0.255,8612,17,05/07/2017 04:39:18,10134,2,0,32.0,0.0,16.0,16.0,16.0,0.0,0,0,0,0,3157.686994276692,197.35543714229325,10134.0,0.0,10134.0,10134.0,10134.0,10134.0,0.0,10134.0,10134.0,0,0,0,0,0,0,0,0,0,88,0,197.35543714229325,0.0,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,24.0,16.0,0.0,88,0,0,0,0,0,0,2,32,0,0,-1,-1,1,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-47513-17,10.42.0.42,47513,10.42.0.1,53,17,05/07/2017 04:31:48,526336,1,1,33.0,78.0,33.0,33.0,33.0,0.0,78.0,78.0,78.0,0.0,210.89190175097275,3.7998540856031124,526336.0,0.0,526336.0,526336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1.8999270428015562,1.8999270428015562,33.0,78.0,48.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,72.0,33.0,78.0,32,0,0,0,0,0,0,1,33,1,78,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48862-6,10.42.0.42,48862,172.217.10.35,443,6,05/07/2017 04:39:43,36317,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60594212076988,18158.5,25525.84769405318,36208.0,109.0,109.0,109.0,0.0,109.0,109.0,0,0,0,0,0,0,0,0,0,64,32,55.07062808051325,27.535314040256626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1637,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61132-17,10.42.0.42,61132,10.42.0.1,53,17,05/07/2017 04:31:48,511198,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,213.22462137958286,3.9123783739372997,511198.0,0.0,511198.0,511198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9561891869686499,1.9561891869686499,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,32,0,0,0,0,0,0,1,31,1,78,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48424-17,10.42.0.42,48424,172.217.10.35,443,17,05/07/2017 04:35:45,1437024,19,27,4179.0,28926.0,1350.0,35.0,219.94736842105263,413.6863376580284,1350.0,30.0,1071.333333333333,534.2969499905747,23037.193533302157,32.01059968379094,31933.86666666666,181073.0557784243,1217553.0,8.0,1437024.0,79834.66666666666,285304.1411901259,1220694.0,42.0,1366164.0,52544.769230769234,245455.43287143722,1254627.0,8.0,0,0,0,0,608,864,13.221769434609303,18.78883024918164,30.0,1350.0,733.0851063829787,642.2677157435218,412507.81868640124,0,0,0,0,0,0,0,0,1.0,749.0217391304348,219.94736842105263,1071.3333333333333,608,0,0,0,0,0,0,19,4179,27,28926,-1,-1,18,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.144-10.42.0.42-443-54214-6,10.42.0.42,54214,172.217.12.144,443,6,05/07/2017 04:35:18,104030,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.22522349322311,104030.0,0.0,104030.0,104030.0,104030.0,104030.0,0.0,104030.0,104030.0,0,0,0,0,0,0,0,0,0,64,0,19.22522349322311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,390,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-54092-6,10.42.0.42,54092,172.217.7.3,443,6,05/07/2017 04:32:49,36948,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.130128829706614,36948.0,0.0,36948.0,36948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.065064414853307,27.065064414853307,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1594,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-41051-6,10.42.0.42,41051,172.217.6.238,443,6,05/07/2017 04:38:46,31553,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38541501600482,31553.0,0.0,31553.0,31553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,31.69270750800241,31.69270750800241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1638,361,0,44,0,0,0,0,0,0,0,0,BENIGN
172.217.10.10-10.42.0.42-443-38366-6,10.42.0.42,38366,172.217.10.10,443,6,05/07/2017 04:35:49,8976,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.81639928698752,8976.0,0.0,8976.0,8976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,111.40819964349376,111.40819964349376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1637,349,0,44,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-52175-6,10.42.0.42,52175,172.217.11.46,443,6,05/07/2017 04:35:01,52733937,3,1,23.0,0.0,23.0,0.0,7.666666666666667,13.279056191361393,0.0,0.0,0.0,0.0,0.43615177072783323,0.07585248186571013,1.7577979E7,3.0336775397354346E7,5.2607857E7,37021.0,5.2696916E7,2.6348458E7,3.713639820556649E7,5.2607857E7,89059.0,0,0,0,0,0,0,0,0,0,96,20,0.05688936139928259,0.018963120466427532,0.0,23.0,4.6,10.285912696499032,105.8,0,0,0,0,1,1,0,0,0.0,5.75,7.666666666666667,0.0,96,0,0,0,0,0,0,3,23,1,0,362,0,1,32,89059.0,0.0,89059.0,89059.0,5.2607857E7,0.0,5.2607857E7,5.2607857E7,BENIGN
10.42.0.1-10.42.0.42-53-51781-17,10.42.0.42,51781,10.42.0.1,53,17,05/07/2017 04:33:43,24553,1,1,42.0,142.0,42.0,42.0,42.0,0.0,142.0,142.0,142.0,0.0,7493.992587463854,81.45644116808538,24553.0,0.0,24553.0,24553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,40.72822058404269,40.72822058404269,42.0,142.0,75.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,113.0,42.0,142.0,20,0,0,0,0,0,0,1,42,1,142,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.97.126.55-43085-443-6,10.42.0.42,43085,104.97.126.55,443,6,05/07/2017 04:30:54,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,40,0,25974.025974025975,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-43896-443-6,65.52.108.74,443,10.42.0.151,43896,6,05/07/2017 04:41:09,67715,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.767776711216127,29.535553422432255,67715.0,0.0,67715.0,67715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,14.767776711216127,14.767776711216127,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,1.0,1.0,1.0,0.0,20,0,0,0,0,0,0,1,1,1,0,512,1550,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.2-10.42.0.42-443-36315-6,172.217.10.2,443,10.42.0.42,36315,6,05/07/2017 04:33:55,36713,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47661591261951,36713.0,0.0,36713.0,36713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.238307956309754,27.238307956309754,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-5773-53-17,10.42.0.151,5773,10.42.0.1,53,17,05/07/2017 04:39:58,1254,1,1,36.0,294.0,36.0,36.0,36.0,0.0,294.0,294.0,294.0,0.0,263157.89473684214,1594.896331738437,1254.0,0.0,1254.0,1254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,797.4481658692185,797.4481658692185,36.0,294.0,122.0,148.95636945092346,22188.0,0,0,0,0,0,0,0,0,1.0,183.0,36.0,294.0,32,0,0,0,0,0,0,1,36,1,294,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-43796-6,172.217.12.170,443,10.42.0.42,43796,6,05/07/2017 04:34:02,200922,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.954111545773982,200922.0,0.0,200922.0,200922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.977055772886991,4.977055772886991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,388,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-46801-17,10.42.0.42,46801,172.217.6.238,443,17,05/07/2017 04:35:56,318445,12,12,4627.0,3007.0,1350.0,35.0,385.58333333333326,500.5140009545339,1350.0,26.0,250.58333333333331,398.9541915680257,23972.74254580854,75.36623278745152,13845.434782608694,19750.418305871826,68721.0,31.0,318445.0,28949.545454545456,40172.02967081359,122637.0,226.0,208862.0,18987.454545454544,23330.897146760715,66675.0,31.0,0,0,0,0,384,384,37.68311639372576,37.68311639372576,26.0,1350.0,359.36,484.68519680303837,234919.74000000002,0,0,0,0,0,0,0,0,1.0,374.3333333333333,385.5833333333333,250.58333333333334,384,0,0,0,0,0,0,12,4627,12,3007,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.134-10.42.0.42-443-35184-6,10.42.0.42,35184,151.101.1.134,443,6,05/07/2017 04:34:45,149631,8,6,753.0,4384.0,427.0,0.0,94.12500000000001,154.60958896523852,1448.0,0.0,730.6666666666666,603.9118037152997,34331.12122487988,93.56349954220717,11510.076923076922,10962.565510724353,40074.0,12.0,149631.0,21375.857142857145,17589.2781207622,55992.0,2103.0,94207.0,18841.4,18919.4468153802,40170.0,12.0,0,0,0,0,264,200,53.46485688126124,40.09864266094593,0.0,1448.0,342.4666666666667,500.4100984858985,250410.26666666666,0,0,0,1,0,0,0,0,0.0,366.92857142857144,94.125,730.6666666666666,264,0,0,0,0,0,0,8,753,6,4384,65535,61,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-55964-17,10.42.0.42,55964,172.217.3.99,443,17,05/07/2017 04:31:48,6663546,22,13,16614.0,2048.0,1350.0,38.0,755.1818181818182,622.6645994941446,1350.0,30.0,157.53846153846152,363.08828480701845,2800.6109659931813,5.252458675906191,195986.64705882352,754308.3583493088,3210210.0,5.0,6663546.0,317311.71428571426,948248.7175422986,3210210.0,5.0,6582655.0,548554.5833333334,1257421.400017979,3278381.0,7.0,0,0,0,0,608,320,3.301545453426749,1.9509132224794425,30.0,1350.0,555.8888888888888,616.2377452981591,379748.9587301588,0,0,0,0,0,0,0,0,0.0,571.7714285714286,755.1818181818181,157.53846153846155,608,0,0,0,0,0,0,22,16614,13,2048,-1,-1,21,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-37855-6,10.42.0.42,37855,172.217.10.234,443,6,05/07/2017 04:39:56,110349,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.124314674351375,110349.0,0.0,110349.0,110349.0,110349.0,110349.0,0.0,110349.0,110349.0,0,0,0,0,0,0,0,0,0,64,0,18.124314674351375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-95.213.11.133-40065-443-6,10.42.0.42,40065,95.213.11.133,443,6,05/07/2017 04:33:41,62043416,7,8,322.0,5497.0,196.0,0.0,46.00000000000001,81.11719916269298,1398.0,0.0,687.125,666.5462019138015,93.78916209255789,0.2417661851500891,4431672.571428571,1.6444148227665009E7,6.1564837E7,4.0,6.2043416E7,1.0340569333333334E7,2.509476431514707E7,6.1564837E7,2443.0,301418.0,43059.71428571428,73116.16871963475,156933.0,4.0,0,0,0,0,232,264,0.11282421973670824,0.12894196541338085,0.0,1398.0,363.68750000000006,567.1629652636592,321673.8291666667,0,0,0,1,0,0,0,0,1.0,387.93333333333334,46.0,687.125,232,0,0,0,0,0,0,7,322,8,5497,65535,57,2,32,478579.0,0.0,478579.0,478579.0,6.1564837E7,0.0,6.1564837E7,6.1564837E7,BENIGN
157.240.2.35-10.42.0.42-443-38669-6,10.42.0.42,38669,157.240.2.35,443,6,05/07/2017 04:31:48,184677,7,7,322.0,3811.0,204.0,0.0,46.0,82.38931969618392,1398.0,0.0,544.4285714285714,629.9052460867579,22379.61413711507,75.80803240251899,14205.923076923076,16730.277595134412,40414.0,12.0,184677.0,30779.5,28233.322650726037,75974.0,35.0,109150.0,18191.666666666664,27966.32047779376,62371.0,12.0,0,0,0,0,232,232,37.904016201259495,37.904016201259495,0.0,1398.0,275.53333333333336,490.79103302244437,240875.83809523805,0,0,0,1,0,0,0,0,1.0,295.2142857142857,46.0,544.4285714285714,232,0,0,0,0,0,0,7,322,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61858-17,10.42.0.42,61858,10.42.0.1,53,17,05/07/2017 04:31:49,50521,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1781.4374220621128,39.58749826804695,50521.0,0.0,50521.0,50521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.793749134023475,19.793749134023475,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43495-17,10.42.0.42,43495,10.42.0.1,53,17,05/07/2017 04:33:43,24374,1,1,34.0,82.0,34.0,34.0,34.0,0.0,82.0,82.0,82.0,0.0,4759.169606958234,82.05464839583162,24374.0,0.0,24374.0,24374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,41.02732419791581,41.02732419791581,34.0,82.0,50.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,75.0,34.0,82.0,20,0,0,0,0,0,0,1,34,1,82,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.2.35-10.42.0.42-443-38672-6,10.42.0.42,38672,157.240.2.35,443,6,05/07/2017 04:31:48,185916,8,7,322.0,3811.0,204.0,0.0,40.25000000000001,77.9922157287874,1398.0,0.0,544.4285714285714,629.9052460867579,22230.469674476644,80.68159814109598,13279.714285714286,15936.33825535248,35533.0,4.0,185916.0,26559.428571428572,18796.814055021336,43669.0,38.0,119435.0,19905.833333333336,31672.097647087834,73826.0,4.0,0,0,0,0,264,232,43.03018567525119,37.65141246584479,0.0,1398.0,258.31250000000006,479.1266664463584,229562.3625,0,0,0,1,0,0,0,0,0.0,275.53333333333336,40.25,544.4285714285714,264,0,0,0,0,0,0,8,322,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-16717-17,10.42.0.42,16717,10.42.0.1,53,17,05/07/2017 04:32:35,24203,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,4462.256745031608,82.634384167252,24203.0,0.0,24203.0,24203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.317192083626,41.317192083626,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7390-17,10.42.0.42,7390,10.42.0.1,53,17,05/07/2017 04:34:44,1412,1,1,39.0,134.0,39.0,39.0,39.0,0.0,134.0,134.0,134.0,0.0,122521.2464589235,1416.4305949008499,1412.0,0.0,1412.0,1412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,708.2152974504249,708.2152974504249,39.0,134.0,70.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,106.0,39.0,134.0,32,0,0,0,0,0,0,1,39,1,134,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.218.57-49416-12350-6,10.42.0.151,49416,91.190.218.57,12350,6,05/07/2017 04:41:47,100474,2,1,5.0,5.0,5.0,0.0,2.5,3.5355339059327378,5.0,5.0,5.0,0.0,99.52823616059877,29.858470848179632,50237.0,67337.77877239491,97852.0,2622.0,100474.0,100474.0,0.0,100474.0,100474.0,0,0,0,0,0,1,0,0,0,64,32,19.905647232119755,9.952823616059877,0.0,5.0,3.75,2.5,6.25,0,1,0,0,1,0,0,0,0.0,5.0,2.5,5.0,64,0,0,0,0,0,0,2,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-45435-17,10.42.0.42,45435,10.42.0.1,53,17,05/07/2017 04:31:49,275454,1,1,30.0,76.0,30.0,30.0,30.0,0.0,76.0,76.0,76.0,0.0,384.81924386648956,7.260740450311124,275454.0,0.0,275454.0,275454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.630370225155562,3.630370225155562,30.0,76.0,45.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,68.0,30.0,76.0,32,0,0,0,0,0,0,1,30,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.100-10.42.0.42-443-37749-17,10.42.0.42,37749,172.217.3.100,443,17,05/07/2017 04:34:45,369734,9,9,5000.0,4686.0,1350.0,38.0,555.5555555555555,545.0188324982704,1350.0,27.0,520.6666666666666,638.4745492186826,26197.21204974387,48.68364824441355,21749.058823529413,18909.634516796552,62285.0,27.0,307449.0,38431.125,36706.79613383214,98916.0,42.0,318271.0,39783.875,36066.322924133216,92395.0,27.0,0,0,0,0,296,288,24.341824122206773,24.341824122206773,27.0,1350.0,580.8421052631579,590.0805277585137,348195.02923976607,0,0,0,0,0,0,0,0,1.0,613.1111111111111,555.5555555555555,520.6666666666666,296,0,0,0,0,0,0,9,5000,9,4686,-1,-1,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-5866-17,10.42.0.42,5866,10.42.0.1,53,17,05/07/2017 04:34:45,1274,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,62794.348508634226,1569.8587127158555,1274.0,0.0,1274.0,1274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,784.9293563579278,784.9293563579278,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-46130-17,10.42.0.42,46130,10.42.0.1,53,17,05/07/2017 04:33:40,49432,1,1,28.0,60.0,28.0,28.0,28.0,0.0,60.0,60.0,60.0,0.0,1780.2233371095647,40.45962129794465,49432.0,0.0,49432.0,49432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.229810648972325,20.229810648972325,28.0,60.0,38.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,58.0,28.0,60.0,20,0,0,0,0,0,0,1,28,1,60,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
