Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.1-10.42.0.42-53-25258-17,10.42.0.42,25258,10.42.0.1,53,17,05/07/2017 05:17:28,1006387,1,1,30.0,265.0,30.0,30.0,30.0,0.0,265.0,265.0,265.0,0.0,293.1277927874665,1.9873070697455355,1006387.0,0.0,1006387.0,1006387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.9936535348727678,0.9936535348727678,30.0,265.0,108.33333333333333,135.67731325956206,18408.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,30.0,265.0,20,0,0,0,0,0,0,1,30,1,265,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7275-17,10.42.0.42,7275,10.42.0.1,53,17,05/07/2017 05:17:30,2362719,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,90.99685574120326,0.8464823789879373,2362719.0,0.0,2362719.0,2362719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.42324118949396866,0.42324118949396866,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27433-17,10.42.0.42,27433,10.42.0.1,53,17,05/07/2017 05:18:13,24606,1,1,31.0,117.0,31.0,31.0,31.0,0.0,117.0,117.0,117.0,0.0,6014.793139884581,81.28098837681867,24606.0,0.0,24606.0,24606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.640494188409335,40.640494188409335,31.0,117.0,59.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,31.0,117.0,20,0,0,0,0,0,0,1,31,1,117,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52206-443-6,10.42.0.42,52206,104.192.110.245,443,6,05/07/2017 05:20:28,275,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10909.090909090908,137.5,54.44722215136416,176.0,99.0,275.0,137.5,54.44722215136416,176.0,99.0,0,0,0,0,0,0,0,0,0,60,0,10909.090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,6753,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42080-443-6,10.42.0.42,42080,54.192.36.75,443,6,05/07/2017 05:21:41,32798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.97932800780535,32798.0,0.0,32798.0,32798.0,32798.0,32798.0,0.0,32798.0,32798.0,0,0,0,0,0,0,0,0,0,64,0,60.97932800780535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1453,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24339-17,10.42.0.42,24339,10.42.0.1,53,17,05/07/2017 05:18:12,86688,1,1,42.0,142.0,42.0,42.0,42.0,0.0,142.0,142.0,142.0,0.0,2122.5544481358434,23.071244001476558,86688.0,0.0,86688.0,86688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,11.535622000738279,11.535622000738279,42.0,142.0,75.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,113.0,42.0,142.0,32,0,0,0,0,0,0,1,42,1,142,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.194-10.42.0.42-443-56242-6,10.42.0.42,56242,172.217.12.194,443,6,05/07/2017 05:23:40,36435,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89227391244682,36435.0,0.0,36435.0,36435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.44613695622341,27.44613695622341,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.131-10.42.0.42-443-48471-6,172.217.7.131,443,10.42.0.42,48471,6,05/07/2017 05:18:18,35990,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35648791330925,17995.0,19885.25690052809,32056.0,3934.0,35990.0,35990.0,0.0,35990.0,35990.0,0,0,0,0,0,0,0,0,0,64,44,55.57099194220616,27.78549597110308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,340,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.64.34-50763-443-6,10.42.0.42,50763,69.147.64.34,443,6,05/07/2017 05:18:08,157740,9,9,324.0,5673.0,198.0,0.0,36.0,73.66817494685205,1448.0,0.0,630.3333333333334,676.88662270723,38018.25789273488,114.11182959300115,9278.823529411766,14728.965528149345,37898.0,3.0,157740.0,19717.5,23765.078930469146,58447.0,5.0,99590.0,12448.75,22950.36457693615,56934.0,3.0,0,0,0,0,296,296,57.05591479650057,57.05591479650057,0.0,1448.0,315.63157894736844,547.9011681484897,300195.69005847955,0,0,0,1,0,0,0,0,1.0,333.1666666666667,36.0,630.3333333333334,296,0,0,0,0,0,0,9,324,9,5673,65535,61,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.42-443-47480-17,10.42.0.42,47480,172.217.3.110,443,17,05/07/2017 05:20:37,392437,12,11,4657.0,4302.0,1350.0,35.0,388.0833333333333,500.19731712655766,1350.0,26.0,391.0909090909091,513.7255015171925,22829.14200241058,58.60813327999144,17838.045454545456,24125.00868685217,81151.0,31.0,392437.0,35676.09090909091,41860.70321304826,125784.0,41.0,264280.0,26428.0,32625.04376838273,81151.0,31.0,0,0,0,0,528,484,30.57815649390858,28.029976786082862,26.0,1350.0,429.54166666666663,522.3459605819039,272845.30253623193,0,0,0,0,0,0,0,0,0.0,448.2173913043478,388.0833333333333,391.09090909090907,528,0,0,0,0,0,0,12,4657,11,4302,-1,-1,11,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19308-17,10.42.0.42,19308,10.42.0.1,53,17,05/07/2017 05:19:33,48949,1,1,37.0,144.0,37.0,37.0,37.0,0.0,144.0,144.0,144.0,0.0,3697.7262048254306,40.85885309199371,48949.0,0.0,48949.0,48949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.429426545996854,20.429426545996854,37.0,144.0,72.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,109.0,37.0,144.0,32,0,0,0,0,0,0,1,37,1,144,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-43706-80-6,10.42.0.42,43706,104.192.110.245,80,6,05/07/2017 05:18:06,73358,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2635568036206,73358.0,0.0,73358.0,73358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,13.6317784018103,13.6317784018103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-4632-17,10.42.0.42,4632,10.42.0.1,53,17,05/07/2017 05:19:33,96133,1,1,35.0,117.0,35.0,35.0,35.0,0.0,117.0,117.0,117.0,0.0,1581.142791757253,20.80451041785859,96133.0,0.0,96133.0,96133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,10.402255208929295,10.402255208929295,35.0,117.0,62.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,93.5,35.0,117.0,32,0,0,0,0,0,0,1,35,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-59307-17,10.42.0.42,59307,10.42.0.1,53,17,05/07/2017 05:18:12,71205,1,1,35.0,120.0,35.0,35.0,35.0,0.0,120.0,120.0,120.0,0.0,2176.8134260234533,28.08791517449617,71205.0,0.0,71205.0,71205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,14.043957587248086,14.043957587248086,35.0,120.0,63.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,35.0,120.0,32,0,0,0,0,0,0,1,35,1,120,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32946-17,10.42.0.42,32946,10.42.0.1,53,17,05/07/2017 05:19:39,115854,1,1,45.0,327.0,45.0,45.0,45.0,0.0,327.0,327.0,327.0,0.0,3210.937904604071,17.26310701400038,115854.0,0.0,115854.0,115854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,8.63155350700019,8.63155350700019,45.0,327.0,139.0,162.81277591147446,26508.0,0,0,0,0,0,0,0,0,1.0,208.5,45.0,327.0,20,0,0,0,0,0,0,1,45,1,327,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42066-443-6,10.42.0.42,42066,54.192.36.75,443,6,05/07/2017 05:21:41,34068,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.70611717740989,34068.0,0.0,34068.0,34068.0,34068.0,34068.0,0.0,34068.0,34068.0,0,0,0,0,0,0,0,0,0,64,0,58.70611717740989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-44079-17,10.42.0.42,44079,172.217.12.206,443,17,05/07/2017 05:20:27,15191862,8,10,3714.0,4966.0,1350.0,23.0,464.25000000000006,596.4384173695435,1350.0,27.0,496.6,627.049563874783,571.3585339308638,1.184844886031745,893638.9411764706,3608630.7944531306,1.4896924E7,31.0,1.5129878E7,2161411.1428571427,5616007.991410994,1.4896924E7,85.0,1.5154377E7,1683819.6666666667,4982595.340309832,1.4970602E7,31.0,0,0,0,0,256,320,0.52659772712522,0.6582471589065251,23.0,1350.0,527.8947368421052,612.2339689600194,374830.432748538,0,0,0,0,0,0,0,0,1.0,557.2222222222222,464.25,496.6,256,0,0,0,0,0,0,8,3714,10,4966,-1,-1,7,32,232954.0,0.0,232954.0,232954.0,1.4896924E7,0.0,1.4896924E7,1.4896924E7,BENIGN
10.42.0.1-10.42.0.42-53-45940-17,10.42.0.42,45940,10.42.0.1,53,17,05/07/2017 05:18:14,1024378,1,1,37.0,94.0,37.0,37.0,37.0,0.0,94.0,94.0,94.0,0.0,127.88248088108101,1.9524042882607786,1024378.0,0.0,1024378.0,1024378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,0.9762021441303893,0.9762021441303893,37.0,94.0,56.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,84.0,37.0,94.0,32,0,0,0,0,0,0,1,37,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54066-17,10.42.0.42,54066,10.42.0.1,53,17,05/07/2017 05:19:33,24182,1,1,32.0,95.0,32.0,32.0,32.0,0.0,95.0,95.0,95.0,0.0,5251.840211727732,82.70614506657846,24182.0,0.0,24182.0,24182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.35307253328923,41.35307253328923,32.0,95.0,53.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,79.5,32.0,95.0,32,0,0,0,0,0,0,1,32,1,95,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-5059-17,10.42.0.42,5059,10.42.0.1,53,17,05/07/2017 05:19:33,24146,1,1,32.0,115.0,32.0,32.0,32.0,0.0,115.0,115.0,115.0,0.0,6087.964880311439,82.82945415389712,24146.0,0.0,24146.0,24146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.41472707694856,41.41472707694856,32.0,115.0,59.66666666666667,47.92007234273894,2296.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,32.0,115.0,32,0,0,0,0,0,0,1,32,1,115,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-38660-17,10.42.0.42,38660,10.42.0.1,53,17,05/07/2017 05:19:33,24987,1,1,33.0,96.0,33.0,33.0,33.0,0.0,96.0,96.0,96.0,0.0,5162.684595989915,80.0416216432545,24987.0,0.0,24987.0,24987.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.02081082162725,40.02081082162725,33.0,96.0,54.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,81.0,33.0,96.0,32,0,0,0,0,0,0,1,33,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.42-443-55707-17,10.42.0.42,55707,172.217.6.206,443,17,05/07/2017 05:16:11,371052,13,15,5663.0,5739.0,1350.0,35.0,435.61538461538464,558.3822672777642,1350.0,26.0,382.6,531.1001788740049,30728.846630660933,75.46112135226329,13742.66666666667,21012.953435367504,96648.0,8.0,371052.0,30921.0,42401.7992628529,146527.0,41.0,296147.0,21153.357142857145,29740.436238089518,96648.0,8.0,0,0,0,0,416,480,35.03552062783653,40.425600724426765,26.0,1350.0,439.7241379310344,553.1791815465868,306007.2068965517,0,0,0,0,0,0,0,0,1.0,455.42857142857144,435.61538461538464,382.6,416,0,0,0,0,0,0,13,5663,15,5739,-1,-1,12,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.131-10.42.0.42-443-44917-17,10.42.0.42,44917,172.217.7.131,443,17,05/07/2017 05:15:58,397591,7,6,3920.0,2970.0,1350.0,24.0,560.0,660.4425284105599,1350.0,30.0,494.99999999999994,664.6466730526829,17329.366107381706,32.69691718373907,33132.583333333336,51388.105067680495,144980.0,6.0,397591.0,66265.16666666666,91831.45539828205,203830.0,6.0,200857.0,40171.4,55838.19516513764,133243.0,31.0,0,0,0,0,232,192,17.606032329705652,15.090884854033416,24.0,1350.0,588.5714285714287,648.305686953511,420300.2637362638,0,0,0,0,0,0,0,0,0.0,633.8461538461538,560.0,495.0,232,0,0,0,0,0,0,7,3920,6,2970,-1,-1,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-59086-17,10.42.0.42,59086,10.42.0.1,53,17,05/07/2017 05:16:32,1625,1,1,40.0,314.0,40.0,40.0,40.0,0.0,314.0,314.0,314.0,0.0,217846.15384615384,1230.7692307692307,1625.0,0.0,1625.0,1625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,615.3846153846154,615.3846153846154,40.0,314.0,131.33333333333331,158.19397375795745,25025.333333333332,0,0,0,0,0,0,0,0,1.0,197.0,40.0,314.0,32,0,0,0,0,0,0,1,40,1,314,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-59773-6,172.217.10.110,443,10.42.0.42,59773,6,05/07/2017 05:19:31,67607,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.58273551555312,67607.0,0.0,67607.0,67607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.79136775777656,14.79136775777656,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,375,1905,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.42-443-37384-6,10.42.0.42,37384,172.217.12.162,443,6,05/07/2017 05:15:52,2336,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.1643835616438,2336.0,0.0,2336.0,2336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,428.0821917808219,428.0821917808219,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.225.43-59588-443-6,98.139.225.43,443,10.42.0.42,59588,6,05/07/2017 05:19:44,2677,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.1049682480389,2677.0,0.0,2677.0,2677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,373.55248412401943,373.55248412401943,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,31,1550,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-29713-17,10.42.0.42,29713,10.42.0.1,53,17,05/07/2017 05:19:32,24260,1,1,37.0,111.0,37.0,37.0,37.0,0.0,111.0,111.0,111.0,0.0,6100.577081615828,82.44023083264634,24260.0,0.0,24260.0,24260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.22011541632317,41.22011541632317,37.0,111.0,61.66666666666667,42.72391992003231,1825.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,37.0,111.0,32,0,0,0,0,0,0,1,37,1,111,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11833-17,10.42.0.42,11833,10.42.0.1,53,17,05/07/2017 05:16:11,31532,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,3615.374857287835,63.42762907522517,31532.0,0.0,31532.0,31532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.713814537612585,31.713814537612585,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-5373-17,10.42.0.42,5373,10.42.0.1,53,17,05/07/2017 05:18:09,48751,1,1,35.0,145.0,35.0,35.0,35.0,0.0,145.0,145.0,145.0,0.0,3692.2319542163236,41.024799491292484,48751.0,0.0,48751.0,48751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,60,20.512399745646242,20.512399745646242,35.0,145.0,71.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,107.5,35.0,145.0,32,0,0,0,0,0,0,1,35,1,145,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-38246-6,172.217.11.42,443,10.42.0.42,38246,6,05/07/2017 05:17:09,2509,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.1303308090874,2509.0,0.0,2509.0,2509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,398.5651654045437,398.5651654045437,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,4442,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.64.34-50762-443-6,10.42.0.42,50762,69.147.64.34,443,6,05/07/2017 05:18:08,158523,9,9,324.0,5673.0,198.0,0.0,36.0,73.66817494685205,1448.0,0.0,630.3333333333334,676.88662270723,37830.47254972465,113.54819174504647,9324.882352941177,14580.968700168522,37636.0,6.0,158523.0,19815.375,22884.53204326638,53814.0,6.0,105371.0,13171.375000000002,24595.316719928032,62709.0,7.0,0,0,0,0,296,296,56.77409587252323,56.77409587252323,0.0,1448.0,315.63157894736844,547.9011681484897,300195.69005847955,0,0,0,1,0,0,0,0,1.0,333.1666666666667,36.0,630.3333333333334,296,0,0,0,0,0,0,9,324,9,5673,65535,61,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-20073-17,10.42.0.42,20073,10.42.0.1,53,17,05/07/2017 05:16:29,31386,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,4588.032880902314,63.72267890142102,31386.0,0.0,31386.0,31386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.86133945071051,31.86133945071051,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52202-443-6,10.42.0.42,52202,104.192.110.245,443,6,05/07/2017 05:20:28,102048,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1972405142678,34016.0,52128.259476027015,94036.0,62.0,102048.0,51024.0,72071.15156565767,101986.0,62.0,0,0,0,0,0,0,0,0,0,60,20,29.397930385700846,9.79931012856695,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,1,0,0,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-51477-443-6,10.42.0.42,51477,98.139.199.205,443,6,05/07/2017 05:22:21,25085,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72892166633446,25085.0,0.0,25085.0,25085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.86446083316723,39.86446083316723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2772,251,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11773-17,10.42.0.42,11773,10.42.0.1,53,17,05/07/2017 05:19:32,24168,1,1,42.0,142.0,42.0,42.0,42.0,0.0,142.0,142.0,142.0,0.0,7613.373055279709,82.75405494869248,24168.0,0.0,24168.0,24168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.37702747434624,41.37702747434624,42.0,142.0,75.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,113.0,42.0,142.0,20,0,0,0,0,0,0,1,42,1,142,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.225.43-59590-443-6,98.139.225.43,443,10.42.0.42,59590,6,05/07/2017 05:19:44,2132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0863039399624,2132.0,0.0,2132.0,2132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,469.0431519699812,469.0431519699812,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,31,1550,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30258-17,10.42.0.42,30258,10.42.0.1,53,17,05/07/2017 05:19:33,24146,1,1,37.0,157.0,37.0,37.0,37.0,0.0,157.0,157.0,157.0,0.0,8034.457052928021,82.82945415389712,24146.0,0.0,24146.0,24146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.41472707694856,41.41472707694856,37.0,157.0,77.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,115.5,37.0,157.0,32,0,0,0,0,0,0,1,37,1,157,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.70-49908-443-6,76.13.28.70,443,10.42.0.42,49908,6,05/07/2017 05:18:17,7876,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.93600812595227,7876.0,0.0,7876.0,7876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,126.96800406297614,126.96800406297614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,61,1595,0,32,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59940-6,10.42.0.42,59940,180.163.251.231,80,6,05/07/2017 05:17:31,212353,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418279939534644,212353.0,0.0,212353.0,212353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.709139969767322,4.709139969767322,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,30,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-25632-17,10.42.0.42,25632,10.42.0.1,53,17,05/07/2017 05:18:48,49565,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1654.3932210228993,40.35105417129023,49565.0,0.0,49565.0,49565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.175527085645115,20.175527085645115,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-8418-17,10.42.0.42,8418,10.42.0.1,53,17,05/07/2017 05:17:28,961646,1,1,30.0,153.0,30.0,30.0,30.0,0.0,153.0,153.0,153.0,0.0,190.29871699149166,2.0797673988141168,961646.0,0.0,961646.0,961646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.0398836994070584,1.0398836994070584,30.0,153.0,71.0,71.01408311032397,5043.0,0,0,0,0,0,0,0,0,1.0,106.5,30.0,153.0,40,0,0,0,0,0,0,1,30,1,153,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
