Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.7.10-10.42.0.42-443-57789-6,172.217.7.10,443,10.42.0.42,57789,6,05/07/2017 02:38:28,8442,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.9106846718787,8442.0,0.0,8442.0,8442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,118.45534233593935,118.45534233593935,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,4080,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-80-56173-6,151.101.21.140,80,10.42.0.42,56173,6,05/07/2017 02:36:56,34932,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25409366769724,34932.0,0.0,34932.0,34932.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,28.62704683384862,28.62704683384862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,57,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-37514-6,172.217.10.238,443,10.42.0.42,37514,6,05/07/2017 02:39:25,250663,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978840116012335,250663.0,0.0,250663.0,250663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.9894200580061674,3.9894200580061674,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,375,1948,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-49747-17,10.42.0.42,49747,172.217.11.14,443,17,05/07/2017 02:39:06,319477,11,11,5504.0,2953.0,1350.0,35.0,500.36363636363643,580.426958837591,1350.0,26.0,268.45454545454544,409.18977593199065,26471.389176685643,68.86254722562187,15213.190476190477,17993.730801640464,63777.0,17.0,319477.0,31947.699999999997,44468.3821709313,118716.0,40.0,231995.0,23199.5,28819.13481718546,67936.0,17.0,0,0,0,0,360,376,34.431273612810934,34.431273612810934,26.0,1350.0,426.391304347826,532.1886831438668,283224.7944664031,0,0,0,0,0,0,0,0,1.0,445.77272727272725,500.3636363636364,268.45454545454544,360,0,0,0,0,0,0,11,5504,11,2953,-1,-1,10,32,0,0,0,0,0,0,0,0,BENIGN
2.51.215.56-10.42.0.42-36238-46360-17,10.42.0.42,46360,2.51.215.56,36238,17,05/07/2017 02:36:32,20251200,5,0,90.0,0.0,18.0,18.0,18.0,0.0,0,0,0,0,4.444181085565299,0.2468989491980722,5062800.0,30941.320861699918,5108067.0,5040613.0,2.02512E7,5062800.0,30941.320861699918,5108067.0,5040613.0,0,0,0,0,0,0,0,0,0,160,0,0.2468989491980722,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,21.6,18.0,0.0,160,0,0,0,0,0,0,5,90,0,0,-1,-1,4,32,0,0,0,0,5062800.0,30941.320861699918,5108067.0,5040613.0,BENIGN
172.217.7.131-10.42.0.42-443-37334-17,10.42.0.42,37334,172.217.7.131,443,17,05/07/2017 02:40:12,2791477,105,186,8781.0,234827.0,1350.0,35.0,83.62857142857139,195.0713014191545,1350.0,30.0,1262.5107526881723,300.73932753632,87268.49621186203,104.24588846692987,9625.782758620688,57204.87253502529,830693.0,4.0,2791477.0,26841.125000000004,98822.35641921498,850681.0,4.0,2703657.0,14614.362162162164,78931.08164593639,890192.0,6.0,0,0,0,0,3552,6000,37.61449583858295,66.63139262834693,30.0,1350.0,838.897260273973,626.5147113726472,392520.68356635136,0,0,0,0,0,0,0,0,1.0,841.7800687285223,83.62857142857143,1262.510752688172,3552,0,0,0,0,0,0,105,8781,186,234827,-1,-1,104,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24598-17,10.42.0.42,24598,10.42.0.1,53,17,05/07/2017 02:36:47,61664,1,1,48.0,246.0,48.0,48.0,48.0,0.0,246.0,246.0,246.0,0.0,4767.773741567204,32.43383497664764,61664.0,0.0,61664.0,61664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.21691748832382,16.21691748832382,48.0,246.0,114.0,114.3153532995459,13068.0,0,0,0,0,0,0,0,0,1.0,171.0,48.0,246.0,32,0,0,0,0,0,0,1,48,1,246,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-50562-6,10.42.0.42,50562,172.217.11.14,443,6,05/07/2017 02:41:30,86638,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.08455873865971,86638.0,0.0,86638.0,86638.0,86638.0,86638.0,0.0,86638.0,86638.0,0,0,0,0,0,0,0,0,0,64,0,23.08455873865971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.205.101-10.42.0.42-443-57535-6,10.42.0.42,57535,173.194.205.101,443,6,05/07/2017 02:37:07,575811,9,7,805.0,5377.0,551.0,0.0,89.44444444444444,182.81965916656168,1418.0,0.0,768.1428571428572,651.3663660776037,10736.161691944058,27.78689535281542,38387.399999999994,42451.094015517265,153798.0,5.0,575811.0,71976.375,50110.07240618967,153798.0,11251.0,307929.0,51321.5,60129.71168981271,142813.0,5.0,0,0,0,0,296,232,15.630128635958675,12.156766716856747,0.0,1418.0,363.6470588235294,545.8533389538428,297955.86764705885,0,0,0,1,0,0,0,0,0.0,386.375,89.44444444444444,768.1428571428571,296,0,0,0,0,0,0,9,805,7,5377,65535,175,3,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37636-6,10.42.0.42,37636,151.101.1.140,443,6,05/07/2017 02:37:00,138987,9,5,338.0,3866.0,212.0,0.0,37.55555555555555,77.56144517592344,1448.0,0.0,773.2,666.6567332593289,30247.43321317821,100.72884514379042,10691.307692307693,13243.028715671599,49013.0,7.0,138987.0,17373.375,17473.062017513046,49013.0,19.0,101069.0,25267.25,34807.08339189022,73906.0,7.0,0,0,0,0,296,168,64.7542575924367,35.97458755135372,0.0,1448.0,280.26666666666665,510.5665573887596,260678.20952380955,0,0,0,1,0,0,0,0,0.0,300.2857142857143,37.55555555555556,773.2,296,0,0,0,0,0,0,9,338,5,3866,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27736-17,10.42.0.42,27736,10.42.0.1,53,17,05/07/2017 02:40:52,31279,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,2813.389174845743,63.94066306467598,31279.0,0.0,31279.0,31279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,31.97033153233799,31.97033153233799,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,44,0,0,0,0,0,0,1,36,1,52,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 02:46:40,93684661,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0853928478216941,1.3383523E7,3.042644649058806E7,8.1671848E7,8.0,9.3684661E7,1.3383523E7,3.042644649058806E7,8.1671848E7,8.0,0,0,0,0,0,0,0,0,0,0,0,0.0853928478216941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,48873.5,69090.69648295637,97728.0,19.0,4.6712139E7,4.944049460441675E7,8.1671848E7,1.175243E7,BENIGN
172.217.12.161-10.42.0.42-443-44922-6,10.42.0.42,44922,172.217.12.161,443,6,05/07/2017 02:38:05,36713,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47661591261951,36713.0,0.0,36713.0,36713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.238307956309754,27.238307956309754,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2180,357,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-49362-6,157.56.52.23,40033,10.42.0.42,49362,6,05/07/2017 02:37:55,48489,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.246468271154285,48489.0,0.0,48489.0,48489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.623234135577142,20.623234135577142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1417,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-5351-44845-17,10.42.0.42,44845,10.42.0.1,5351,17,05/07/2017 02:36:32,1009536,2,0,24.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,23.773297831875237,1.98110815265627,1009536.0,0.0,1009536.0,1009536.0,1009536.0,1009536.0,0.0,1009536.0,1009536.0,0,0,0,0,0,0,0,0,0,64,0,1.98110815265627,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,12.0,0.0,64,0,0,0,0,0,0,2,24,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
216.58.218.228-10.42.0.42-443-34343-6,10.42.0.42,34343,216.58.218.228,443,6,05/07/2017 02:45:49,64399,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,31.056382863087936,64399.0,0.0,64399.0,64399.0,64399.0,64399.0,0.0,64399.0,64399.0,0,0,0,0,0,0,0,0,0,64,0,31.056382863087936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,520,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.8-53800-80-6,10.42.0.42,53800,38.69.238.8,80,6,05/07/2017 02:46:14,106891,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.710649165972814,106891.0,0.0,106891.0,106891.0,106891.0,106891.0,0.0,106891.0,106891.0,0,0,0,0,0,0,0,0,0,64,0,18.710649165972814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1006,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-111.221.77.148-46360-40010-17,10.42.0.42,46360,111.221.77.148,40010,17,05/07/2017 02:36:32,233494,1,1,144.0,38.0,144.0,144.0,144.0,0.0,38.0,38.0,38.0,0.0,779.4632838531182,8.565530591792509,233494.0,0.0,233494.0,233494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.2827652958962545,4.2827652958962545,38.0,144.0,108.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,163.0,144.0,38.0,32,0,0,0,0,0,0,1,144,1,38,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.204.188-10.42.0.42-5228-35193-6,10.42.0.42,35193,173.194.204.188,5228,6,05/07/2017 02:41:07,40978400,4,4,2120.0,676.0,1060.0,0.0,530.0,611.9912853410033,338.0,0.0,169.0,195.14439098609353,68.23106807488823,0.1952248013587646,5854057.142857143,1.5392511122392705E7,4.0760943E7,2362.0,4.09784E7,1.3659466666666668E7,2.347057160727664E7,4.0760943E7,93998.0,4.092656E7,1.3642186666666668E7,2.3530617612277355E7,4.0812998E7,41820.0,1,0,0,0,128,128,0.0976124006793823,0.0976124006793823,0.0,1060.0,428.4444444444445,493.3566435934331,243400.77777777778,0,1,0,0,1,0,0,0,1.0,482.0,530.0,169.0,128,0,0,0,0,0,0,4,2120,4,676,1992,300,1,32,123459.0,0.0,123459.0,123459.0,4.0760943E7,0.0,4.0760943E7,4.0760943E7,BENIGN
10.42.0.1-10.42.0.42-53-31505-17,10.42.0.42,31505,10.42.0.1,53,17,05/07/2017 02:46:17,50261,1,1,36.0,278.0,36.0,36.0,36.0,0.0,278.0,278.0,278.0,0.0,6247.388631344383,39.79228427607887,50261.0,0.0,50261.0,50261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.896142138039433,19.896142138039433,36.0,278.0,116.66666666666667,139.71876514388944,19521.333333333336,0,0,0,0,0,0,0,0,1.0,175.0,36.0,278.0,32,0,0,0,0,0,0,1,36,1,278,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-26910-17,10.42.0.42,26910,10.42.0.1,53,17,05/07/2017 02:40:15,1265,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,79841.89723320158,1581.0276679841897,1265.0,0.0,1265.0,1265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,790.5138339920949,790.5138339920949,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,32,0,0,0,0,0,0,1,32,1,69,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-23724-17,10.42.0.42,23724,10.42.0.1,53,17,05/07/2017 02:37:11,1484,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,97035.04043126684,1347.7088948787061,1484.0,0.0,1484.0,1484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,673.8544474393531,673.8544474393531,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.237.191.1-60954-443-6,10.42.0.42,60954,104.237.191.1,443,6,05/07/2017 02:39:46,42988,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.52461151949382,42988.0,0.0,42988.0,42988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.26230575974691,23.26230575974691,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1640,126,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-37454-17,10.42.0.42,37454,10.42.0.1,53,17,05/07/2017 02:41:42,155307,1,1,30.0,164.0,30.0,30.0,30.0,0.0,164.0,164.0,164.0,0.0,1249.1388025008532,12.877719613410857,155307.0,0.0,155307.0,155307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.438859806705429,6.438859806705429,30.0,164.0,74.66666666666666,77.36493607140984,5985.333333333333,0,0,0,0,0,0,0,0,1.0,112.0,30.0,164.0,32,0,0,0,0,0,0,1,30,1,164,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32173-17,10.42.0.42,32173,10.42.0.1,53,17,05/07/2017 02:38:14,879464,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,146.68025069815252,2.274112413924845,879464.0,0.0,879464.0,879464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.1370562069624226,1.1370562069624226,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,32,0,0,0,0,0,0,1,36,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.46.97.194-50230-443-6,104.46.97.194,443,10.42.0.42,50230,6,05/07/2017 02:37:55,81592,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.512207079125407,81592.0,0.0,81592.0,81592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.256103539562703,12.256103539562703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1025,1550,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.227-10.42.0.42-443-56420-6,10.42.0.42,56420,172.217.6.227,443,6,05/07/2017 02:38:10,37427,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43735805701766,37427.0,0.0,37427.0,37427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.71867902850883,26.71867902850883,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3220,635,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-56112-6,10.42.0.42,56112,172.217.10.238,443,6,05/07/2017 02:43:01,146951,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.60997883648291,146951.0,0.0,146951.0,146951.0,146951.0,146951.0,0.0,146951.0,146951.0,0,0,0,0,0,0,0,0,0,64,0,13.60997883648291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,389,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-43892-17,10.42.0.42,43892,172.217.7.10,443,17,05/07/2017 02:37:24,686771,10,10,3281.0,7078.0,1350.0,24.0,328.1,545.7772133999978,1350.0,30.0,707.8,678.8455559911171,15083.630496919643,29.12178877675382,36145.84210526315,47998.8667230374,171804.0,23.0,624280.0,69364.44444444444,67890.38967724208,171804.0,32.0,648030.0,72003.33333333334,114173.35377836635,340648.0,30.0,0,0,0,0,336,344,14.56089438837691,14.56089438837691,24.0,1350.0,557.5714285714286,640.6456564613992,410426.85714285716,0,0,0,0,0,0,0,0,1.0,585.45,328.1,707.8,336,0,0,0,0,0,0,10,3281,10,7078,-1,-1,9,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55490-17,10.42.0.42,55490,10.42.0.1,53,17,05/07/2017 02:39:52,1262,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,90332.80507131536,1584.7860538827258,1262.0,0.0,1262.0,1262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,792.3930269413629,792.3930269413629,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43187-17,10.42.0.42,43187,10.42.0.1,53,17,05/07/2017 02:37:00,30971,1,1,42.0,141.0,42.0,42.0,42.0,0.0,141.0,141.0,141.0,0.0,5908.753349907979,64.5765393432566,30971.0,0.0,30971.0,30971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,32.2882696716283,32.2882696716283,42.0,141.0,75.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,112.5,42.0,141.0,32,0,0,0,0,0,0,1,42,1,141,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-22903-17,10.42.0.42,22903,10.42.0.1,53,17,05/07/2017 02:41:44,268998,1,1,31.0,144.0,31.0,31.0,31.0,0.0,144.0,144.0,144.0,0.0,650.5624577134403,7.434999516725031,268998.0,0.0,268998.0,268998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.7174997583625156,3.7174997583625156,31.0,144.0,68.66666666666666,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,1.0,103.0,31.0,144.0,40,0,0,0,0,0,0,1,31,1,144,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-10116-17,10.42.0.42,10116,10.42.0.1,53,17,05/07/2017 02:41:45,100255,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,837.863448207072,19.949129719216,100255.0,0.0,100255.0,100255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.974564859608,9.974564859608,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-32957-6,10.42.0.42,32957,172.217.11.14,443,6,05/07/2017 02:43:28,60071068,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5160554162279919,0.06658779564232153,2.0023689333333336E7,3.4514963403038606E7,5.9878076E7,36527.0,6.0034541E7,3.00172705E7,4.222955612148511E7,5.9878076E7,156465.0,0,0,0,0,0,0,0,0,0,96,20,0.049940846731741144,0.016646948910580384,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1046,0,1,32,156465.0,0.0,156465.0,156465.0,5.9878076E7,0.0,5.9878076E7,5.9878076E7,BENIGN
172.217.3.109-10.42.0.42-443-50181-6,10.42.0.42,50181,172.217.3.109,443,6,05/07/2017 02:37:52,22607,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46817357455656,22607.0,0.0,22607.0,22607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,44.23408678727828,44.23408678727828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1548,349,0,44,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52457-6,203.205.147.229,80,10.42.0.42,52457,6,05/07/2017 02:41:48,13099,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.68341094740057,13099.0,0.0,13099.0,13099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76.34170547370029,76.34170547370029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,54,1414,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-39294-6,10.42.0.42,39294,172.217.10.227,443,6,05/07/2017 02:37:57,36361,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50598168367208,18180.5,25699.79596222507,36353.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,76,32,55.00398778911472,27.50199389455736,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,1594,360,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.240-10.42.0.42-443-57260-6,10.42.0.42,57260,216.58.219.240,443,6,05/07/2017 02:42:25,167152,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.965157461472193,167152.0,0.0,167152.0,167152.0,167152.0,167152.0,0.0,167152.0,167152.0,0,0,0,0,0,0,0,0,0,64,0,11.965157461472193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,390,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-26659-17,10.42.0.42,26659,10.42.0.1,53,17,05/07/2017 02:37:12,150220,1,1,38.0,209.0,38.0,38.0,38.0,0.0,209.0,209.0,209.0,0.0,1644.2550925309547,13.313806417254694,150220.0,0.0,150220.0,150220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.656903208627347,6.656903208627347,38.0,209.0,95.0,98.72689603142601,9747.0,0,0,0,0,0,0,0,0,1.0,142.5,38.0,209.0,32,0,0,0,0,0,0,1,38,1,209,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.195-10.42.0.42-443-50071-17,10.42.0.42,50071,172.217.7.195,443,17,05/07/2017 02:36:44,15100142,9,7,5306.0,2998.0,1350.0,23.0,589.5555555555554,664.7697178555727,1350.0,30.0,428.28571428571433,631.9268718994085,549.9286033204191,1.059592684625085,1006676.1333333334,3768803.206241053,1.4629277E7,41.0,1.5032219E7,1879027.375,5152530.616539797,1.4629277E7,41.0,1.5048355E7,2508059.1666666665,6046082.3240829725,1.484926E7,41.0,0,0,0,0,288,224,0.5960208851016103,0.46357179952347466,23.0,1350.0,567.8823529411765,646.3206327312456,417730.36029411765,0,0,0,0,0,0,0,0,0.0,603.375,589.5555555555555,428.2857142857143,288,0,0,0,0,0,0,9,5306,7,2998,-1,-1,8,32,402942.0,0.0,402942.0,402942.0,1.4629277E7,0.0,1.4629277E7,1.4629277E7,BENIGN
10.42.0.1-10.42.0.42-49915-5351-17,10.42.0.1,49915,10.42.0.42,5351,17,05/07/2017 02:37:04,1918000,4,0,48.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,25.02606882168926,2.0855057351407718,639333.3333333334,397167.0290096263,1074657.0,296725.0,1918000.0,639333.3333333334,397167.0290096263,1074657.0,296725.0,0,0,0,0,0,0,0,0,0,140,0,2.0855057351407718,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,15.0,12.0,0.0,140,0,0,0,0,0,0,4,48,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
