Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-104.192.110.245-34142-443-6,10.42.0.42,34142,104.192.110.245,443,6,05/07/2017 03:30:23,35772,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,55.90965000559097,35772.0,0.0,35772.0,35772.0,35772.0,35772.0,0.0,35772.0,35772.0,0,0,0,0,0,0,0,0,0,40,0,55.90965000559097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-51867-443-6,10.42.0.42,51867,31.13.71.3,443,6,05/07/2017 03:24:03,334,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5988.023952095808,334.0,0.0,334.0,334.0,334.0,334.0,0.0,334.0,334.0,0,0,0,0,0,0,0,0,0,40,0,5988.023952095808,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-9211-17,10.42.0.42,9211,10.42.0.1,53,17,05/07/2017 03:24:01,994633,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,216.1601314253599,2.010791920235906,994633.0,0.0,994633.0,994633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.005395960117953,1.005395960117953,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-80-39729-6,10.42.0.42,39729,172.217.10.131,80,6,05/07/2017 03:28:47,177287,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.281143005409309,177287.0,0.0,177287.0,177287.0,177287.0,177287.0,0.0,177287.0,177287.0,0,0,0,0,0,0,0,0,0,64,0,11.281143005409309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21295-17,10.42.0.42,21295,10.42.0.1,53,17,05/07/2017 03:22:47,31367,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2486.6898332642586,63.76127777600664,31367.0,0.0,31367.0,31367.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.88063888800332,31.88063888800332,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.42-443-37181-6,157.240.18.15,443,10.42.0.42,37181,6,05/07/2017 03:27:40,25226,2,1,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,1664.9488622849442,118.92491873463887,12613.0,14755.904309800873,23047.0,2179.0,25226.0,25226.0,0.0,25226.0,25226.0,0,0,0,0,0,1,0,0,0,52,44,79.28327915642592,39.64163957821296,0.0,42.0,21.0,24.24871130596428,588.0,0,1,0,0,1,1,0,0,0.0,28.0,21.0,0.0,52,0,0,0,0,0,0,2,42,1,0,160,1458,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-25790-17,10.42.0.42,25790,10.42.0.1,53,17,05/07/2017 03:22:52,1291,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,78233.92718822618,1549.1866769945777,1291.0,0.0,1291.0,1291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,774.5933384972889,774.5933384972889,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,32,0,0,0,0,0,0,1,32,1,69,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-39212-17,10.42.0.42,39212,10.42.0.1,53,17,05/07/2017 03:23:59,354078,1,1,27.0,67.0,27.0,27.0,27.0,0.0,67.0,67.0,67.0,0.0,265.47822796107073,5.64847293534193,354078.0,0.0,354078.0,354078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.824236467670965,2.824236467670965,27.0,67.0,40.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,60.5,27.0,67.0,32,0,0,0,0,0,0,1,27,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-3083-17,10.42.0.42,3083,10.42.0.1,53,17,05/07/2017 03:26:30,1840537,1,1,32.0,239.0,32.0,32.0,32.0,0.0,239.0,239.0,239.0,0.0,147.23963712764262,1.0866393883958865,1840537.0,0.0,1840537.0,1840537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.5433196941979432,0.5433196941979432,32.0,239.0,101.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,151.5,32.0,239.0,20,0,0,0,0,0,0,1,32,1,239,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-25022-17,10.42.0.42,25022,10.42.0.1,53,17,05/07/2017 03:22:48,32952,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2731.2454479242533,60.694343287205626,32952.0,0.0,32952.0,32952.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,30.347171643602813,30.347171643602813,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43515-17,10.42.0.42,43515,10.42.0.1,53,17,05/07/2017 03:23:58,1043205,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,110.23720170052867,1.9171687252265854,1043205.0,0.0,1043205.0,1043205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.9585843626132927,0.9585843626132927,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,20,0,0,0,0,0,0,1,34,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-45976-6,10.42.0.42,45976,172.217.11.46,443,6,05/07/2017 03:30:28,194682,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.273163415210446,194682.0,0.0,194682.0,194682.0,194682.0,194682.0,0.0,194682.0,194682.0,0,0,0,0,0,0,0,0,0,64,0,10.273163415210446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-65257-17,10.42.0.42,65257,10.42.0.1,53,17,05/07/2017 03:25:30,829,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,98914.35464414959,2412.5452352231605,829.0,0.0,829.0,829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1206.2726176115802,1206.2726176115802,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.237-10.42.0.42-443-53597-17,10.42.0.42,53597,216.58.219.237,443,17,05/07/2017 03:22:48,181370,6,6,2478.0,2974.0,1350.0,38.0,413.0,590.6562452052801,1350.0,30.0,495.66666666666663,584.6717597649698,30060.098141919832,66.16309202183382,16488.181818181816,22037.2014140552,61976.0,28.0,119394.0,23878.8,25887.93574621198,59679.0,213.0,143324.0,28664.8,41911.60733854048,93116.0,28.0,0,0,0,0,192,192,33.08154601091691,33.08154601091691,30.0,1350.0,523.2307692307693,592.6346758116327,351215.858974359,0,0,0,0,0,0,0,0,1.0,566.8333333333334,413.0,495.6666666666667,192,0,0,0,0,0,0,6,2478,6,2974,-1,-1,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34141-443-6,10.42.0.42,34141,104.192.110.245,443,6,05/07/2017 03:30:23,38064,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.54308532997057,38064.0,0.0,38064.0,38064.0,38064.0,38064.0,0.0,38064.0,38064.0,0,0,0,0,0,0,0,0,0,40,0,52.54308532997057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34134-443-6,10.42.0.42,34134,104.192.110.245,443,6,05/07/2017 03:30:23,39209,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.00869698283557,39209.0,0.0,39209.0,39209.0,39209.0,39209.0,0.0,39209.0,39209.0,0,0,0,0,0,0,0,0,0,40,0,51.00869698283557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.42-443-49278-17,10.42.0.42,49278,172.217.3.97,443,17,05/07/2017 03:22:50,15198459,8,8,3283.0,5558.0,1350.0,23.0,410.375,593.55128253589,1350.0,30.0,694.75,700.5737954399542,581.7037108827941,1.0527383072191727,1013230.6,3845211.0777401286,1.4912624E7,29.0,1.5136164E7,2162309.1428571427,5622443.447562084,1.4912624E7,221.0,1.51466E7,2163800.0,5653633.267856992,1.4984784E7,29.0,0,0,0,0,256,256,0.5263691536095864,0.5263691536095864,23.0,1350.0,599.4705882352941,653.0564789555972,426482.76470588235,0,0,0,0,0,0,0,0,1.0,636.9375,410.375,694.75,256,0,0,0,0,0,0,8,3283,8,5558,-1,-1,7,32,223540.0,0.0,223540.0,223540.0,1.4912624E7,0.0,1.4912624E7,1.4912624E7,BENIGN
10.42.0.1-10.42.0.42-53-58479-17,10.42.0.42,58479,10.42.0.1,53,17,05/07/2017 03:24:00,248236,1,1,30.0,200.0,30.0,30.0,30.0,0.0,200.0,200.0,200.0,0.0,926.5376496559725,8.05684912744324,248236.0,0.0,248236.0,248236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,4.02842456372162,4.02842456372162,30.0,200.0,86.66666666666666,98.14954576223637,9633.333333333332,0,0,0,0,0,0,0,0,1.0,130.0,30.0,200.0,40,0,0,0,0,0,0,1,30,1,200,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-55063-443-6,10.42.0.42,55063,58.63.236.212,443,6,05/07/2017 03:27:36,35511,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,56.32057672270564,35511.0,0.0,35511.0,35511.0,35511.0,35511.0,0.0,35511.0,35511.0,0,0,0,0,0,0,0,0,0,40,0,56.32057672270564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2510,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-6771-17,10.42.0.42,6771,10.42.0.1,53,17,05/07/2017 03:24:47,52753,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,1592.326502758137,37.91253577995564,52753.0,0.0,52753.0,52753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,18.95626788997782,18.95626788997782,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-47778-17,10.42.0.42,47778,10.42.0.1,53,17,05/07/2017 03:23:00,1381,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,82548.87762490948,1448.225923244026,1381.0,0.0,1381.0,1381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,724.112961622013,724.112961622013,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-39366-17,10.42.0.42,39366,10.42.0.1,53,17,05/07/2017 03:22:34,98880,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,1324.8381877022655,20.22653721682848,98880.0,0.0,98880.0,98880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.11326860841424,10.11326860841424,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-56316-6,10.42.0.42,56316,172.217.10.67,443,6,05/07/2017 03:26:50,14556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.40038472107722,14556.0,0.0,14556.0,14556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,68.70019236053861,68.70019236053861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1728,357,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-64158-17,10.42.0.42,64158,10.42.0.1,53,17,05/07/2017 03:23:28,1228,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,65146.579804560264,1628.6644951140065,1228.0,0.0,1228.0,1228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,814.3322475570033,814.3322475570033,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-48767-17,10.42.0.42,48767,10.42.0.1,53,17,05/07/2017 03:24:00,395434,1,1,30.0,153.0,30.0,30.0,30.0,0.0,153.0,153.0,153.0,0.0,462.78266411082507,5.057734033998088,395434.0,0.0,395434.0,395434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.528867016999044,2.528867016999044,30.0,153.0,71.0,71.01408311032397,5043.0,0,0,0,0,0,0,0,0,1.0,106.5,30.0,153.0,40,0,0,0,0,0,0,1,30,1,153,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34135-443-6,10.42.0.42,34135,104.192.110.245,443,6,05/07/2017 03:30:23,39218,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,50.99699117752052,39218.0,0.0,39218.0,39218.0,39218.0,39218.0,0.0,39218.0,39218.0,0,0,0,0,0,0,0,0,0,40,0,50.99699117752052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34140-443-6,10.42.0.42,34140,104.192.110.245,443,6,05/07/2017 03:30:23,38661,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.73171930369106,38661.0,0.0,38661.0,38661.0,38661.0,38661.0,0.0,38661.0,38661.0,0,0,0,0,0,0,0,0,0,40,0,51.73171930369106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30948-17,10.42.0.42,30948,10.42.0.1,53,17,05/07/2017 03:24:01,314187,1,1,31.0,268.0,31.0,31.0,31.0,0.0,268.0,268.0,268.0,0.0,951.6625449175173,6.3656357519566376,314187.0,0.0,314187.0,314187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,3.1828178759783188,3.1828178759783188,31.0,268.0,110.0,136.8320137979413,18723.0,0,0,0,0,0,0,0,0,1.0,165.0,31.0,268.0,32,0,0,0,0,0,0,1,31,1,268,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-42614-17,10.42.0.42,42614,10.42.0.1,53,17,05/07/2017 03:24:00,2008754,1,1,30.0,265.0,30.0,30.0,30.0,0.0,265.0,265.0,265.0,0.0,146.8572060092973,0.9956420746393037,2008754.0,0.0,2008754.0,2008754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.4978210373196518,0.4978210373196518,30.0,265.0,108.33333333333333,135.67731325956206,18408.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,30.0,265.0,40,0,0,0,0,0,0,1,30,1,265,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1221-17,10.42.0.42,1221,10.42.0.1,53,17,05/07/2017 03:25:26,1260,1,1,33.0,70.0,33.0,33.0,33.0,0.0,70.0,70.0,70.0,0.0,81746.03174603175,1587.3015873015872,1260.0,0.0,1260.0,1260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,793.6507936507936,793.6507936507936,33.0,70.0,45.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,68.0,33.0,70.0,32,0,0,0,0,0,0,1,33,1,70,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-8829-17,10.42.0.42,8829,10.42.0.1,53,17,05/07/2017 03:23:59,1289,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,66718.38634600466,1551.5903801396432,1289.0,0.0,1289.0,1289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,775.7951900698216,775.7951900698216,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,32,0,0,0,0,0,0,1,35,1,51,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.227-10.42.0.42-443-34232-6,10.42.0.42,34232,216.58.219.227,443,6,05/07/2017 03:27:59,11124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.79144192736425,11124.0,0.0,11124.0,11124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,89.89572096368212,89.89572096368212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1594,357,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-46636-80-6,104.192.110.245,80,10.42.0.42,46636,6,05/07/2017 03:24:47,4744,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.5851602023609,4744.0,0.0,4744.0,4744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,210.79258010118045,210.79258010118045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34136-443-6,10.42.0.42,34136,104.192.110.245,443,6,05/07/2017 03:30:23,37960,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,79.03055848261327,18980.0,26837.530773154223,37957.0,3.0,37960.0,18980.0,26837.530773154223,37957.0,3.0,0,0,0,0,0,0,0,0,0,60,0,79.03055848261327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.228-10.42.0.42-443-48330-6,10.42.0.42,48330,172.217.7.228,443,6,05/07/2017 03:28:57,88691,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22.55020238806643,88691.0,0.0,88691.0,88691.0,88691.0,88691.0,0.0,88691.0,88691.0,0,0,0,0,0,0,0,0,0,64,0,22.55020238806643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,404,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.42-443-37157-6,157.240.18.15,443,10.42.0.42,37157,6,05/07/2017 03:25:16,23963,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.19300588407127,11981.5,16657.3144444115,23760.0,203.0,0,0,0,0,0,203.0,203.0,0.0,203.0,203.0,0,0,0,0,32,76,41.73100196135709,83.46200392271417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,114,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-45918-6,10.42.0.42,45918,172.217.12.130,443,6,05/07/2017 03:26:16,34304,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.45335820895522,17152.0,24173.152421643314,34245.0,59.0,59.0,59.0,0.0,59.0,59.0,0,0,0,0,0,0,0,0,0,76,32,58.30223880597015,29.151119402985074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,1594,349,0,32,0,0,0,0,0,0,0,0,BENIGN
180.149.153.242-10.42.0.42-443-45732-6,10.42.0.42,45732,180.149.153.242,443,6,05/07/2017 03:26:38,44610663,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06724849617231647,2.23053315E7,3.1497533459694277E7,4.4577451E7,33212.0,4.4610663E7,2.23053315E7,3.1497533459694277E7,4.4577451E7,33212.0,0,0,0,0,0,0,0,0,0,60,0,0.06724849617231647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,33212.0,0.0,33212.0,33212.0,4.4577451E7,0.0,4.4577451E7,4.4577451E7,BENIGN
10.42.0.1-10.42.0.42-53-17522-17,10.42.0.42,17522,10.42.0.1,53,17,05/07/2017 03:26:26,24205,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3222.474695310886,82.62755629002272,24205.0,0.0,24205.0,24205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.31377814501136,41.31377814501136,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1733-17,10.42.0.42,1733,10.42.0.1,53,17,05/07/2017 03:26:29,52119,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,2110.554692146818,38.37372167539669,52119.0,0.0,52119.0,52119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.186860837698344,19.186860837698344,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,32,0,0,0,0,0,0,1,47,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-55062-443-6,10.42.0.42,55062,58.63.236.212,443,6,05/07/2017 03:27:35,36138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,55.34340583319497,36138.0,0.0,36138.0,36138.0,36138.0,36138.0,0.0,36138.0,36138.0,0,0,0,0,0,0,0,0,0,40,0,55.34340583319497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-14961-17,10.42.0.42,14961,10.42.0.1,53,17,05/07/2017 03:27:23,1429316,1,1,34.0,91.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,87.45441875694388,1.399270700111102,1429316.0,0.0,1429316.0,1429316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.699635350055551,0.699635350055551,34.0,91.0,53.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,79.5,34.0,91.0,20,0,0,0,0,0,0,1,34,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
