Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-104.244.46.103-40581-443-6,10.42.0.42,40581,104.244.46.103,443,6,05/07/2017 05:43:57,134344,7,5,327.0,4278.0,201.0,0.0,46.714285714285715,82.66541857736782,1448.0,0.0,855.6,687.6254794581132,34277.675221818616,89.32293217412017,12213.090909090908,12271.1488089302,33065.0,6.0,134344.0,22390.666666666664,20327.339478315076,56877.0,6.0,77737.0,19434.25,22466.520044650144,40846.0,20.0,0,0,0,0,232,168,52.10504376823677,37.21788840588341,0.0,1448.0,354.2307692307692,575.6602229681084,331384.6923076923,0,0,0,1,0,0,0,0,0.0,383.75,46.714285714285715,855.6,232,0,0,0,0,0,0,7,327,5,4278,65535,60,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-20884-53-17,10.42.0.151,20884,10.42.0.1,53,17,05/07/2017 05:39:26,195247,1,1,26.0,72.0,26.0,26.0,26.0,0.0,72.0,72.0,72.0,0.0,501.9283266836366,10.243435238441563,195247.0,0.0,195247.0,195247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,5.121717619220782,5.121717619220782,26.0,72.0,41.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,62.0,26.0,72.0,20,0,0,0,0,0,0,1,26,1,72,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44109-17,10.42.0.42,44109,10.42.0.1,53,17,05/07/2017 05:39:30,176289,1,1,32.0,164.0,32.0,32.0,32.0,0.0,164.0,164.0,164.0,0.0,1111.8107198974412,11.345007345892256,176289.0,0.0,176289.0,176289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,5.672503672946128,5.672503672946128,32.0,164.0,76.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,1.0,114.0,32.0,164.0,32,0,0,0,0,0,0,1,32,1,164,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-56632-17,10.42.0.42,56632,10.42.0.1,53,17,05/07/2017 05:41:14,1081242,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,99.8851320980872,1.8497246684830961,1081242.0,0.0,1081242.0,1081242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.9248623342415481,0.9248623342415481,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55538-6,175.100.207.231,80,10.42.0.151,55538,6,05/07/2017 05:42:05,10340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.42359767891682,10340.0,0.0,10340.0,10340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,96.71179883945841,96.71179883945841,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.151-443-45088-6,10.42.0.151,45088,172.217.12.170,443,6,05/07/2017 05:47:51,49866,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.1074880680223,49866.0,0.0,49866.0,49866.0,49866.0,49866.0,0.0,49866.0,49866.0,0,0,0,0,0,0,0,0,0,64,0,40.1074880680223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-47834-6,10.42.0.42,47834,151.101.1.140,443,6,05/07/2017 05:41:29,102995,7,5,338.0,3866.0,212.0,0.0,48.28571428571428,86.11951827879338,1448.0,0.0,773.2,666.6567332593289,40817.51541336958,116.51051021894267,9363.181818181816,9235.597715558879,23816.0,3.0,102995.0,17165.833333333336,14198.296213513318,35794.0,6.0,67353.0,16838.25,20663.834951834728,42268.0,3.0,0,0,0,0,232,168,67.96446429438322,48.546045924559444,0.0,1448.0,323.3846153846154,537.6048019474185,289018.92307692306,0,0,0,1,0,0,0,0,0.0,350.3333333333333,48.285714285714285,773.2,232,0,0,0,0,0,0,7,338,5,3866,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.151-443-54018-6,172.217.12.174,443,10.42.0.151,54018,6,05/07/2017 05:42:55,60049756,2,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,0.5162385672308144,0.0666114280297825,2.0016585333333336E7,3.460496582322052E7,5.9974958E7,37389.0,6.0049756E7,6.0049756E7,0.0,6.0049756E7,6.0049756E7,5.9974958E7,5.9974958E7,0.0,5.9974958E7,5.9974958E7,0,0,0,0,52,64,0.03330571401489125,0.03330571401489125,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,1.0,7.75,0.0,15.5,52,0,0,0,0,0,0,2,0,2,31,383,1403,0,20,37409.0,0.0,37409.0,37409.0,5.9974958E7,0.0,5.9974958E7,5.9974958E7,BENIGN
10.42.0.1-10.42.0.42-53-9972-17,10.42.0.42,9972,10.42.0.1,53,17,05/07/2017 05:41:30,24294,1,1,37.0,136.0,37.0,37.0,37.0,0.0,136.0,136.0,136.0,0.0,7121.099860047749,82.32485387338437,24294.0,0.0,24294.0,24294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,41.162426936692185,41.162426936692185,37.0,136.0,70.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,105.0,37.0,136.0,40,0,0,0,0,0,0,1,37,1,136,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.43.3-36974-443-6,104.244.43.3,443,10.42.0.42,36974,6,05/07/2017 05:44:07,3041,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.6783952647156,3041.0,0.0,3041.0,3041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,328.8391976323578,328.8391976323578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,59,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44620-17,10.42.0.42,44620,10.42.0.1,53,17,05/07/2017 05:40:11,50780,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1575.4233950374164,39.38558487593541,50780.0,0.0,50780.0,50780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.692792437967704,19.692792437967704,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54688-80-6,10.42.0.151,54688,106.39.169.66,80,6,05/07/2017 05:42:06,258713,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730574033774877,258713.0,0.0,258713.0,258713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8652870168874385,3.8652870168874385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.2.15-10.42.0.151-443-39035-6,10.42.0.151,39035,157.240.2.15,443,6,05/07/2017 05:41:46,38396,4,1,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,807.3757683091989,130.2218981143869,9599.0,16208.87913048483,33845.0,227.0,4551.0,1517.0,1476.2452370795309,3127.0,227.0,0,0,0,0,0,0,0,0,0,128,20,104.17751849150953,26.044379622877383,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666666,0,0,0,0,1,0,0,0,0.0,6.2,7.75,0.0,128,0,0,0,0,0,0,4,31,1,0,1369,0,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-41048-53-17,10.42.0.151,41048,10.42.0.1,53,17,05/07/2017 05:39:38,1389,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,59035.277177825774,1439.8848092152627,1389.0,0.0,1389.0,1389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,719.9424046076314,719.9424046076314,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,20,0,0,0,0,0,0,1,33,1,49,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-34270-17,10.42.0.151,34270,172.217.12.142,443,17,05/07/2017 05:44:03,399060,14,18,5014.0,17222.0,1350.0,35.0,358.14285714285717,545.684447720032,1350.0,31.0,956.7777777777777,588.1632982084799,55720.94421891445,80.18844284067558,12872.90322580645,22334.84066259833,87483.0,8.0,399060.0,30696.923076923078,42328.795215671526,123292.0,258.0,289487.0,17028.64705882353,36307.17986662758,139318.0,8.0,0,0,0,0,448,576,35.08244374279557,45.105999097880016,31.0,1350.0,714.7272727272727,637.138145966363,405945.0170454545,0,0,0,0,0,0,0,0,1.0,737.0625,358.14285714285717,956.7777777777778,448,0,0,0,0,0,0,14,5014,18,17222,-1,-1,13,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-55817-53-17,10.42.0.151,55817,10.42.0.1,53,17,05/07/2017 05:39:22,2001595,1,1,33.0,119.0,33.0,33.0,33.0,0.0,119.0,119.0,119.0,0.0,75.93943829795738,0.9992031354994392,2001595.0,0.0,2001595.0,2001595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.4996015677497196,0.4996015677497196,33.0,119.0,61.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,33.0,119.0,32,0,0,0,0,0,0,1,33,1,119,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.216.66-55249-12350-6,91.190.216.66,12350,10.42.0.42,55249,6,05/07/2017 05:39:33,5097,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.3876790268786,5097.0,0.0,5097.0,5097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,196.1938395134393,196.1938395134393,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54612-80-6,10.42.0.151,54612,106.39.169.66,80,6,05/07/2017 05:39:36,258838,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726840726632101,258838.0,0.0,258838.0,258838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8634203633160507,3.8634203633160507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-63638-17,10.42.0.42,63638,10.42.0.1,53,17,05/07/2017 05:39:29,160606,1,1,31.0,68.0,31.0,31.0,31.0,0.0,68.0,68.0,68.0,0.0,616.41532694918,12.452834887862222,160606.0,0.0,160606.0,160606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.226417443931111,6.226417443931111,31.0,68.0,43.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,31.0,68.0,32,0,0,0,0,0,0,1,31,1,68,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54691-80-6,10.42.0.151,54691,106.39.169.66,80,6,05/07/2017 05:42:09,258359,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741166361535693,258359.0,0.0,258359.0,258359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8705831807678464,3.8705831807678464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44201-6,10.42.0.151,44201,172.217.6.234,443,6,05/07/2017 05:43:48,75798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.385920472835693,75798.0,0.0,75798.0,75798.0,75798.0,75798.0,0.0,75798.0,75798.0,0,0,0,0,0,0,0,0,0,64,0,26.385920472835693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-47124-6,10.42.0.42,47124,172.217.10.3,443,6,05/07/2017 05:44:01,158173,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.644383048940083,158173.0,0.0,158173.0,158173.0,158173.0,158173.0,0.0,158173.0,158173.0,0,0,0,0,0,0,0,0,0,64,0,12.644383048940083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30844-17,10.42.0.42,30844,10.42.0.1,53,17,05/07/2017 05:39:27,340487,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,358.31030259598754,5.873939386819468,340487.0,0.0,340487.0,340487.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.936969693409734,2.936969693409734,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,32,0,0,0,0,0,0,1,31,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-50573-53-17,10.42.0.151,50573,10.42.0.1,53,17,05/07/2017 05:41:45,51352,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,2142.0782053279327,38.946876460507866,51352.0,0.0,51352.0,51352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.473438230253933,19.473438230253933,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,32,0,0,0,0,0,0,1,47,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34507-17,10.42.0.42,34507,10.42.0.1,53,17,05/07/2017 05:43:32,1417,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,80451.6584333098,1411.4326040931544,1417.0,0.0,1417.0,1417.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,705.7163020465772,705.7163020465772,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
158.85.58.100-10.42.0.151-5222-48635-6,158.85.58.100,5222,10.42.0.151,48635,6,05/07/2017 05:49:24,92072425,5,6,76.0,65.0,39.0,0.0,15.2,20.825465180878915,35.0,0.0,10.833333333333334,14.932068398807536,1.5314031318280148,0.11947116631282385,9207242.5,2.887700329207526E7,9.1392603E7,30518.0,9.1968831E7,2.299220775E7,4.564846915865588E7,9.146491E7,154648.0,9.1999672E7,1.83999344E7,4.0844687467252225E7,9.1465051E7,30518.0,1,0,0,0,160,192,0.05430507559673811,0.06516609071608574,0.0,39.0,14.833333333333332,17.67809807403363,312.51515151515156,0,1,0,0,1,0,0,0,1.0,16.181818181818183,15.2,10.833333333333334,160,0,0,0,0,0,0,5,76,6,65,514,1974,1,32,349273.0,0.0,349273.0,349273.0,9.1392603E7,0.0,9.1392603E7,9.1392603E7,BENIGN
172.217.10.35-10.42.0.151-443-55365-6,10.42.0.151,55365,172.217.10.35,443,6,05/07/2017 05:43:05,52212769,10,8,447.0,4770.0,242.0,0.0,44.699999999999996,94.63855216324664,1418.0,0.0,596.25,688.4742447719345,99.91808708708783,0.3447432561946676,3071339.3529411764,1.2589899389059464E7,5.1927234E7,5.0,5.2212769E7,5801418.777777778,1.7297240817500144E7,5.1927234E7,5.0,207078.0,29582.571428571428,53296.530680889984,133559.0,12.0,0,0,0,0,328,264,0.1915240312192598,0.15321922497540783,0.0,1418.0,274.57894736842104,518.0197675110128,268344.47953216376,0,0,0,1,0,0,0,0,0.0,289.8333333333333,44.7,596.25,328,0,0,0,0,0,0,10,447,8,4770,65535,349,2,32,285535.0,0.0,285535.0,285535.0,5.1927234E7,0.0,5.1927234E7,5.1927234E7,BENIGN
10.42.0.151-10.42.0.1-3400-53-17,10.42.0.151,3400,10.42.0.1,53,17,05/07/2017 05:43:59,101,1,1,22.0,54.0,22.0,22.0,22.0,0.0,54.0,54.0,54.0,0.0,752475.2475247525,19801.980198019803,101.0,0.0,101.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,9900.990099009901,9900.990099009901,22.0,54.0,32.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,49.0,22.0,54.0,40,0,0,0,0,0,0,1,22,1,54,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-29728-53-17,10.42.0.151,29728,10.42.0.1,53,17,05/07/2017 05:39:26,462249,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,315.84708674329204,4.326672421140986,462249.0,0.0,462249.0,462249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.163336210570493,2.163336210570493,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,32,0,0,0,0,0,0,1,30,1,116,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-20558-53-17,10.42.0.151,20558,10.42.0.1,53,17,05/07/2017 05:41:37,1523,1,1,53.0,263.0,53.0,53.0,53.0,0.0,263.0,263.0,263.0,0.0,207485.22652659225,1313.1976362442547,1523.0,0.0,1523.0,1523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,656.5988181221273,656.5988181221273,53.0,263.0,123.0,121.2435565298214,14700.0,0,0,0,0,0,0,0,0,1.0,184.5,53.0,263.0,32,0,0,0,0,0,0,1,53,1,263,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60580-6,10.42.0.151,60580,205.185.216.10,80,6,05/07/2017 05:39:31,19843,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79121100640025,19843.0,0.0,19843.0,19843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,50.39560550320012,50.39560550320012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1431,31,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41783-17,10.42.0.42,41783,10.42.0.1,53,17,05/07/2017 05:43:57,91555,1,1,29.0,182.0,29.0,29.0,29.0,0.0,182.0,182.0,182.0,0.0,2304.625634864289,21.844792747528807,91555.0,0.0,91555.0,91555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.922396373764403,10.922396373764403,29.0,182.0,80.0,88.33459118601274,7803.0,0,0,0,0,0,0,0,0,1.0,120.0,29.0,182.0,32,0,0,0,0,0,0,1,29,1,182,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.42-443-58260-17,10.42.0.42,58260,172.217.10.99,443,17,05/07/2017 05:39:27,390670,6,5,2568.0,1617.0,1350.0,24.0,428.0,615.2462921464867,1350.0,27.0,323.4,577.3467762099308,10712.365935444237,28.15675634166944,39067.0,53312.155486968135,154817.0,31.0,390670.0,78134.0,107641.88066454433,213597.0,41.0,197542.0,49385.5,68734.95884191683,151166.0,31.0,0,0,0,0,180,168,15.358230731819694,12.798525609849746,24.0,1350.0,461.25000000000006,611.8140128859721,374316.38636363647,0,0,0,0,0,0,0,0,0.0,503.1818181818182,428.0,323.4,180,0,0,0,0,0,0,6,2568,5,1617,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.42-443-44280-6,10.42.0.42,44280,216.58.219.238,443,6,05/07/2017 05:47:32,36766,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.398085187401406,36766.0,0.0,36766.0,36766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.199042593700703,27.199042593700703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,361,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11036-17,10.42.0.42,11036,10.42.0.1,53,17,05/07/2017 05:40:32,26642,1,1,33.0,79.0,33.0,33.0,33.0,0.0,79.0,79.0,79.0,0.0,4203.888596952181,75.06943923128894,26642.0,0.0,26642.0,26642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,37.53471961564447,37.53471961564447,33.0,79.0,48.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,72.5,33.0,79.0,20,0,0,0,0,0,0,1,33,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54597-80-6,10.42.0.151,54597,106.39.169.66,80,6,05/07/2017 05:39:34,259062,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720159652901621,259062.0,0.0,259062.0,259062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8600798264508107,3.8600798264508107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54619-80-6,10.42.0.151,54619,106.39.169.66,80,6,05/07/2017 05:39:39,258971,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.722872445177259,258971.0,0.0,258971.0,258971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8614362225886296,3.8614362225886296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-47833-6,10.42.0.42,47833,151.101.1.140,443,6,05/07/2017 05:41:29,1522440,71,109,3172.0,133455.0,339.0,0.0,44.67605633802817,69.43337498183571,1448.0,0.0,1224.3577981651379,464.7368535174818,89742.12448438033,118.23126034523528,8505.251396648046,67354.09289523405,874613.0,5.0,1522440.0,21749.14285714286,106999.78901039549,874613.0,5.0,1504284.0,13928.555555555557,92254.19143990439,928373.0,5.0,0,0,0,0,2280,3496,46.63566380284281,71.59559654239247,0.0,1448.0,754.8453038674033,683.4125143901344,467052.6648250458,0,0,0,1,0,0,0,0,1.0,759.0388888888889,44.67605633802817,1224.3577981651376,2280,0,0,0,0,0,0,71,3172,109,133455,65535,65,28,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35675-80-6,10.42.0.151,35675,23.208.86.153,80,6,05/07/2017 05:50:21,36671,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.53900902620599,36671.0,0.0,36671.0,36671.0,36671.0,36671.0,0.0,36671.0,36671.0,0,0,0,0,0,0,0,0,0,64,0,54.53900902620599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
8.8.8.8-10.42.0.42-53-2751-17,10.42.0.42,2751,8.8.8.8,53,17,05/07/2017 05:42:02,49368,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,1458.4346135148273,40.512072597634095,49368.0,0.0,49368.0,49368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.256036298817047,20.256036298817047,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
