Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-119.146.74.33-51334-443-6,10.42.0.211,51334,119.146.74.33,443,6,20/06/2017 10:46:52,355839,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620519392197033,355839.0,0.0,355839.0,355839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.8102596960985164,2.8102596960985164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,8170,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45370-6,198.11.136.24,443,10.42.0.211,45370,6,20/06/2017 10:44:50,2246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.4719501335708,2246.0,0.0,2246.0,2246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,445.2359750667854,445.2359750667854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,15544,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-59071-6,172.217.1.170,443,10.42.0.211,59071,6,20/06/2017 10:43:31,5500,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.6363636363637,5500.0,0.0,5500.0,5500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,181.81818181818184,181.81818181818184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,404,5660,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1945-53-17,10.42.0.211,1945,10.42.0.1,53,17,20/06/2017 10:48:03,50917,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1531.9048647799361,39.27961191743426,50917.0,0.0,50917.0,50917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.63980595871713,19.63980595871713,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.104-10.42.0.211-443-55314-6,10.42.0.211,55314,172.217.2.104,443,6,20/06/2017 10:48:38,37609,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.17876040309501,37609.0,0.0,37609.0,37609.0,37609.0,37609.0,0.0,37609.0,37609.0,0,0,0,0,0,0,0,0,0,64,0,53.17876040309501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,376,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-61798-53-17,10.42.0.211,61798,10.42.0.1,53,17,20/06/2017 10:45:24,1160,1,1,34.0,78.0,34.0,34.0,34.0,0.0,78.0,78.0,78.0,0.0,96551.72413793103,1724.1379310344828,1160.0,0.0,1160.0,1160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,862.0689655172414,862.0689655172414,34.0,78.0,48.666666666666664,25.40341184434353,645.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,34.0,78.0,40,0,0,0,0,0,0,1,34,1,78,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-59902-53-17,10.42.0.211,59902,10.42.0.1,53,17,20/06/2017 10:45:25,1529,1,1,36.0,81.0,36.0,36.0,36.0,0.0,81.0,81.0,81.0,0.0,76520.60170045782,1308.0444735120993,1529.0,0.0,1529.0,1529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,654.0222367560497,654.0222367560497,36.0,81.0,51.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,76.5,36.0,81.0,20,0,0,0,0,0,0,1,36,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-40649-53-17,10.42.0.211,40649,10.42.0.1,53,17,20/06/2017 10:43:05,88036,1,1,36.0,100.0,36.0,36.0,36.0,0.0,100.0,100.0,100.0,0.0,1544.822572583943,22.717979008587395,88036.0,0.0,88036.0,88036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.358989504293698,11.358989504293698,36.0,100.0,57.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,86.0,36.0,100.0,20,0,0,0,0,0,0,1,36,1,100,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-32422-53-17,10.42.0.211,32422,10.42.0.1,53,17,20/06/2017 10:45:24,1319,1,1,33.0,81.0,33.0,33.0,33.0,0.0,81.0,81.0,81.0,0.0,86429.11296436694,1516.3002274450341,1319.0,0.0,1319.0,1319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,758.1501137225171,758.1501137225171,33.0,81.0,49.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,73.5,33.0,81.0,40,0,0,0,0,0,0,1,33,1,81,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-16927-53-17,10.42.0.211,16927,10.42.0.1,53,17,20/06/2017 10:43:06,290611,1,1,31.0,68.0,31.0,31.0,31.0,0.0,68.0,68.0,68.0,0.0,340.6615716542044,6.88205195261019,290611.0,0.0,290611.0,290611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.441025976305095,3.441025976305095,31.0,68.0,43.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,31.0,68.0,20,0,0,0,0,0,0,1,31,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.168.176.198-51660-5222-6,10.42.0.211,51660,108.168.176.198,5222,6,20/06/2017 10:56:30,324882,4,2,64.0,0.0,37.0,0.0,16.0,17.60681686165901,0.0,0.0,0.0,0.0,196.99460111671314,18.468243854691856,64976.4,48479.71176481972,136190.0,6272.0,252286.0,84095.33333333333,49672.581746204145,136190.0,37264.0,78868.0,78868.0,0.0,78868.0,78868.0,1,0,0,0,128,64,12.312162569794571,6.156081284897286,0.0,37.0,14.428571428571427,17.633841922632204,310.95238095238096,0,1,0,0,1,0,0,0,0.0,16.833333333333332,16.0,0.0,128,0,0,0,0,0,0,4,64,2,0,514,514,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46731-443-6,10.42.0.211,46731,23.32.70.7,443,6,20/06/2017 10:53:02,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,0,0,0,0,40,0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.0.17-10.42.0.211-443-33636-6,10.42.0.211,33636,157.240.0.17,443,6,20/06/2017 10:45:21,30522,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,65.52650547146321,30522.0,0.0,30522.0,30522.0,30522.0,30522.0,0.0,30522.0,30522.0,0,0,0,0,0,0,0,0,0,64,0,65.52650547146321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-45553-53-17,10.42.0.211,45553,10.42.0.1,53,17,20/06/2017 10:48:14,81068,1,1,36.0,94.0,36.0,36.0,36.0,0.0,94.0,94.0,94.0,0.0,1603.592046183451,24.670646864360783,81068.0,0.0,81068.0,81068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,12.335323432180392,12.335323432180392,36.0,94.0,55.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,36.0,94.0,40,0,0,0,0,0,0,1,36,1,94,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
198.11.188.80-10.42.0.211-443-60522-6,10.42.0.211,60522,198.11.188.80,443,6,20/06/2017 10:44:06,254208,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8675730110775435,254208.0,0.0,254208.0,254208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.9337865055387717,3.9337865055387717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,65535,14339,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-39184-17,10.42.0.1,39184,239.255.255.250,1900,17,20/06/2017 10:57:20,3004455,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.9932783150355,1.3313562692734622,1001485.0,375.4477327138892,1001814.0,1001076.0,3004455.0,1001485.0,375.4477327138892,1001814.0,1001076.0,0,0,0,0,0,0,0,0,0,128,0,1.3313562692734622,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-39991-443-6,10.42.0.211,39991,66.198.24.253,443,6,20/06/2017 10:42:59,20665198,9,8,337.0,3713.0,211.0,0.0,37.44444444444444,77.2805135708723,1460.0,0.0,464.125,643.7578154865383,195.98166927798127,0.8226391056112794,1291574.875,4791286.925340677,1.9228257E7,10.0,2.0665198E7,2583149.75,6740197.616095449,1.9228257E7,12.0,1401781.0,200254.42857142855,416367.1055370318,1136507.0,10.0,0,0,0,0,212,172,0.43551482061773616,0.38712428499354323,0.0,1460.0,225.0,471.1320534252641,221965.41176470587,0,0,0,1,0,0,0,0,0.0,238.23529411764707,37.44444444444444,464.125,212,0,0,0,0,0,0,9,337,8,3713,65535,31,2,20,1436941.0,0.0,1436941.0,1436941.0,1.9228257E7,0.0,1.9228257E7,1.9228257E7,BENIGN
198.11.190.7-10.42.0.211-443-37051-6,198.11.190.7,443,10.42.0.211,37051,6,20/06/2017 10:44:50,8529,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.49407902450463,8529.0,0.0,8529.0,8529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,117.24703951225231,117.24703951225231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,15544,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.211-443-53571-6,10.42.0.211,53571,172.217.2.106,443,6,20/06/2017 10:48:56,111,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18018.018018018018,111.0,0.0,111.0,111.0,111.0,111.0,0.0,111.0,111.0,0,0,0,0,0,0,0,0,0,40,0,18018.018018018018,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-60766-53-17,10.42.0.211,60766,10.42.0.1,53,17,20/06/2017 10:47:59,336520,1,1,39.0,179.0,39.0,39.0,39.0,0.0,179.0,179.0,179.0,0.0,647.806965410674,5.943183168905266,336520.0,0.0,336520.0,336520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.971591584452633,2.971591584452633,39.0,179.0,85.66666666666666,80.82903768654761,6533.333333333333,0,0,0,0,0,0,0,0,1.0,128.5,39.0,179.0,32,0,0,0,0,0,0,1,39,1,179,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.67-10.42.0.211-443-50694-6,10.42.0.211,50694,216.58.217.67,443,6,20/06/2017 10:46:11,18998450,7,7,505.0,4745.0,291.0,0.0,72.14285714285715,125.19641710984726,1418.0,0.0,677.8571428571428,700.1172350807705,276.3383328639968,0.7369022209706582,1461419.2307692308,5190244.658181349,1.8735242E7,4.0,1.899845E7,3166408.333333333,7627228.84577605,1.8735242E7,695.0,209007.0,34834.5,64913.52443597559,161817.0,4.0,0,0,0,0,232,232,0.3684511104853291,0.3684511104853291,0.0,1418.0,350.0,563.8131656092164,317885.28571428574,0,0,0,1,0,0,0,0,1.0,375.0,72.14285714285714,677.8571428571429,232,0,0,0,0,0,0,7,505,7,4745,65535,349,2,32,263208.0,0.0,263208.0,263208.0,1.8735242E7,0.0,1.8735242E7,1.8735242E7,BENIGN
10.42.0.211-10.42.0.1-29992-53-17,10.42.0.211,29992,10.42.0.1,53,17,20/06/2017 10:54:02,52173,1,1,36.0,118.0,36.0,36.0,36.0,0.0,118.0,118.0,118.0,0.0,2951.718321737297,38.33400417840646,52173.0,0.0,52173.0,52173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.16700208920323,19.16700208920323,36.0,118.0,63.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,36.0,118.0,32,0,0,0,0,0,0,1,36,1,118,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-58856-53-17,10.42.0.211,58856,10.42.0.1,53,17,20/06/2017 10:47:57,146445,1,1,34.0,115.0,34.0,34.0,34.0,0.0,115.0,115.0,115.0,0.0,1017.4468230393663,13.657004336098877,146445.0,0.0,146445.0,146445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.828502168049439,6.828502168049439,34.0,115.0,61.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,91.5,34.0,115.0,20,0,0,0,0,0,0,1,34,1,115,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-63296-53-17,10.42.0.211,63296,10.42.0.1,53,17,20/06/2017 10:47:58,275974,1,1,34.0,171.0,34.0,34.0,34.0,0.0,171.0,171.0,171.0,0.0,742.823599324574,7.2470595056056,275974.0,0.0,275974.0,275974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.6235297528028,3.6235297528028,34.0,171.0,79.66666666666666,79.09698687897873,6256.333333333333,0,0,0,0,0,0,0,0,1.0,119.5,34.0,171.0,32,0,0,0,0,0,0,1,34,1,171,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.211-443-35257-6,157.240.2.20,443,10.42.0.211,35257,6,20/06/2017 10:49:19,6797,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.3711931734589,3398.5,212.83914113715082,3549.0,3248.0,6797.0,6797.0,0.0,6797.0,6797.0,0,0,0,0,0,0,0,0,0,52,44,294.2474621156392,147.1237310578196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,134,1581,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46730-443-6,10.42.0.211,46730,23.32.70.7,443,6,20/06/2017 10:53:12,233,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8583.690987124464,233.0,0.0,233.0,233.0,233.0,233.0,0.0,233.0,233.0,0,0,0,0,0,0,0,0,0,40,0,8583.690987124464,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-16140-53-17,10.42.0.211,16140,10.42.0.1,53,17,20/06/2017 10:45:24,1759,1,1,35.0,78.0,35.0,35.0,35.0,0.0,78.0,78.0,78.0,0.0,64241.04604889142,1137.009664582149,1759.0,0.0,1759.0,1759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,568.5048322910745,568.5048322910745,35.0,78.0,49.333333333333336,24.826061575153908,616.3333333333334,0,0,0,0,0,0,0,0,1.0,74.0,35.0,78.0,20,0,0,0,0,0,0,1,35,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-7705-53-17,10.42.0.211,7705,10.42.0.1,53,17,20/06/2017 10:44:32,61783,1,1,30.0,88.0,30.0,30.0,30.0,0.0,88.0,88.0,88.0,0.0,1909.9104931777351,32.371364291148055,61783.0,0.0,61783.0,61783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.185682145574027,16.185682145574027,30.0,88.0,49.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,74.0,30.0,88.0,20,0,0,0,0,0,0,1,30,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-37861-17,10.42.0.1,37861,239.255.255.250,1900,17,20/06/2017 10:45:20,3004075,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.02224478416818,1.331524678977722,1001358.3333333334,348.9073420456115,1001627.0,1000964.0,3004075.0,1001358.3333333334,348.9073420456115,1001627.0,1000964.0,0,0,0,0,0,0,0,0,0,128,0,1.331524678977722,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-46780-53-17,10.42.0.211,46780,10.42.0.1,53,17,20/06/2017 10:45:25,259793,1,1,35.0,82.0,35.0,35.0,35.0,0.0,82.0,82.0,82.0,0.0,450.3585546954691,7.698436832401181,259793.0,0.0,259793.0,259793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.8492184162005905,3.8492184162005905,35.0,82.0,50.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,76.0,35.0,82.0,40,0,0,0,0,0,0,1,35,1,82,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.224-60548-443-6,66.198.24.224,443,10.42.0.211,60548,6,20/06/2017 10:43:19,14023,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.6228339157099,14023.0,0.0,14023.0,14023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,71.31141695785495,71.31141695785495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-35526-53-17,10.42.0.211,35526,10.42.0.1,53,17,20/06/2017 10:45:24,1399,1,1,33.0,78.0,33.0,33.0,33.0,0.0,78.0,78.0,78.0,0.0,79342.38741958542,1429.5925661186561,1399.0,0.0,1399.0,1399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,714.7962830593281,714.7962830593281,33.0,78.0,48.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,72.0,33.0,78.0,20,0,0,0,0,0,0,1,33,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-38258-53-17,10.42.0.211,38258,10.42.0.1,53,17,20/06/2017 10:45:24,1773,1,1,29.0,78.0,29.0,29.0,29.0,0.0,78.0,78.0,78.0,0.0,60349.68979131416,1128.0315848843768,1773.0,0.0,1773.0,1773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,564.0157924421884,564.0157924421884,29.0,78.0,45.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,68.0,29.0,78.0,20,0,0,0,0,0,0,1,29,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48992-443-6,10.42.0.211,48992,119.146.74.31,443,6,20/06/2017 10:46:55,366965,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450111046012562,366965.0,0.0,366965.0,366965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.725055523006281,2.725055523006281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,3617,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
8.8.8.8-10.42.0.211-53-53778-17,10.42.0.211,53778,8.8.8.8,53,17,20/06/2017 10:46:52,48570,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,1482.3965410747373,41.17768169652049,48570.0,0.0,48570.0,48570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.588840848260244,20.588840848260244,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.88.20.69-49942-443-6,10.42.0.211,49942,104.88.20.69,443,6,20/06/2017 10:49:41,274,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,274.0,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,40,0,7299.270072992701,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-22184-53-17,10.42.0.211,22184,10.42.0.1,53,17,20/06/2017 10:44:38,71968,1,1,32.0,164.0,32.0,32.0,32.0,0.0,164.0,164.0,164.0,0.0,2723.4326367274343,27.79012894619831,71968.0,0.0,71968.0,71968.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,13.895064473099154,13.895064473099154,32.0,164.0,76.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,1.0,114.0,32.0,164.0,32,0,0,0,0,0,0,1,32,1,164,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-50230-53-17,10.42.0.211,50230,10.42.0.1,53,17,20/06/2017 10:43:01,725603,1,1,32.0,93.0,32.0,32.0,32.0,0.0,93.0,93.0,93.0,0.0,172.2705115607295,2.7563281849716716,725603.0,0.0,725603.0,725603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.3781640924858358,1.3781640924858358,32.0,93.0,52.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,32.0,93.0,20,0,0,0,0,0,0,1,32,1,93,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.211-80-52440-6,172.217.6.206,80,10.42.0.211,52440,6,20/06/2017 10:45:15,155626,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.851323043707351,155626.0,0.0,155626.0,155626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.425661521853676,6.425661521853676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-12305-53-17,10.42.0.211,12305,10.42.0.1,53,17,20/06/2017 10:45:21,275985,1,1,31.0,74.0,31.0,31.0,31.0,0.0,74.0,74.0,74.0,0.0,380.45545953584434,7.246770657825607,275985.0,0.0,275985.0,275985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.6233853289128035,3.6233853289128035,31.0,74.0,45.333333333333336,24.826061575153908,616.3333333333334,0,0,0,0,0,0,0,0,1.0,68.0,31.0,74.0,32,0,0,0,0,0,0,1,31,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.39-47254-80-6,103.235.46.39,80,10.42.0.211,47254,6,20/06/2017 10:45:30,13864,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.38776687824583,6932.0,9644.936495384509,13752.0,112.0,0,0,0,0,0,112.0,112.0,0.0,112.0,112.0,0,0,0,0,20,40,72.12925562608194,144.25851125216388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,776,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1103-53-17,10.42.0.211,1103,10.42.0.1,53,17,20/06/2017 10:48:02,52459,1,1,41.0,127.0,41.0,41.0,41.0,0.0,127.0,127.0,127.0,0.0,3202.5010007815627,38.12501191406622,52459.0,0.0,52459.0,52459.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.06250595703311,19.06250595703311,41.0,127.0,69.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,104.5,41.0,127.0,32,0,0,0,0,0,0,1,41,1,127,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
