Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
203.205.147.229-10.42.0.42-80-60023-6,203.205.147.229,80,10.42.0.42,60023,6,21/06/2017 07:05:14,2239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.2559178204555,2239.0,0.0,2239.0,2239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,446.62795891022773,446.62795891022773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,54,1414,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-6075-17,10.42.0.42,6075,10.42.0.1,53,17,21/06/2017 07:06:41,64044,1,1,45.0,303.0,45.0,45.0,45.0,0.0,303.0,303.0,303.0,0.0,5433.764287052651,31.228530385360063,64044.0,0.0,64044.0,64044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,15.614265192680032,15.614265192680032,45.0,303.0,131.0,148.95636945092346,22188.0,0,0,0,0,0,0,0,0,1.0,196.5,45.0,303.0,32,0,0,0,0,0,0,1,45,1,303,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-63650-17,10.42.0.42,63650,10.42.0.1,53,17,21/06/2017 07:04:21,50678,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,1973.2428272623229,39.464856545246455,50678.0,0.0,50678.0,50678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,19.732428272623228,19.732428272623228,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,44,0,0,0,0,0,0,1,42,1,58,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
182.254.5.234-10.42.0.42-80-46754-6,10.42.0.42,46754,182.254.5.234,80,6,21/06/2017 07:04:29,31060840,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19316927681286147,6212168.0,6115416.687489945,1.604962E7,1004195.0,3.106084E7,6212168.0,6115416.687489945,1.604962E7,1004195.0,0,0,0,0,0,0,0,0,0,240,0,0.19316927681286147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7005420.0,0.0,7005420.0,7005420.0,1.202771E7,5687839.668643975,1.604962E7,8005800.0,BENIGN
10.42.0.1-10.42.0.42-53-16505-17,10.42.0.42,16505,10.42.0.1,53,17,21/06/2017 07:06:47,3148648,1,1,29.0,71.0,29.0,29.0,29.0,0.0,71.0,71.0,71.0,0.0,31.759663195123746,0.635193263902475,3148648.0,0.0,3148648.0,3148648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,0.3175966319512375,0.3175966319512375,29.0,71.0,43.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,64.5,29.0,71.0,40,0,0,0,0,0,0,1,29,1,71,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.42-443-58900-17,10.42.0.42,58900,216.58.219.238,443,17,21/06/2017 07:07:55,294970,11,11,4254.0,2996.0,1350.0,35.0,386.7272727272727,524.1803298310784,1350.0,26.0,272.3636363636364,412.8986008034594,24578.77072244635,74.58385598535445,14046.190476190477,21013.82473901181,66684.0,6.0,294970.0,29497.0,38939.4910569948,112402.0,193.0,182140.0,18214.0,23733.883607852953,66370.0,21.0,0,0,0,0,220,220,37.29192799267722,37.29192799267722,26.0,1350.0,373.9130434782609,500.9304899197345,250931.35573122522,0,0,0,0,0,0,0,0,1.0,390.90909090909093,386.72727272727275,272.3636363636364,220,0,0,0,0,0,0,11,4254,11,2996,-1,-1,10,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1321-17,10.42.0.42,1321,10.42.0.1,53,17,21/06/2017 07:08:41,66027,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,1711.4210853135837,30.290638678116526,66027.0,0.0,66027.0,66027.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.145319339058263,15.145319339058263,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,20,0,0,0,0,0,0,1,34,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-36782-17,10.42.0.42,36782,10.42.0.1,53,17,21/06/2017 07:07:46,82327,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,947.4413011527203,24.293366696223597,82327.0,0.0,82327.0,82327.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.146683348111798,12.146683348111798,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59386-6,10.42.0.42,59386,203.205.158.60,80,6,21/06/2017 07:04:22,66,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0,0,0,0,0,0,0,0,0,0,40,0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.174.10.10-35089-443-6,10.42.0.42,35089,108.174.10.10,443,6,21/06/2017 07:07:43,54189203,7,8,330.0,3125.0,204.0,0.0,47.142857142857146,83.60109363604556,1448.0,0.0,390.625,653.229983018451,63.75808848858693,0.27680790950182455,3870657.3571428573,1.4440361359711275E7,5.404217E7,8.0,5.4189203E7,9031533.833333332,2.205063156944283E7,5.404217E7,386.0,79248.0,11321.142857142857,19143.3176890229,45889.0,8.0,0,0,0,0,232,264,0.1291770244341848,0.14763088506763977,0.0,1448.0,215.9375,484.361912726424,234606.4625,0,0,0,1,0,0,0,0,1.0,230.33333333333334,47.142857142857146,390.625,232,0,0,0,0,0,0,7,330,8,3125,65535,16,2,32,147033.0,0.0,147033.0,147033.0,5.404217E7,0.0,5.404217E7,5.404217E7,BENIGN
10.42.0.1-10.42.0.42-53-2411-17,10.42.0.42,2411,10.42.0.1,53,17,21/06/2017 07:11:25,164631,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,437.34169141899156,12.14838031719421,164631.0,0.0,164631.0,164631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.074190158597105,6.074190158597105,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-88.212.201.196-32981-443-6,88.212.201.196,443,10.42.0.42,32981,6,21/06/2017 07:06:44,152291,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699128641876406,76145.5,104567.65790864783,150086.0,2205.0,152291.0,152291.0,0.0,152291.0,152291.0,0,0,0,0,0,0,0,0,0,52,32,13.132752427917604,6.566376213958802,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,543,1505,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.9.227-10.42.0.42-443-57736-17,10.42.0.42,57736,172.217.9.227,443,17,21/06/2017 07:06:46,3190265,19,12,17471.0,1962.0,1350.0,38.0,919.5263157894736,592.5965808223492,1350.0,27.0,163.5,379.07195287246645,6091.343509081534,9.717061121881724,106342.16666666667,542458.021727986,2977764.0,5.0,3190265.0,177236.94444444444,699463.2587139666,2977764.0,5.0,3123297.0,283936.0909090909,915766.9605029933,3044931.0,25.0,0,0,0,0,380,240,5.955618106959767,3.7614430149219578,27.0,1350.0,649.46875,637.8427849766542,406843.41834677436,0,0,0,0,0,0,0,0,0.0,670.4193548387096,919.5263157894736,163.5,380,0,0,0,0,0,0,19,17471,12,1962,-1,-1,18,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.10-10.42.0.42-443-35892-6,10.42.0.42,35892,172.217.11.10,443,6,21/06/2017 07:08:39,42422,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47.14534911131017,42422.0,0.0,42422.0,42422.0,42422.0,42422.0,0.0,42422.0,42422.0,0,0,0,0,0,0,0,0,0,64,0,47.14534911131017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-57293-17,10.42.0.42,57293,10.42.0.1,53,17,21/06/2017 07:04:24,31381,1,1,27.0,59.0,27.0,27.0,27.0,0.0,59.0,59.0,59.0,0.0,2740.5117746407063,63.73283196838852,31381.0,0.0,31381.0,31381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,31.86641598419426,31.86641598419426,27.0,59.0,37.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,56.5,27.0,59.0,32,0,0,0,0,0,0,1,27,1,59,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-36913-17,10.42.0.42,36913,10.42.0.1,53,17,21/06/2017 07:04:24,725139,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,124.11413535887603,2.758091896863912,725139.0,0.0,725139.0,725139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.379045948431956,1.379045948431956,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.66.26.49-35878-443-6,10.42.0.42,35878,104.66.26.49,443,6,21/06/2017 07:12:00,30831,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,64.86977392883786,30831.0,0.0,30831.0,30831.0,30831.0,30831.0,0.0,30831.0,30831.0,0,0,0,0,0,0,0,0,0,64,0,64.86977392883786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.36-36741-443-6,10.42.0.42,36741,31.13.71.36,443,6,21/06/2017 07:08:41,164503,10,7,322.0,3811.0,204.0,0.0,32.2,70.84537152606842,1398.0,0.0,544.4285714285714,629.9052460867579,25124.161869388397,103.34158039671009,10281.437499999998,14929.635409563758,44859.0,4.0,164503.0,18278.11111111111,18562.579464102266,44859.0,7.0,115767.0,19294.5,32941.57413209029,81038.0,4.0,0,0,0,0,328,232,60.789164939241225,42.55241545746886,0.0,1398.0,229.61111111111111,457.7475722156056,209532.83986928104,0,0,0,1,0,0,0,0,0.0,243.11764705882354,32.2,544.4285714285714,328,0,0,0,0,0,0,10,322,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.52-35017-80-6,10.42.0.42,35017,31.13.71.52,80,6,21/06/2017 07:11:43,82712,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24.180288229035693,82712.0,0.0,82712.0,82712.0,82712.0,82712.0,0.0,82712.0,82712.0,0,0,0,0,0,0,0,0,0,64,0,24.180288229035693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,114,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.254.5.234-10.42.0.42-80-46809-6,10.42.0.42,46809,182.254.5.234,80,6,21/06/2017 07:05:15,31075836,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19307606076953168,6215167.2,6115688.711106722,1.6039184E7,1010647.0,3.1075836E7,6215167.2,6115688.711106722,1.6039184E7,1010647.0,0,0,0,0,0,0,0,0,0,240,0,0.19307606076953168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7006241.0,0.0,7006241.0,7006241.0,1.20347975E7,5663057.69728373,1.6039184E7,8030411.0,BENIGN
151.101.1.134-10.42.0.42-443-44059-6,10.42.0.42,44059,151.101.1.134,443,6,21/06/2017 07:07:44,869838,12,13,1207.0,11516.0,440.0,0.0,100.58333333333333,170.73555220831656,1448.0,0.0,885.8461538461539,507.5798535130287,14626.861553530658,28.74098395333384,36243.25,153911.57714747044,758254.0,6.0,869838.0,79076.18181818184,225451.14650132885,758254.0,36.0,847731.0,70644.25,223570.86647826212,779914.0,6.0,0,0,0,0,392,424,13.795672297600243,14.945311655733596,0.0,1448.0,489.3461538461538,548.0570001237238,300366.47538461536,0,0,0,1,0,0,0,0,1.0,508.92,100.58333333333333,885.8461538461538,392,0,0,0,0,0,0,12,1207,13,11516,65535,63,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-52868-80-6,103.7.30.118,80,10.42.0.42,52868,6,21/06/2017 07:05:10,2188,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0767824497259,2188.0,0.0,2188.0,2188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,457.03839122486295,457.03839122486295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,6,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-59966-6,203.205.147.229,80,10.42.0.42,59966,6,21/06/2017 07:04:29,192552,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3868046034318,192552.0,0.0,192552.0,192552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5.1934023017159,5.1934023017159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,59,1460,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.63-10.42.0.42-80-38477-6,10.42.0.42,38477,203.205.158.63,80,6,21/06/2017 07:05:10,25223732,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23787122381414458,5044746.4,6980873.5993766785,1.4698524E7,1900.0,1.0525208E7,5262604.0,7132571.959693081,1.0306094E7,219114.0,2.5006518E7,1.2503259E7,3113611.774880099,1.4704915E7,1.0301603E7,0,0,0,0,116,112,0.11893561190707229,0.11893561190707229,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,112752.5,150417.87581434596,219114.0,6391.0,1.24991135E7,3110436.15832579,1.4698524E7,1.0299703E7,BENIGN
10.42.0.1-10.42.0.42-53-59313-17,10.42.0.42,59313,10.42.0.1,53,17,21/06/2017 07:04:24,1298,1,1,31.0,144.0,31.0,31.0,31.0,0.0,144.0,144.0,144.0,0.0,134822.80431432975,1540.8320493066258,1298.0,0.0,1298.0,1298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,770.4160246533129,770.4160246533129,31.0,144.0,68.66666666666666,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,1.0,103.0,31.0,144.0,32,0,0,0,0,0,0,1,31,1,144,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.10-10.42.0.42-443-53122-6,10.42.0.42,53122,172.217.11.10,443,6,21/06/2017 07:09:24,39581,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,50.529294358404286,39581.0,0.0,39581.0,39581.0,39581.0,39581.0,0.0,39581.0,39581.0,0,0,0,0,0,0,0,0,0,64,0,50.529294358404286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1622,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.172-10.42.0.42-80-38876-6,10.42.0.42,38876,203.205.179.172,80,6,21/06/2017 07:04:23,29356551,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20438368253818373,5871310.2,8010495.637916058,1.5192491E7,2022.0,1.5277563E7,7638781.5,1.0762263497501839E7,1.5248851E7,28712.0,2.9329861E7,1.46649305E7,748942.7538954496,1.5194513E7,1.4135348E7,0,0,0,0,116,112,0.10219184126909187,0.10219184126909187,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,112,0,32,42536.0,19550.088286245667,56360.0,28712.0,1.46357395E7,787365.5221715643,1.5192491E7,1.4078988E7,BENIGN
203.205.158.37-10.42.0.42-80-42047-6,10.42.0.42,42047,203.205.158.37,80,6,21/06/2017 07:05:10,25190443,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381855690271108,5038088.6,6949898.3544573365,1.4540634E7,2364.0,1.0649809E7,5324904.5,7218648.775273701,1.042926E7,220549.0,2.4972258E7,1.2486129E7,2914401.4098435375,1.4546922E7,1.0425336E7,0,0,0,0,92,84,0.1190927845135554,0.1190927845135554,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,115,0,20,113418.5,151505.40604381086,220549.0,6288.0,1.2481803E7,2911626.7228341615,1.4540634E7,1.0422972E7,BENIGN
203.205.158.60-10.42.0.42-80-59429-6,10.42.0.42,59429,203.205.158.60,80,6,21/06/2017 07:04:25,25483485,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23544660394761546,5096697.0,6988635.136417518,1.4863248E7,19676.0,1.0620237E7,5310118.5,7172494.501452092,1.0381838E7,238399.0,2.5264762E7,1.2632381E7,3397396.3535872586,1.5034703E7,1.0230059E7,0,0,0,0,116,112,0.11772330197380773,0.11772330197380773,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,204927.0,47336.556359752234,238399.0,171455.0,1.25368155E7,3290072.3934455453,1.4863248E7,1.0210383E7,BENIGN
10.42.0.1-10.42.0.42-53-64825-17,10.42.0.42,64825,10.42.0.1,53,17,21/06/2017 07:04:23,31441,1,1,29.0,45.0,29.0,29.0,29.0,0.0,45.0,45.0,45.0,0.0,2353.614706911358,63.611208294901566,31441.0,0.0,31441.0,31441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.805604147450783,31.805604147450783,29.0,45.0,34.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,51.5,29.0,45.0,32,0,0,0,0,0,0,1,29,1,45,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-59349-17,10.42.0.42,59349,172.217.9.238,443,17,21/06/2017 07:05:21,261382,10,11,4031.0,2918.0,1350.0,35.0,403.1,506.872644534875,1350.0,26.0,265.27272727272725,409.370025993377,26585.610332769662,80.34218117544437,13069.099999999999,18149.9622673234,70970.0,26.0,261382.0,29042.444444444445,35675.336021932264,114712.0,226.0,193272.0,19327.2,25203.42094416726,70970.0,26.0,0,0,0,0,436,484,38.258181512116366,42.083999663328,26.0,1350.0,377.2272727272728,491.7882753708223,241855.70779220777,0,0,0,0,0,0,0,0,1.0,395.1904761904762,403.1,265.27272727272725,436,0,0,0,0,0,0,10,4031,11,2918,-1,-1,9,40,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,21/06/2017 07:14:25,166261,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.029279265732795,166261.0,0.0,166261.0,166261.0,166261.0,166261.0,0.0,166261.0,166261.0,0,0,0,0,0,0,0,0,0,0,0,12.029279265732795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7171-17,10.42.0.42,7171,10.42.0.1,53,17,21/06/2017 07:04:25,524310,1,1,26.0,116.0,26.0,26.0,26.0,0.0,116.0,116.0,116.0,0.0,270.8321412904579,3.814537201274055,524310.0,0.0,524310.0,524310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9072686006370274,1.9072686006370274,26.0,116.0,56.0,51.96152422706632,2700.0,0,0,0,0,0,0,0,0,1.0,84.0,26.0,116.0,32,0,0,0,0,0,0,1,26,1,116,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19395-17,10.42.0.42,19395,10.42.0.1,53,17,21/06/2017 07:07:45,1587,1,1,33.0,206.0,33.0,33.0,33.0,0.0,206.0,206.0,206.0,0.0,150598.61373660996,1260.2394454946439,1587.0,0.0,1587.0,1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,630.1197227473219,630.1197227473219,33.0,206.0,90.66666666666666,99.88159656980525,9976.333333333332,0,0,0,0,0,0,0,0,1.0,136.0,33.0,206.0,40,0,0,0,0,0,0,1,33,1,206,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-60024-6,10.42.0.42,60024,203.205.147.229,80,6,21/06/2017 07:05:13,37824697,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15862651854157617,7564939.4,1.0562409746533496E7,2.2554678E7,6310.0,2.2870497E7,1.14352485E7,1.5844082956184132E7,2.2638707E7,231790.0,3.7599217E7,1.87996085E7,5319393.902132131,2.2560988E7,1.5038229E7,0,0,0,0,116,112,0.07931325927078808,0.07931325927078808,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,46,0,32,157909.5,104482.80509490545,231790.0,84029.0,1.8754439E7,5374349.534059169,2.2554678E7,1.49542E7,BENIGN
172.217.6.202-10.42.0.42-443-56478-6,10.42.0.42,56478,172.217.6.202,443,6,21/06/2017 07:08:21,16393,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0032940889404,16393.0,0.0,16393.0,16393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,61.0016470444702,61.0016470444702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1638,349,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.7-42239-443-6,10.42.0.42,42239,31.13.71.7,443,6,21/06/2017 07:08:41,185254,8,7,327.0,3811.0,209.0,0.0,40.87499999999999,79.49741684931836,1398.0,0.0,544.4285714285714,629.9052460867579,22336.89960810563,80.96991158085655,13232.428571428572,16402.594671455,48443.0,11.0,185254.0,26464.857142857145,23590.92120872329,58996.0,47.0,126406.0,21067.666666666668,34054.67058520265,80419.0,11.0,0,0,0,0,264,232,43.18395284312349,37.78595873773306,0.0,1398.0,258.62499999999994,479.09050989000673,229527.71666666665,0,0,0,1,0,0,0,0,0.0,275.8666666666667,40.875,544.4285714285714,264,0,0,0,0,0,0,8,327,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59478-6,10.42.0.42,59478,203.205.158.60,80,6,21/06/2017 07:05:10,25457881,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568340192964213,5091576.2,7072645.144872829,1.5021588E7,2500.0,1.0436293E7,5218146.5,7060954.063574164,1.0210995E7,225298.0,2.5235083E7,1.26175415E7,3417320.5013607517,1.5033952E7,1.0201131E7,0,0,0,0,116,112,0.11784170096482106,0.11784170096482106,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,118831.0,150567.0753451763,225298.0,12364.0,1.26101095E7,3410345.6000711275,1.5021588E7,1.0198631E7,BENIGN
151.101.1.134-10.42.0.42-443-44063-6,10.42.0.42,44063,151.101.1.134,443,6,21/06/2017 07:07:45,120894,10,8,753.0,5069.0,427.0,0.0,75.30000000000001,142.0109933146805,1448.0,0.0,633.625,571.2352373834893,48157.890383311,148.89076380961833,7111.411764705883,11949.737507884973,47270.0,5.0,120894.0,13432.666666666664,21516.216035818194,67156.0,50.0,101173.0,14453.285714285714,19090.44232693667,47270.0,5.0,0,0,0,0,340,264,82.71709100534352,66.17367280427482,0.0,1448.0,306.42105263157896,468.46289024015954,219457.47953216376,0,0,0,1,0,0,0,0,0.0,323.44444444444446,75.3,633.625,340,0,0,0,0,0,0,10,753,8,5069,65535,61,3,32,0,0,0,0,0,0,0,0,BENIGN
