Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-104.192.110.245-55955-443-6,10.42.0.211,55955,104.192.110.245,443,6,20/06/2017 10:22:39,17742592,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,376.15698991443867,0.9017848125009019,1182839.4666666668,4476495.514636164,1.7363813E7,8.0,1.7742592E7,2534656.0000000005,6539189.0986143695,1.7363813E7,513.0,282185.0,40312.142857142855,66070.22947699559,160825.0,8.0,0,0,0,0,180,172,0.45089240625045096,0.45089240625045096,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,378779.0,0.0,378779.0,378779.0,1.7363813E7,0.0,1.7363813E7,1.7363813E7,BENIGN
172.217.12.206-10.42.0.211-80-40820-6,172.217.12.206,80,10.42.0.211,40820,6,20/06/2017 10:20:44,35682,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05066980550418,35682.0,0.0,35682.0,35682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,28.02533490275209,28.02533490275209,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-11862-53-17,10.42.0.211,11862,10.42.0.1,53,17,20/06/2017 10:18:56,80591,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,1625.4916802124308,24.816666873472226,80591.0,0.0,80591.0,80591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.408333436736113,12.408333436736113,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-38151-6,10.42.0.211,38151,172.217.2.170,443,6,20/06/2017 10:27:50,194516,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.281930535277304,194516.0,0.0,194516.0,194516.0,194516.0,194516.0,0.0,194516.0,194516.0,0,0,0,0,0,0,0,0,0,64,0,10.281930535277304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-57657-53-17,10.42.0.211,57657,10.42.0.1,53,17,20/06/2017 10:22:39,324588,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,348.13363402220665,6.161657239331091,324588.0,0.0,324588.0,324588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,3.0808286196655454,3.0808286196655454,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,20,0,0,0,0,0,0,1,33,1,80,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55958-443-6,10.42.0.211,55958,104.192.110.245,443,6,20/06/2017 10:22:39,17742340,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,376.1623325897261,0.9017976208324269,1182822.6666666667,4480247.864996641,1.7377385E7,10.0,1.774234E7,2534620.0000000005,6545190.030215854,1.7377385E7,1229.0,266056.0,38008.0,61931.360504997785,146162.0,10.0,0,0,0,0,180,172,0.45089881041621344,0.45089881041621344,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,364955.0,0.0,364955.0,364955.0,1.7377385E7,0.0,1.7377385E7,1.7377385E7,BENIGN
239.255.255.250-10.42.0.1-1900-59185-17,10.42.0.1,59185,239.255.255.250,1900,17,20/06/2017 10:19:20,3004940,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.9563185953796,1.3311413871824396,1001646.6666666666,597.848085497757,1002148.0,1000985.0,3004940.0,1001646.6666666666,597.848085497757,1002148.0,1000985.0,0,0,0,0,0,0,0,0,0,128,0,1.3311413871824396,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-53748-443-6,10.42.0.211,53748,31.13.71.3,443,6,20/06/2017 10:20:02,820,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2439.0243902439024,820.0,0.0,820.0,820.0,820.0,820.0,0.0,820.0,820.0,0,0,0,0,0,0,0,0,0,40,0,2439.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-62592-53-17,10.42.0.211,62592,10.42.0.1,53,17,20/06/2017 10:22:40,253647,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,283.85906397473656,7.884973999298237,253647.0,0.0,253647.0,253647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,3.9424869996491183,3.9424869996491183,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-39501-53-17,10.42.0.211,39501,10.42.0.1,53,17,20/06/2017 10:22:40,1781993,1,1,33.0,100.0,33.0,33.0,33.0,0.0,100.0,100.0,100.0,0.0,74.63553448301985,1.1223388644063137,1781993.0,0.0,1781993.0,1781993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.5611694322031568,0.5611694322031568,33.0,100.0,55.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,33.0,100.0,40,0,0,0,0,0,0,1,33,1,100,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56060-80-6,121.12.98.62,80,10.42.0.211,56060,6,20/06/2017 10:22:59,1953,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,512.0327700972862,512.0327700972862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-46420-17,10.42.0.1,46420,239.255.255.250,1900,17,20/06/2017 10:31:20,3003782,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.04458446052342,1.3316545608169967,1001260.6666666666,765.119816325086,1002139.0,1000739.0,3003782.0,1001260.6666666666,765.119816325086,1002139.0,1000739.0,0,0,0,0,0,0,0,0,0,128,0,1.3316545608169967,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.104.197-55237-80-6,123.125.104.197,80,10.42.0.211,55237,6,20/06/2017 10:23:59,106094,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85120741983524,106094.0,0.0,106094.0,106094.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.42560370991762,9.42560370991762,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,115,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55957-443-6,10.42.0.211,55957,104.192.110.245,443,6,20/06/2017 10:22:39,17742340,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,376.1623325897261,0.9017976208324269,1182822.6666666667,4476542.239283474,1.7364001E7,5.0,1.774234E7,2534620.0,6539332.658838872,1.7364001E7,1388.0,247747.0,35392.42857142857,58241.636140185095,132231.0,5.0,0,0,0,0,180,172,0.45089881041621344,0.45089881041621344,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,378339.0,0.0,378339.0,378339.0,1.7364001E7,0.0,1.7364001E7,1.7364001E7,BENIGN
10.42.0.211-121.12.98.62-56051-80-6,121.12.98.62,80,10.42.0.211,56051,6,20/06/2017 10:22:59,1943,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.336078229542,1943.0,0.0,1943.0,1943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,514.668039114771,514.668039114771,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-12110-53-17,10.42.0.211,12110,10.42.0.1,53,17,20/06/2017 10:22:40,272275,1,1,30.0,123.0,30.0,30.0,30.0,0.0,123.0,123.0,123.0,0.0,561.9318703516666,7.345514645119824,272275.0,0.0,272275.0,272275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.672757322559912,3.672757322559912,30.0,123.0,61.0,53.693575034635195,2883.0,0,0,0,0,0,0,0,0,1.0,91.5,30.0,123.0,20,0,0,0,0,0,0,1,30,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-44551-53-17,10.42.0.211,44551,10.42.0.1,53,17,20/06/2017 10:20:37,50226,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1592.800541552184,39.8200135388046,50226.0,0.0,50226.0,50226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.9100067694023,19.9100067694023,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-51444-53-17,10.42.0.211,51444,10.42.0.1,53,17,20/06/2017 10:22:39,270336,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,540.0686553030303,7.398200757575757,270336.0,0.0,270336.0,270336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.6991003787878785,3.6991003787878785,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10692-53-17,10.42.0.211,10692,10.42.0.1,53,17,20/06/2017 10:22:40,1388,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,154899.1354466859,1440.922190201729,1388.0,0.0,1388.0,1388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,720.4610951008646,720.4610951008646,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,32,0,0,0,0,0,0,1,30,1,185,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55956-443-6,10.42.0.211,55956,104.192.110.245,443,6,20/06/2017 10:22:39,17742203,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,376.16523720306884,0.9018045842446961,1182813.5333333332,4481967.100947144,1.7383603E7,18.0,1.7742203E7,2534600.428571428,6547998.5964411,1.7383603E7,113.0,229633.0,32804.71428571429,54396.25745617152,117337.0,18.0,0,0,0,0,180,172,0.45090229212234806,0.45090229212234806,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,358600.0,0.0,358600.0,358600.0,1.7383603E7,0.0,1.7383603E7,1.7383603E7,BENIGN
10.42.0.211-10.42.0.1-38545-53-17,10.42.0.211,38545,10.42.0.1,53,17,20/06/2017 10:23:40,78091,1,1,28.0,58.0,28.0,28.0,28.0,0.0,58.0,58.0,58.0,0.0,1101.279276741238,25.61114597072646,78091.0,0.0,78091.0,78091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.80557298536323,12.80557298536323,28.0,58.0,38.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,1.0,57.0,28.0,58.0,20,0,0,0,0,0,0,1,28,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-45085-53-17,10.42.0.211,45085,10.42.0.1,53,17,20/06/2017 10:22:39,1413,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,103326.25619249823,1415.4281670205237,1413.0,0.0,1413.0,1413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,707.7140835102618,707.7140835102618,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-17144-53-17,10.42.0.211,17144,10.42.0.1,53,17,20/06/2017 10:19:18,31806,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2452.3674778343707,62.88121738036848,31806.0,0.0,31806.0,31806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,31.44060869018424,31.44060869018424,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,44,0,0,0,0,0,0,1,31,1,47,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1919-53-17,10.42.0.211,1919,10.42.0.1,53,17,20/06/2017 10:20:38,353260,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,220.80054350903018,5.66155239766744,353260.0,0.0,353260.0,353260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.83077619883372,2.83077619883372,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.249-36781-80-6,10.42.0.211,36781,125.88.193.249,80,6,20/06/2017 10:22:42,31065438,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1931406858000843,6213087.6,6113713.085004587,1.6039131E7,1005048.0,3.1065438E7,6213087.6,6113713.085004587,1.6039131E7,1005048.0,0,0,0,0,0,0,0,0,0,240,0,0.1931406858000843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7014599.0,0.0,7014599.0,7014599.0,1.20254195E7,5676245.238752859,1.6039131E7,8011708.0,BENIGN
10.42.0.211-114.134.80.163-56227-443-6,10.42.0.211,56227,114.134.80.163,443,6,20/06/2017 10:23:51,5965658,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5028783078077892,2982829.0,4169346.2408221746,5931002.0,34656.0,5965658.0,2982829.0,4169346.2408221746,5931002.0,34656.0,0,0,0,0,0,0,0,0,0,60,0,0.5028783078077892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,34656.0,0.0,34656.0,34656.0,5931002.0,0.0,5931002.0,5931002.0,BENIGN
10.42.0.211-10.42.0.1-50366-53-17,10.42.0.211,50366,10.42.0.1,53,17,20/06/2017 10:22:39,565050,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,199.9823024511105,3.539509777895761,565050.0,0.0,565050.0,565050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.7697548889478805,1.7697548889478805,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,40,0,0,0,0,0,0,1,33,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-44126-53-17,10.42.0.211,44126,10.42.0.1,53,17,20/06/2017 10:22:39,1531,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,50947.09340300457,1306.3357282821685,1531.0,0.0,1531.0,1531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,653.1678641410842,653.1678641410842,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-48853-6,206.126.112.141,443,10.42.0.211,48853,6,20/06/2017 10:18:57,70667,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,42.45262994042481,35333.5,6093.13913348448,39642.0,31025.0,70667.0,35333.5,6093.13913348448,39642.0,31025.0,0,0,0,0,0,0,0,0,0,96,0,42.45262994042481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,123,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.249-36782-80-6,10.42.0.211,36782,125.88.193.249,80,6,20/06/2017 10:22:42,31065828,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19313826111443094,6213165.6,6113564.232768336,1.6039096E7,1005724.0,3.1065828E7,6213165.6,6113564.232768336,1.6039096E7,1005724.0,0,0,0,0,0,0,0,0,0,240,0,0.19313826111443094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7015209.0,0.0,7015209.0,7015209.0,1.20253095E7,5676351.304770037,1.6039096E7,8011523.0,BENIGN
172.217.2.174-10.42.0.211-443-50156-6,10.42.0.211,50156,172.217.2.174,443,6,20/06/2017 10:33:51,7445308,6,0,138.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,18.53516335388677,0.8058766675602944,1489061.6,1469813.6882895397,3847560.0,234603.0,7445308.0,1489061.6,1469813.6882895397,3847560.0,234603.0,0,0,0,0,0,1,0,0,0,192,0,0.8058766675602944,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,0,0,0,0.0,26.833333333333332,23.0,0.0,192,0,0,0,0,0,0,6,138,0,0,1594,-1,5,32,0,0,0,0,0,0,0,0,BENIGN
157.240.0.36-10.42.0.211-443-43654-6,157.240.0.36,443,10.42.0.211,43654,6,20/06/2017 10:21:16,12137,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.17805058910767,6068.5,3095.0063812535186,8257.0,3880.0,12137.0,12137.0,0.0,12137.0,12137.0,0,0,0,0,0,0,0,0,0,52,44,164.78536705940513,82.39268352970257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,122,1403,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-12917-53-17,10.42.0.211,12917,10.42.0.1,53,17,20/06/2017 10:19:27,38029,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,2787.3464987246575,52.59144337216335,38029.0,0.0,38029.0,38029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.295721686081674,26.295721686081674,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,32,0,0,0,0,0,0,1,34,1,72,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.226-10.42.0.211-443-51210-6,10.42.0.211,51210,172.217.6.226,443,6,20/06/2017 10:23:06,41436,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.26720725938797,41436.0,0.0,41436.0,41436.0,41436.0,41436.0,0.0,41436.0,41436.0,0,0,0,0,0,0,0,0,0,64,0,48.26720725938797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,404,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-22625-53-17,10.42.0.211,22625,10.42.0.1,53,17,20/06/2017 10:20:35,144498,1,1,34.0,115.0,34.0,34.0,34.0,0.0,115.0,115.0,115.0,0.0,1031.1561405694197,13.841022021066037,144498.0,0.0,144498.0,144498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.920511010533018,6.920511010533018,34.0,115.0,61.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,91.5,34.0,115.0,32,0,0,0,0,0,0,1,34,1,115,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-29283-53-17,10.42.0.211,29283,10.42.0.1,53,17,20/06/2017 10:22:41,313979,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,366.2665337490724,6.3698527608534325,313979.0,0.0,313979.0,313979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.1849263804267163,3.1849263804267163,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,20,0,0,0,0,0,0,1,34,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-46544-53-17,10.42.0.211,46544,10.42.0.1,53,17,20/06/2017 10:22:40,760,1,1,27.0,43.0,27.0,27.0,27.0,0.0,43.0,43.0,43.0,0.0,92105.26315789473,2631.578947368421,760.0,0.0,760.0,760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1315.7894736842104,1315.7894736842104,27.0,43.0,32.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,48.5,27.0,43.0,20,0,0,0,0,0,0,1,27,1,43,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.181-42103-80-6,95.213.11.181,80,10.42.0.211,42103,6,20/06/2017 10:21:48,15937,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.49413314927527,15937.0,0.0,15937.0,15937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62.747066574637635,62.747066574637635,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,110,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-29769-53-17,10.42.0.211,29769,10.42.0.1,53,17,20/06/2017 10:23:44,1612100,1,1,31.0,181.0,31.0,31.0,31.0,0.0,181.0,181.0,181.0,0.0,131.50548973388746,1.2406178276781836,1612100.0,0.0,1612100.0,1612100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.6203089138390918,0.6203089138390918,31.0,181.0,81.0,86.60254037844386,7500.0,0,0,0,0,0,0,0,0,1.0,121.5,31.0,181.0,20,0,0,0,0,0,0,1,31,1,181,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-64.233.183.188-52531-5228-6,10.42.0.211,52531,64.233.183.188,5228,6,20/06/2017 10:26:37,49845,2,2,52.0,25.0,52.0,0.0,26.0,36.76955262170047,25.0,0.0,12.5,17.67766952966369,1544.7888454208046,80.24877119069114,16615.0,25207.101459707737,45667.0,545.0,49845.0,49845.0,0.0,49845.0,49845.0,545.0,545.0,0.0,545.0,545.0,1,0,0,0,64,64,40.12438559534557,40.12438559534557,0.0,52.0,25.8,26.003845869409396,676.2,0,1,0,0,1,0,0,0,1.0,32.25,26.0,12.5,64,0,0,0,0,0,0,2,52,2,25,1594,365,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-13419-53-17,10.42.0.211,13419,10.42.0.1,53,17,20/06/2017 10:22:39,1411,1,1,30.0,77.0,30.0,30.0,30.0,0.0,77.0,77.0,77.0,0.0,75832.74273564848,1417.4344436569809,1411.0,0.0,1411.0,1411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,708.7172218284904,708.7172218284904,30.0,77.0,45.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,68.5,30.0,77.0,20,0,0,0,0,0,0,1,30,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
