Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
157.55.130.167-10.42.0.151-40019-47681-6,157.55.130.167,40019,10.42.0.151,47681,6,16/06/2017 07:41:52,2811,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.490572749911,2811.0,0.0,2811.0,2811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,355.7452863749555,355.7452863749555,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1401,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.151-443-33344-17,10.42.0.151,33344,172.217.12.193,443,17,16/06/2017 07:43:16,186294,7,8,3358.0,4814.0,1350.0,38.0,479.71428571428567,617.8415962811488,1350.0,30.0,601.75,652.2571250226839,43866.14705787626,80.51789107539696,13306.714285714286,12269.201048708363,38667.0,42.0,167845.0,27974.166666666664,19111.590602738084,53134.0,65.0,147627.0,21089.571428571428,24103.088777562254,55930.0,42.0,0,0,0,0,232,256,37.57501583518525,42.94287524021171,30.0,1350.0,595.125,628.8545009247634,395457.9833333333,0,0,0,0,0,0,0,0,1.0,634.8,479.7142857142857,601.75,232,0,0,0,0,0,0,7,3358,8,4814,-1,-1,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39595-6,172.217.12.162,443,10.42.0.151,39595,6,16/06/2017 07:44:41,2050,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.6097560975609,2050.0,0.0,2050.0,2050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,487.80487804878044,487.80487804878044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,360,0,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-11074-53-17,10.42.0.151,11074,10.42.0.1,53,17,16/06/2017 07:46:11,49661,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1651.1951027969635,40.273051287730816,49661.0,0.0,49661.0,49661.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.136525643865408,20.136525643865408,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-20009-53-17,10.42.0.151,20009,10.42.0.1,53,17,16/06/2017 07:44:16,3203022,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,62.12882708891791,0.6244103225016875,3203022.0,0.0,3203022.0,3203022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.31220516125084374,0.31220516125084374,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,20,0,0,0,0,0,0,1,30,1,169,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-52312-53-17,10.42.0.151,52312,10.42.0.1,53,17,16/06/2017 07:42:16,91847,1,1,40.0,150.0,40.0,40.0,40.0,0.0,150.0,150.0,150.0,0.0,2068.6576589327906,21.7753437782399,91847.0,0.0,91847.0,91847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.88767188911995,10.88767188911995,40.0,150.0,76.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,115.0,40.0,150.0,20,0,0,0,0,0,0,1,40,1,150,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:56:07,682241,4,2,288.0,0.0,236.0,0.0,72.0,111.60943807163743,0.0,0.0,0.0,0.0,422.13821801973205,8.794546208744418,136448.2,111611.40649906712,302613.0,35220.0,609460.0,203153.33333333334,97322.0225968066,302613.0,108120.0,108001.0,108001.0,0.0,108001.0,108001.0,1,0,0,0,128,64,5.863030805829611,2.9315154029148056,0.0,236.0,74.85714285714285,111.4875606983855,12429.476190476189,0,1,0,0,1,0,0,0,0.0,87.33333333333333,72.0,0.0,128,0,0,0,0,0,0,4,288,2,0,514,514,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-58106-53-17,10.42.0.151,58106,10.42.0.1,53,17,16/06/2017 07:43:06,32249,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,4000.124034853794,62.01742689695804,32249.0,0.0,32249.0,32249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,31.00871344847902,31.00871344847902,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,40,0,0,0,0,0,0,1,36,1,93,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-16378-53-17,10.42.0.151,16378,10.42.0.1,53,17,16/06/2017 07:44:18,515711,1,1,30.0,77.0,30.0,30.0,30.0,0.0,77.0,77.0,77.0,0.0,207.48054627494855,3.878141051868197,515711.0,0.0,515711.0,515711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.9390705259340986,1.9390705259340986,30.0,77.0,45.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,68.5,30.0,77.0,20,0,0,0,0,0,0,1,30,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.151-443-51868-17,10.42.0.151,51868,172.217.2.174,443,17,16/06/2017 07:45:22,348537,8,10,3730.0,5653.0,1350.0,35.0,466.25,595.4488703011008,1350.0,27.0,565.3000000000001,607.5736900894318,26921.101633399037,51.644445209547335,20502.176470588234,32407.842363452888,130070.0,44.0,348537.0,49791.00000000001,74272.6310179822,207817.0,84.0,285117.0,31679.666666666664,42387.07061416252,130070.0,44.0,0,0,0,0,256,320,22.95308675979882,28.69135844974852,27.0,1350.0,564.8947368421051,600.8542894853814,361025.8771929825,0,0,0,0,0,0,0,0,1.0,596.2777777777778,466.25,565.3,256,0,0,0,0,0,0,8,3730,10,5653,-1,-1,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-30303-53-17,10.42.0.151,30303,10.42.0.1,53,17,16/06/2017 07:42:17,256089,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,304.5816102995443,7.809784879475495,256089.0,0.0,256089.0,256089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.9048924397377474,3.9048924397377474,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-57038-17,10.42.0.151,57038,172.217.7.3,443,17,16/06/2017 07:43:16,1671560,16,25,2385.0,27506.0,1350.0,35.0,149.06250000000006,332.1773559912436,1350.0,27.0,1100.24,512.7763710104695,17882.09815980282,24.527985833592574,41789.0,221236.58529623545,1403824.0,8.0,1671560.0,111437.33333333334,359068.48801400926,1403824.0,8.0,1577779.0,65740.79166666666,297376.02163795184,1460666.0,11.0,0,0,0,0,512,800,9.571896910670272,14.956088922922302,27.0,1350.0,743.8333333333333,647.1098190308804,418751.1178861789,0,0,0,0,0,0,0,0,1.0,761.9756097560976,149.0625,1100.24,512,0,0,0,0,0,0,16,2385,25,27506,-1,-1,15,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-2032-53-17,10.42.0.151,2032,10.42.0.1,53,17,16/06/2017 07:44:12,31941,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,2254.156100309947,62.615447230831855,31941.0,0.0,31941.0,31941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.307723615415927,31.307723615415927,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-125.88.193.226-38711-80-6,10.42.0.151,38711,125.88.193.226,80,6,16/06/2017 07:45:24,238731,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377630052234524,238731.0,0.0,238731.0,238731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.188815026117262,4.188815026117262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-9846-53-17,10.42.0.151,9846,10.42.0.1,53,17,16/06/2017 07:45:19,1648,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,78276.69902912622,1213.5922330097087,1648.0,0.0,1648.0,1648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,606.7961165048544,606.7961165048544,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,32,0,0,0,0,0,0,1,36,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53862-80-6,121.12.98.64,80,10.42.0.151,53862,6,16/06/2017 07:45:18,80663,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.794515453181756,80663.0,0.0,80663.0,80663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.397257726590878,12.397257726590878,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.208-10.42.0.151-443-52130-6,10.42.0.151,52130,172.217.12.208,443,6,16/06/2017 07:45:53,107959,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.525551366722553,107959.0,0.0,107959.0,107959.0,107959.0,107959.0,0.0,107959.0,107959.0,0,0,0,0,0,0,0,0,0,64,0,18.525551366722553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,390,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.98-10.42.0.151-443-32986-6,172.217.10.98,443,10.42.0.151,32986,6,16/06/2017 07:44:38,109939,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.191906420833373,109939.0,0.0,109939.0,109939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.095953210416686,9.095953210416686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1546,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-15114-53-17,10.42.0.151,15114,10.42.0.1,53,17,16/06/2017 07:41:43,31810,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,4118.201823325999,62.87331027978623,31810.0,0.0,31810.0,31810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.436655139893116,31.436655139893116,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-4151-53-17,10.42.0.151,4151,10.42.0.1,53,17,16/06/2017 07:43:14,91354,1,1,39.0,96.0,39.0,39.0,39.0,0.0,96.0,96.0,96.0,0.0,1477.7678043654355,21.892856360969414,91354.0,0.0,91354.0,91354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.946428180484707,10.946428180484707,39.0,96.0,58.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,87.0,39.0,96.0,32,0,0,0,0,0,0,1,39,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37673-443-6,10.42.0.151,37673,31.13.71.3,443,6,16/06/2017 07:43:06,29725,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1042.8931875525652,100.92514718250631,14862.5,20346.997628642905,29250.0,475.0,475.0,475.0,0.0,475.0,475.0,0,0,0,0,0,1,0,0,0,64,20,67.2834314550042,33.6417157275021,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,1369,0,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-55808-6,216.58.219.206,443,10.42.0.151,55808,6,16/06/2017 07:43:54,135461,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764397132754077,135461.0,0.0,135461.0,135461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.382198566377038,7.382198566377038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1724,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.151-443-36084-17,10.42.0.151,36084,172.217.2.174,443,17,16/06/2017 07:46:11,17195509,7,8,2370.0,2253.0,1350.0,23.0,338.57142857142856,517.5090521407515,1350.0,27.0,281.62500000000006,495.940934703202,268.8492675616639,0.8723207902714598,1228250.642857143,3951551.768799649,1.4830767E7,17.0,1.7147193E7,2857865.5000000005,5921475.729561805,1.4830767E7,17.0,1.7171672E7,2453096.0,5542113.34065944,1.4905127E7,30.0,0,0,0,0,224,256,0.40708303546001456,0.4652377548114452,23.0,1350.0,373.31250000000006,539.0247636550043,290547.69583333324,0,0,0,0,0,0,0,0,1.0,398.2,338.57142857142856,281.625,224,0,0,0,0,0,0,7,2370,8,2253,-1,-1,6,32,2316426.0,0.0,2316426.0,2316426.0,1.4830767E7,0.0,1.4830767E7,1.4830767E7,BENIGN
10.42.0.151-10.42.0.1-24560-53-17,10.42.0.151,24560,10.42.0.1,53,17,16/06/2017 07:42:42,32032,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,3746.2537462537466,62.43756243756244,32032.0,0.0,32032.0,32032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.21878121878122,31.21878121878122,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,32,0,0,0,0,0,0,1,40,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-25654-53-17,10.42.0.151,25654,10.42.0.1,53,17,16/06/2017 07:45:18,50862,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1533.5614014391886,39.32208721638945,50862.0,0.0,50862.0,50862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.661043608194724,19.661043608194724,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-39983-53-17,10.42.0.151,39983,10.42.0.1,53,17,16/06/2017 07:41:48,31708,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,3784.5338715781504,63.07556452630251,31708.0,0.0,31708.0,31708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,31.537782263151254,31.537782263151254,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-57616-53-17,10.42.0.151,57616,10.42.0.1,53,17,16/06/2017 07:44:19,273516,1,1,29.0,45.0,29.0,29.0,29.0,0.0,45.0,45.0,45.0,0.0,270.55090013015695,7.312186490004241,273516.0,0.0,273516.0,273516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.6560932450021206,3.6560932450021206,29.0,45.0,34.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,51.5,29.0,45.0,40,0,0,0,0,0,0,1,29,1,45,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.36-60241-80-6,10.42.0.151,60241,54.192.36.36,80,6,16/06/2017 07:46:18,147712,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.539861351819756,147712.0,0.0,147712.0,147712.0,147712.0,147712.0,0.0,147712.0,147712.0,0,0,0,0,0,0,0,0,0,64,0,13.539861351819756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-56404-53-17,10.42.0.151,56404,10.42.0.1,53,17,16/06/2017 07:44:19,1268440,1,1,35.0,155.0,35.0,35.0,35.0,0.0,155.0,155.0,155.0,0.0,149.79029358897543,1.576739932515531,1268440.0,0.0,1268440.0,1268440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.7883699662577655,0.7883699662577655,35.0,155.0,75.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,112.5,35.0,155.0,40,0,0,0,0,0,0,1,35,1,155,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37771-443-6,10.42.0.151,37771,31.13.71.3,443,6,16/06/2017 07:51:32,10933,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9324064758072,10933.0,0.0,10933.0,10933.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,91.4662032379036,91.4662032379036,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.151-443-58464-6,172.217.3.99,443,10.42.0.151,58464,6,16/06/2017 07:43:25,102747,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46528852423915,102747.0,0.0,102747.0,102747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.732644262119575,9.732644262119575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1591,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-14603-53-17,10.42.0.151,14603,10.42.0.1,53,17,16/06/2017 07:45:19,50356,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1787.2746048137262,39.71721344030503,50356.0,0.0,50356.0,50356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.858606720152515,19.858606720152515,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-45348-53-17,10.42.0.151,45348,10.42.0.1,53,17,16/06/2017 07:42:15,32108,1,1,21.0,53.0,21.0,21.0,21.0,0.0,53.0,53.0,53.0,0.0,2304.7215647190733,62.289772019434416,32108.0,0.0,32108.0,32108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.144886009717208,31.144886009717208,21.0,53.0,31.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,47.5,21.0,53.0,32,0,0,0,0,0,0,1,21,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36892-6,172.217.7.3,443,10.42.0.151,36892,6,16/06/2017 07:44:38,2182,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.5902841429881,2182.0,0.0,2182.0,2182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,458.29514207149407,458.29514207149407,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,350,0,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36938-6,10.42.0.151,36938,172.217.7.3,443,6,16/06/2017 07:47:16,23460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25149190110827,23460.0,0.0,23460.0,23460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,42.62574595055413,42.62574595055413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1679,357,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.217-49239-80-6,10.42.0.151,49239,54.192.36.217,80,6,16/06/2017 07:46:17,75854,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.366440794157196,75854.0,0.0,75854.0,75854.0,75854.0,75854.0,0.0,75854.0,75854.0,0,0,0,0,0,0,0,0,0,64,0,26.366440794157196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-18131-53-17,10.42.0.151,18131,10.42.0.1,53,17,16/06/2017 07:44:16,1891141,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,113.68797990208029,1.0575626037402817,1891141.0,0.0,1891141.0,1891141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.5287813018701408,0.5287813018701408,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-125.88.193.249-60352-80-6,10.42.0.151,60352,125.88.193.249,80,6,16/06/2017 07:44:20,31072566,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19309637961666895,6214513.2,6114156.266268364,1.6038528E7,1004988.0,3.1072566E7,6214513.2,6114156.266268364,1.6038528E7,1004988.0,0,0,0,0,0,0,0,0,0,240,0,0.19309637961666895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7015105.0,0.0,7015105.0,7015105.0,1.20287305E7,5670710.006869731,1.6038528E7,8018933.0,BENIGN
172.217.12.136-10.42.0.151-443-47254-6,10.42.0.151,47254,172.217.12.136,443,6,16/06/2017 07:47:25,95126,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.024746126190525,95126.0,0.0,95126.0,95126.0,95126.0,95126.0,0.0,95126.0,95126.0,0,0,0,0,0,0,0,0,0,64,0,21.024746126190525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.218.227-10.42.0.151-443-47263-17,10.42.0.151,47263,216.58.218.227,443,17,16/06/2017 07:41:15,15151944,9,9,4015.0,3057.0,1350.0,23.0,446.11111111111114,621.6157262417925,1350.0,27.0,339.6666666666667,574.6994866884778,466.7387894253041,1.1879663757996994,891290.8235294118,3608677.656955977,1.4894816E7,47.0,1.5084583E7,1885572.875,5256623.447890655,1.4894816E7,309.0,1.510833E7,1888541.25,5300389.764047081,1.5006265E7,47.0,0,0,0,0,284,300,0.5939831878998497,0.5939831878998497,23.0,1350.0,443.2631578947367,607.9254195947672,369573.31578947365,0,0,0,0,0,0,0,0,1.0,467.8888888888889,446.1111111111111,339.6666666666667,284,0,0,0,0,0,0,9,4015,9,3057,-1,-1,8,20,189767.0,0.0,189767.0,189767.0,1.4894816E7,0.0,1.4894816E7,1.4894816E7,BENIGN
10.42.0.151-10.42.0.1-34671-53-17,10.42.0.151,34671,10.42.0.1,53,17,16/06/2017 07:41:15,61491,1,1,32.0,71.0,32.0,32.0,32.0,0.0,71.0,71.0,71.0,0.0,1675.0418760469013,32.52508497178449,61491.0,0.0,61491.0,61491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.262542485892244,16.262542485892244,32.0,71.0,45.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,67.5,32.0,71.0,32,0,0,0,0,0,0,1,32,1,71,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
