Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-10.42.0.1-24013-53-17,10.42.0.151,24013,10.42.0.1,53,17,17/06/2017 01:35:51,31768,1,1,39.0,96.0,39.0,39.0,39.0,0.0,96.0,96.0,96.0,0.0,4249.559304960967,62.95643414756989,31768.0,0.0,31768.0,31768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.478217073784943,31.478217073784943,39.0,96.0,58.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,87.0,39.0,96.0,32,0,0,0,0,0,0,1,39,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-29406-53-17,10.42.0.151,29406,10.42.0.1,53,17,17/06/2017 01:35:59,329320,1,1,29.0,106.0,29.0,29.0,29.0,0.0,106.0,106.0,106.0,0.0,409.93562492408597,6.073120369245719,329320.0,0.0,329320.0,329320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.0365601846228594,3.0365601846228594,29.0,106.0,54.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,82.0,29.0,106.0,20,0,0,0,0,0,0,1,29,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-30671-53-17,10.42.0.151,30671,10.42.0.1,53,17,17/06/2017 01:38:50,664200,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,323.69768142125866,3.0111412225233365,664200.0,0.0,664200.0,664200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.5055706112616682,1.5055706112616682,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-39188-53-17,10.42.0.151,39188,10.42.0.1,53,17,17/06/2017 01:34:22,139610,1,1,35.0,201.0,35.0,35.0,35.0,0.0,201.0,201.0,201.0,0.0,1690.4233221115965,14.325621373827088,139610.0,0.0,139610.0,139610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.162810686913544,7.162810686913544,35.0,201.0,90.33333333333334,95.84014468547788,9185.333333333334,0,0,0,0,0,0,0,0,1.0,135.5,35.0,201.0,32,0,0,0,0,0,0,1,35,1,201,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49690-6,172.217.3.110,443,10.42.0.151,49690,6,17/06/2017 01:42:24,71499,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.972419194674053,71499.0,0.0,71499.0,71499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,13.986209597337027,13.986209597337027,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,361,0,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35592-6,192.229.173.173,80,10.42.0.151,35592,6,17/06/2017 01:36:49,3917,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.5948429920857,3917.0,0.0,3917.0,3917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,255.29742149604286,255.29742149604286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.226-10.42.0.151-443-46157-6,216.58.219.226,443,10.42.0.151,46157,6,17/06/2017 01:37:57,2040,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.5882352941176,1020.0,1098.8439379638949,1797.0,243.0,243.0,243.0,0.0,243.0,243.0,0,0,0,0,0,0,0,0,0,64,32,980.3921568627451,490.19607843137254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,1546,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-51054-53-17,10.42.0.151,51054,10.42.0.1,53,17,17/06/2017 01:35:57,594787,1,1,31.0,88.0,31.0,31.0,31.0,0.0,88.0,88.0,88.0,0.0,200.07162227822735,3.362548273583653,594787.0,0.0,594787.0,594787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.6812741367918265,1.6812741367918265,31.0,88.0,50.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,75.0,31.0,88.0,32,0,0,0,0,0,0,1,31,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-26250-53-17,10.42.0.151,26250,10.42.0.1,53,17,17/06/2017 01:38:23,61415,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,1856.224049499308,32.565334201742246,61415.0,0.0,61415.0,61415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.282667100871123,16.282667100871123,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-4825-53-17,10.42.0.151,4825,10.42.0.1,53,17,17/06/2017 01:38:49,266203,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,308.03559689409957,7.513063338880478,266203.0,0.0,266203.0,266203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.756531669440239,3.756531669440239,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,20,0,0,0,0,0,0,1,33,1,49,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-43146-53-17,10.42.0.151,43146,10.42.0.1,53,17,17/06/2017 01:38:50,404505,1,1,30.0,200.0,30.0,30.0,30.0,0.0,200.0,200.0,200.0,0.0,568.5961854612427,4.944314656184719,404505.0,0.0,404505.0,404505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.4721573280923597,2.4721573280923597,30.0,200.0,86.66666666666666,98.14954576223637,9633.333333333332,0,0,0,0,0,0,0,0,1.0,130.0,30.0,200.0,40,0,0,0,0,0,0,1,30,1,200,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-17060-53-17,10.42.0.151,17060,10.42.0.1,53,17,17/06/2017 01:39:49,50654,1,1,37.0,135.0,37.0,37.0,37.0,0.0,135.0,135.0,135.0,0.0,3395.585738539898,39.48355509930114,50654.0,0.0,50654.0,50654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.74177754965057,19.74177754965057,37.0,135.0,69.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,37.0,135.0,20,0,0,0,0,0,0,1,37,1,135,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-3648-53-17,10.42.0.151,3648,10.42.0.1,53,17,17/06/2017 01:35:04,80842,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,1707.0334726998342,24.73961554637441,80842.0,0.0,80842.0,80842.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.369807773187205,12.369807773187205,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,32,0,0,0,0,0,0,1,40,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-26899-53-17,10.42.0.151,26899,10.42.0.1,53,17,17/06/2017 01:35:51,230933,1,1,33.0,151.0,33.0,33.0,33.0,0.0,151.0,151.0,151.0,0.0,796.7678937180914,8.660520583892298,230933.0,0.0,230933.0,230933.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,4.330260291946149,4.330260291946149,33.0,151.0,72.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,1.0,108.5,33.0,151.0,44,0,0,0,0,0,0,1,33,1,151,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-45384-53-17,10.42.0.151,45384,10.42.0.1,53,17,17/06/2017 01:35:58,324622,1,1,36.0,161.0,36.0,36.0,36.0,0.0,161.0,161.0,161.0,0.0,606.8596706323046,6.161011884591925,324622.0,0.0,324622.0,324622.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.0805059422959626,3.0805059422959626,36.0,161.0,77.66666666666666,72.16878364870321,5208.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,36.0,161.0,40,0,0,0,0,0,0,1,36,1,161,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
216.58.219.226-10.42.0.151-443-35253-6,216.58.219.226,443,10.42.0.151,35253,6,17/06/2017 01:37:57,65460,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8295142071494,32730.0,45936.484933002874,65212.0,248.0,248.0,248.0,0.0,248.0,248.0,0,0,0,0,0,0,0,0,0,64,32,30.553009471432933,15.276504735716466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51795-443-6,10.42.0.151,51795,104.88.93.190,443,6,17/06/2017 01:46:07,39350,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,50.825921219822106,39350.0,0.0,39350.0,39350.0,39350.0,39350.0,0.0,39350.0,39350.0,0,0,0,0,0,0,0,0,0,64,0,50.825921219822106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2138,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-18337-53-17,10.42.0.151,18337,10.42.0.1,53,17,17/06/2017 01:38:49,1149542,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,127.00710369869043,1.7398233383382251,1149542.0,0.0,1149542.0,1149542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.8699116691691126,0.8699116691691126,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
173.194.204.155-10.42.0.151-443-54856-6,10.42.0.151,54856,173.194.204.155,443,6,17/06/2017 01:40:55,49445,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44898371928405,49445.0,0.0,49445.0,49445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.224491859642026,20.224491859642026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1635,357,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53560-6,202.77.129.150,80,10.42.0.151,53560,6,17/06/2017 01:36:49,4589,1,1,106.0,0.0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,23098.714316844627,435.82479843103073,4589.0,0.0,4589.0,4589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,217.91239921551536,217.91239921551536,0.0,106.0,70.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,1,1,0,0,1.0,106.0,106.0,0.0,20,0,0,0,0,0,0,1,106,1,0,115,0,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-53157-6,10.42.0.151,53157,172.217.1.174,443,6,17/06/2017 01:38:34,115724,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.282499740762503,115724.0,0.0,115724.0,115724.0,115724.0,115724.0,0.0,115724.0,115724.0,0,0,0,0,0,0,0,0,0,64,0,17.282499740762503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,511,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-93.184.215.217-58631-443-6,93.184.215.217,443,10.42.0.151,58631,6,17/06/2017 01:37:04,2183,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.1704076958314,2183.0,0.0,2183.0,2183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,458.0852038479157,458.0852038479157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,286,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.163-10.42.0.151-443-58291-6,10.42.0.151,58291,172.217.7.163,443,6,17/06/2017 01:39:51,42050,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.562425683709876,42050.0,0.0,42050.0,42050.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.781212841854938,23.781212841854938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1635,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.151-443-58027-17,10.42.0.151,58027,172.217.10.110,443,17,17/06/2017 01:37:57,382741,11,12,4279.0,2990.0,1350.0,38.0,389.0,517.1081124871278,1350.0,26.0,249.16666666666666,395.11283390336934,18991.95539542406,60.09285652699867,17397.31818181818,30608.78230241766,130546.0,42.0,382741.0,38274.1,72569.67142217349,233416.0,113.0,341798.0,31072.545454545456,42149.63300282373,130546.0,42.0,0,0,0,0,352,384,28.740061817260237,31.35279470973844,26.0,1350.0,359.125,490.2530236254674,240348.02717391308,0,0,0,0,0,0,0,0,1.0,374.7391304347826,389.0,249.16666666666666,352,0,0,0,0,0,0,11,4279,12,2990,-1,-1,10,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-60592-6,10.42.0.151,60592,172.217.2.170,443,6,17/06/2017 01:38:22,156929,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.744616992397836,156929.0,0.0,156929.0,156929.0,156929.0,156929.0,0.0,156929.0,156929.0,0,0,0,0,0,0,0,0,0,64,0,12.744616992397836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,477,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-60558-6,10.42.0.151,60558,172.217.12.142,443,6,17/06/2017 01:39:57,37261,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67542470679799,37261.0,0.0,37261.0,37261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.837712353398995,26.837712353398995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1635,372,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.42.2-44789-443-6,10.42.0.151,44789,104.244.42.2,443,6,17/06/2017 01:36:50,4522150,25,18,2092.0,4919.0,583.0,0.0,83.67999999999999,155.12944057571193,1448.0,0.0,273.27777777777777,460.6979111733383,1550.3687405327112,9.508751368265095,107670.2380952381,511252.5102456978,3224340.0,6.0,4522150.0,188422.91666666666,671053.392187298,3224340.0,13.0,4474660.0,263215.2941176471,808550.0109509898,3270907.0,6.0,0,0,0,0,808,584,5.528343818758777,3.980407549506319,0.0,1448.0,159.3409090909091,326.6411118673597,106694.415961945,0,0,0,1,0,0,0,0,0.0,163.04651162790697,83.68,273.27777777777777,808,0,0,0,0,0,0,25,2092,18,4919,65535,135,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-10869-53-17,10.42.0.151,10869,10.42.0.1,53,17,17/06/2017 01:35:57,594902,1,1,29.0,84.0,29.0,29.0,29.0,0.0,84.0,84.0,84.0,0.0,189.94725181626552,3.361898262234788,594902.0,0.0,594902.0,594902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,1.680949131117394,1.680949131117394,29.0,84.0,47.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,29.0,84.0,32,0,0,0,0,0,0,1,29,1,84,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-57352-53-17,10.42.0.151,57352,10.42.0.1,53,17,17/06/2017 01:36:02,49932,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2283.1050228310505,40.05447408475527,49932.0,0.0,49932.0,49932.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.027237042377635,20.027237042377635,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.42.65-58790-443-6,10.42.0.151,58790,104.244.42.65,443,6,17/06/2017 01:36:49,540151,16,11,796.0,4216.0,278.0,0.0,49.75,83.2350086602186,1448.0,0.0,383.2727272727273,565.7989202727575,9278.88682979389,49.98602242706206,20775.03846153846,30896.297258384562,130429.0,5.0,540151.0,36010.06666666667,47620.6451649262,130429.0,9.0,475908.0,47590.799999999996,69670.02390762392,201782.0,5.0,0,0,0,0,532,360,29.621346623444182,20.364675803617875,0.0,1448.0,179.00000000000003,387.94501328581777,150501.33333333334,0,0,0,1,0,0,0,0,0.0,185.62962962962962,49.75,383.27272727272725,532,0,0,0,0,0,0,16,796,11,4216,65535,122,7,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53554-6,202.77.129.150,80,10.42.0.151,53554,6,17/06/2017 01:36:49,4610,1,1,106.0,0.0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,22993.49240780911,433.8394793926247,4610.0,0.0,4610.0,4610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,216.91973969631235,216.91973969631235,0.0,106.0,70.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,1,1,0,0,1.0,106.0,106.0,0.0,20,0,0,0,0,0,0,1,106,1,0,115,0,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-43758-6,10.42.0.151,43758,172.217.2.170,443,6,17/06/2017 01:39:05,104460,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.146084625694048,104460.0,0.0,104460.0,104460.0,104460.0,104460.0,0.0,104460.0,104460.0,0,0,0,0,0,0,0,0,0,64,0,19.146084625694048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-5114-53-17,10.42.0.151,5114,10.42.0.1,53,17,17/06/2017 01:38:51,356593,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,322.4965156354724,5.608635054529954,356593.0,0.0,356593.0,356593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,2.804317527264977,2.804317527264977,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,32,0,0,0,0,0,0,1,34,1,81,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.80-10.42.0.151-443-37567-6,10.42.0.151,37567,172.217.10.80,443,6,17/06/2017 01:39:06,102816,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.452225334578277,102816.0,0.0,102816.0,102816.0,102816.0,102816.0,0.0,102816.0,102816.0,0,0,0,0,0,0,0,0,0,64,0,19.452225334578277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,390,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.173-10.42.0.151-443-44588-17,10.42.0.151,44588,172.217.1.173,443,17,17/06/2017 01:35:51,192221,6,8,2565.0,4312.0,1350.0,38.0,427.5,602.5491681182541,1350.0,30.0,539.0,592.7594067458688,35776.528058848926,72.83283304113495,14786.23076923077,20167.715633134416,48258.0,7.0,143963.0,28792.6,42659.37185191549,102469.0,88.0,168425.0,24060.714285714286,28346.61187111131,60570.0,7.0,0,0,0,0,192,256,31.214071303343548,41.618761737791395,30.0,1350.0,548.4666666666667,597.9634325497393,357560.2666666666,0,0,0,0,0,0,0,0,1.0,587.6428571428571,427.5,539.0,192,0,0,0,0,0,0,6,2565,8,4312,-1,-1,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.42.2-44796-443-6,10.42.0.151,44796,104.244.42.2,443,6,17/06/2017 01:36:53,235514,15,11,1025.0,4336.0,411.0,0.0,68.33333333333331,111.32620450515596,1448.0,0.0,394.18181818181813,558.0352709608628,22762.977997061746,110.3968341584789,9420.559999999998,15711.562271355024,43584.0,6.0,192042.0,13717.285714285716,18865.61116638734,48509.0,14.0,191930.0,19193.0,24136.20722759343,58582.0,6.0,0,0,0,0,488,360,63.69048124527629,46.706352913202615,0.0,1448.0,198.55555555555557,392.345053525135,153934.64102564103,0,0,0,1,0,0,0,0,0.0,206.19230769230768,68.33333333333333,394.1818181818182,488,0,0,0,0,0,0,15,1025,11,4336,65535,122,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-54625-53-17,10.42.0.151,54625,10.42.0.1,53,17,17/06/2017 01:38:49,983582,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,148.43703931141482,2.0333841001563675,983582.0,0.0,983582.0,983582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.0166920500781838,1.0166920500781838,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.245-54861-80-6,10.42.0.151,54861,54.192.36.245,80,6,17/06/2017 01:40:51,84610,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.637867864318636,84610.0,0.0,84610.0,84610.0,84610.0,84610.0,0.0,84610.0,84610.0,0,0,0,0,0,0,0,0,0,64,0,23.637867864318636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-80-56509-6,172.217.2.110,80,10.42.0.151,56509,6,17/06/2017 01:36:44,141252,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15909155268598,141252.0,0.0,141252.0,141252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.07954577634299,7.07954577634299,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35588-6,192.229.173.173,80,10.42.0.151,35588,6,17/06/2017 01:36:49,3726,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.7686527106816,3726.0,0.0,3726.0,3726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,268.3843263553408,268.3843263553408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-1563-53-17,10.42.0.151,1563,10.42.0.1,53,17,17/06/2017 01:38:50,628600,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,316.576519249125,3.1816735602927135,628600.0,0.0,628600.0,628600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.5908367801463568,1.5908367801463568,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,20,0,0,0,0,0,0,1,30,1,169,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-43143-6,10.42.0.151,43143,172.217.10.225,443,6,17/06/2017 01:40:05,60094481,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5158543594044851,0.06656185282638517,2.0031493666666664E7,3.456928910040478E7,5.9948648E7,36292.0,6.0058189E7,3.00290945E7,4.23126383398474E7,5.9948648E7,109541.0,0,0,0,0,0,0,0,0,0,96,20,0.049921389619788877,0.016640463206596293,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,374,0,1,32,109541.0,0.0,109541.0,109541.0,5.9948648E7,0.0,5.9948648E7,5.9948648E7,BENIGN
