Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
202.77.129.161-10.42.0.211-443-49245-6,202.77.129.161,443,10.42.0.211,49245,6,22/06/2017 05:59:25,2228,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.6660682226212,2228.0,0.0,2228.0,2228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,448.8330341113106,448.8330341113106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,115,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-19383-53-17,10.42.0.211,19383,10.42.0.1,53,17,22/06/2017 06:01:47,51117,1,1,37.0,215.0,37.0,37.0,37.0,0.0,215.0,215.0,215.0,0.0,4929.866776219262,39.12592679539097,51117.0,0.0,51117.0,51117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.562963397695484,19.562963397695484,37.0,215.0,96.33333333333334,102.7683479157534,10561.333333333334,0,0,0,0,0,0,0,0,1.0,144.5,37.0,215.0,32,0,0,0,0,0,0,1,37,1,215,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.208.86.153-39711-443-6,10.42.0.211,39711,23.208.86.153,443,6,22/06/2017 06:04:06,285,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7017.543859649123,285.0,0.0,285.0,285.0,285.0,285.0,0.0,285.0,285.0,0,0,0,0,0,0,0,0,0,40,0,7017.543859649123,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-48178-53-17,10.42.0.211,48178,10.42.0.1,53,17,22/06/2017 05:58:57,478960,1,1,30.0,111.0,30.0,30.0,30.0,0.0,111.0,111.0,111.0,0.0,294.38784032069486,4.175714047102055,478960.0,0.0,478960.0,478960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,2.0878570235510274,2.0878570235510274,30.0,111.0,57.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,85.5,30.0,111.0,20,0,0,0,0,0,0,1,30,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35820-6,10.42.0.211,35820,151.101.1.140,443,6,22/06/2017 06:06:57,276,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7246.376811594203,276.0,0.0,276.0,276.0,276.0,276.0,0.0,276.0,276.0,0,0,0,0,0,0,0,0,0,40,0,7246.376811594203,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.125.56-40902-443-6,123.125.125.56,443,10.42.0.211,40902,6,22/06/2017 05:59:15,3080,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.3506493506494,3080.0,0.0,3080.0,3080.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,324.6753246753247,324.6753246753247,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,62,1386,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35833-6,10.42.0.211,35833,151.101.1.140,443,6,22/06/2017 06:06:47,436,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4587.155963302752,436.0,0.0,436.0,436.0,436.0,436.0,0.0,436.0,436.0,0,0,0,0,0,0,0,0,0,40,0,4587.155963302752,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1383-53-17,10.42.0.211,1383,10.42.0.1,53,17,22/06/2017 06:00:43,49817,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1565.7305739004757,40.14693779231989,49817.0,0.0,49817.0,49817.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.073468896159945,20.073468896159945,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.211-443-56879-6,172.217.3.99,443,10.42.0.211,56879,6,22/06/2017 05:58:05,2667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9062617172854,2667.0,0.0,2667.0,2667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,374.9531308586427,374.9531308586427,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-14397-53-17,10.42.0.211,14397,10.42.0.1,53,17,22/06/2017 05:59:00,271213,1,1,31.0,73.0,31.0,31.0,31.0,0.0,73.0,73.0,73.0,0.0,383.4624446468274,7.3742777816697584,271213.0,0.0,271213.0,271213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.6871388908348792,3.6871388908348792,31.0,73.0,45.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,67.5,31.0,73.0,20,0,0,0,0,0,0,1,31,1,73,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35818-6,10.42.0.211,35818,151.101.1.140,443,6,22/06/2017 06:06:47,199,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,0,0,0,0,40,0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-30608-53-17,10.42.0.211,30608,10.42.0.1,53,17,22/06/2017 05:59:03,1794,1,1,31.0,76.0,31.0,31.0,31.0,0.0,76.0,76.0,76.0,0.0,59643.255295429204,1114.8272017837235,1794.0,0.0,1794.0,1794.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,557.4136008918617,557.4136008918617,31.0,76.0,46.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,69.0,31.0,76.0,40,0,0,0,0,0,0,1,31,1,76,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.211-443-52737-6,10.42.0.211,52737,205.185.216.10,443,6,22/06/2017 05:59:14,1515461,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.979595647792982,757730.5,1025770.8160892959,1483060.0,32401.0,1515461.0,757730.5,1025770.8160892959,1483060.0,32401.0,0,0,0,0,0,0,0,0,0,96,0,1.979595647792982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-43342-53-17,10.42.0.211,43342,10.42.0.1,53,17,22/06/2017 06:04:07,30906,1,1,35.0,227.0,35.0,35.0,35.0,0.0,227.0,227.0,227.0,0.0,8477.318320067301,64.7123535883,30906.0,0.0,30906.0,30906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.35617679415,32.35617679415,35.0,227.0,99.0,110.85125168440814,12288.0,0,0,0,0,0,0,0,0,1.0,148.5,35.0,227.0,32,0,0,0,0,0,0,1,35,1,227,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-18631-53-17,10.42.0.211,18631,10.42.0.1,53,17,22/06/2017 05:59:02,215503,1,1,31.0,76.0,31.0,31.0,31.0,0.0,76.0,76.0,76.0,0.0,496.51280956645616,9.280613262924414,215503.0,0.0,215503.0,215503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,4.640306631462207,4.640306631462207,31.0,76.0,46.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,69.0,31.0,76.0,32,0,0,0,0,0,0,1,31,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-34650-53-17,10.42.0.211,34650,10.42.0.1,53,17,22/06/2017 06:00:07,48341,1,1,35.0,229.0,35.0,35.0,35.0,0.0,229.0,229.0,229.0,0.0,5461.202705777704,41.372747771043215,48341.0,0.0,48341.0,48341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.686373885521608,20.686373885521608,35.0,229.0,99.66666666666667,112.0059522227874,12545.333333333334,0,0,0,0,0,0,0,0,1.0,149.5,35.0,229.0,32,0,0,0,0,0,0,1,35,1,229,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.211-443-57025-6,10.42.0.211,57025,172.217.3.99,443,6,22/06/2017 06:00:43,12040665,8,7,504.0,4709.0,291.0,0.0,63.0,118.50135623093699,1418.0,0.0,672.7142857142857,704.3575593607067,432.94950901798194,1.245778368553564,860047.5,3119914.6400833507,1.1699289E7,8.0,1.2040665E7,1720095.0,4400535.688221227,1.1699289E7,170.0,302385.0,50397.5,72948.8053932345,150873.0,8.0,0,0,0,0,264,232,0.6644151298952341,0.5813632386583298,0.0,1418.0,325.8125,552.3355524497766,305074.5625,0,0,0,1,0,0,0,0,0.0,347.53333333333336,63.0,672.7142857142857,264,0,0,0,0,0,0,8,504,7,4709,65535,349,2,32,341376.0,0.0,341376.0,341376.0,1.1699289E7,0.0,1.1699289E7,1.1699289E7,BENIGN
10.42.0.211-10.42.0.1-58030-53-17,10.42.0.211,58030,10.42.0.1,53,17,22/06/2017 06:01:39,95233,1,1,32.0,131.0,32.0,32.0,32.0,0.0,131.0,131.0,131.0,0.0,1711.591570149003,21.001123560110468,95233.0,0.0,95233.0,95233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,10.500561780055234,10.500561780055234,32.0,131.0,65.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,97.5,32.0,131.0,44,0,0,0,0,0,0,1,32,1,131,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-6515-53-17,10.42.0.211,6515,10.42.0.1,53,17,22/06/2017 05:59:01,491352,1,1,31.0,140.0,31.0,31.0,31.0,0.0,140.0,140.0,140.0,0.0,348.0193425487227,4.070401667236522,491352.0,0.0,491352.0,491352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.035200833618261,2.035200833618261,31.0,140.0,67.33333333333334,62.93117934166921,3960.3333333333335,0,0,0,0,0,0,0,0,1.0,101.0,31.0,140.0,20,0,0,0,0,0,0,1,31,1,140,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50330-443-6,10.42.0.211,50330,115.239.210.141,443,6,22/06/2017 05:59:10,15237767,20,18,337.0,8406.0,211.0,0.0,16.85,53.664920424897,1460.0,0.0,467.0,597.3911911755292,573.7717344017664,2.493803718090715,411831.54054054053,2359457.375102796,1.4370561E7,8.0,1.5237767E7,801987.7368421053,3286956.5385409314,1.4370561E7,8.0,596088.0,35064.0,79401.35933266507,273464.0,12.0,0,0,0,0,492,380,1.3125282726793237,1.1812754454113914,0.0,1460.0,224.17948717948713,461.48768996496943,212970.88798920377,0,0,0,1,0,0,0,0,0.0,230.07894736842104,16.85,467.0,492,0,0,0,0,0,0,20,337,18,8406,65535,492,2,20,867206.0,0.0,867206.0,867206.0,1.4370561E7,0.0,1.4370561E7,1.4370561E7,BENIGN
10.42.0.211-10.42.0.1-57056-53-17,10.42.0.211,57056,10.42.0.1,53,17,22/06/2017 06:01:49,50819,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,2833.5858635549694,39.35535921604124,50819.0,0.0,50819.0,50819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.67767960802062,19.67767960802062,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-3545-53-17,10.42.0.211,3545,10.42.0.1,53,17,22/06/2017 05:59:02,830916,1,1,34.0,80.0,34.0,34.0,34.0,0.0,80.0,80.0,80.0,0.0,137.19798391173114,2.4069821738900203,830916.0,0.0,830916.0,830916.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1.2034910869450102,1.2034910869450102,34.0,80.0,49.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,74.0,34.0,80.0,32,0,0,0,0,0,0,1,34,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35844-6,10.42.0.211,35844,151.101.1.140,443,6,22/06/2017 06:01:49,17038425,8,5,343.0,3872.0,217.0,0.0,42.875,83.03086775410696,1448.0,0.0,774.4,666.5244181573545,247.38202034519034,0.7629813201631019,1419868.75,4883518.085875017,1.6927071E7,5.0,1.7038425E7,2434060.714285714,6390834.981575795,1.6927071E7,11.0,80499.0,20124.75,28515.70287140052,60506.0,5.0,0,0,0,0,264,168,0.4695269662542166,0.29345435390888536,0.0,1448.0,301.07142857142856,523.9968385526641,274572.6868131868,0,0,0,1,0,0,0,0,0.0,324.2307692307692,42.875,774.4,264,0,0,0,0,0,0,8,343,5,3872,65535,59,2,32,111354.0,0.0,111354.0,111354.0,1.6927071E7,0.0,1.6927071E7,1.6927071E7,BENIGN
151.101.1.140-10.42.0.211-443-35821-6,10.42.0.211,35821,151.101.1.140,443,6,22/06/2017 06:06:47,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,40,0,133333.33333333334,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.208.86.153-39745-443-6,10.42.0.211,39745,23.208.86.153,443,6,22/06/2017 06:04:16,122,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16393.44262295082,122.0,0.0,122.0,122.0,122.0,122.0,0.0,122.0,122.0,0,0,0,0,0,0,0,0,0,40,0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35829-6,10.42.0.211,35829,151.101.1.140,443,6,22/06/2017 06:06:47,590,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3389.830508474576,590.0,0.0,590.0,590.0,590.0,590.0,0.0,590.0,590.0,0,0,0,0,0,0,0,0,0,40,0,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-39427-17,10.42.0.1,39427,239.255.255.250,1900,17,22/06/2017 05:57:21,3004016,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.0267428668822,1.331550830621408,1001338.6666666666,819.8983676854915,1002222.0,1000602.0,3004016.0,1001338.6666666666,819.8983676854915,1002222.0,1000602.0,0,0,0,0,0,0,0,0,0,128,0,1.331550830621408,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-50102-53-17,10.42.0.211,50102,10.42.0.1,53,17,22/06/2017 05:59:02,472340,1,1,32.0,137.0,32.0,32.0,32.0,0.0,137.0,137.0,137.0,0.0,357.7931151289326,4.234238048863107,472340.0,0.0,472340.0,472340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.1171190244315534,2.1171190244315534,32.0,137.0,67.0,60.6217782649107,3675.0,0,0,0,0,0,0,0,0,1.0,100.5,32.0,137.0,40,0,0,0,0,0,0,1,32,1,137,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.211-443-50289-6,172.217.12.131,443,10.42.0.211,50289,6,22/06/2017 06:00:55,4547,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.85045084671214,4547.0,0.0,4547.0,4547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,219.92522542335607,219.92522542335607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.208.86.153-39716-443-6,10.42.0.211,39716,23.208.86.153,443,6,22/06/2017 06:04:06,2392,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,836.1204013377926,2392.0,0.0,2392.0,2392.0,2392.0,2392.0,0.0,2392.0,2392.0,0,0,0,0,0,0,0,0,0,40,0,836.1204013377926,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.208.86.153-39756-443-6,10.42.0.211,39756,23.208.86.153,443,6,22/06/2017 06:04:16,285,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7017.543859649123,285.0,0.0,285.0,285.0,285.0,285.0,0.0,285.0,285.0,0,0,0,0,0,0,0,0,0,40,0,7017.543859649123,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-117.79.155.226-37624-80-6,117.79.155.226,80,10.42.0.211,37624,6,22/06/2017 05:59:25,2340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.7008547008546,2340.0,0.0,2340.0,2340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,427.3504273504273,427.3504273504273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,115,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.49-59824-443-6,10.42.0.211,59824,119.146.74.49,443,6,22/06/2017 05:59:11,23818515,15,11,994.0,3770.0,217.0,0.0,66.26666666666665,99.41361409116291,1340.0,0.0,342.72727272727275,544.3928895400988,200.01246929122155,1.0915877837052392,952740.5999999999,2881974.6873598667,1.3790111E7,6.0,2.3818515E7,1701322.5,3738169.568142691,1.3790111E7,234.0,9690488.0,969048.8,2739909.4748027227,8760505.0,6.0,0,0,0,0,356,268,0.6297621829068688,0.4618256007983705,0.0,1340.0,176.4444444444444,373.10385575532075,139206.4871794872,0,0,0,1,0,0,0,0,0.0,183.23076923076923,66.26666666666667,342.72727272727275,356,0,0,0,0,0,0,15,994,11,3770,65535,4380,5,20,1.0028404E7,0.0,1.0028404E7,1.0028404E7,1.3790111E7,0.0,1.3790111E7,1.3790111E7,BENIGN
10.42.0.211-10.42.0.1-1243-53-17,10.42.0.211,1243,10.42.0.1,53,17,22/06/2017 05:58:58,48838,1,1,30.0,111.0,30.0,30.0,30.0,0.0,111.0,111.0,111.0,0.0,2887.096113681969,40.951717924566935,48838.0,0.0,48838.0,48838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.475858962283468,20.475858962283468,30.0,111.0,57.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,85.5,30.0,111.0,20,0,0,0,0,0,0,1,30,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-17057-53-17,10.42.0.211,17057,10.42.0.1,53,17,22/06/2017 05:59:00,520313,1,1,34.0,139.0,34.0,34.0,34.0,0.0,139.0,139.0,139.0,0.0,332.49217298049444,3.843840150063519,520313.0,0.0,520313.0,520313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1.9219200750317595,1.9219200750317595,34.0,139.0,69.0,60.6217782649107,3675.0,0,0,0,0,0,0,0,0,1.0,103.5,34.0,139.0,20,0,0,0,0,0,0,1,34,1,139,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-43116-443-6,10.42.0.211,43116,104.254.66.16,443,6,22/06/2017 05:58:57,17743508,10,9,336.0,6300.0,210.0,0.0,33.6,73.54998300475671,1460.0,0.0,700.0,671.7735853693564,373.9959426287068,1.070814181727762,985750.4444444444,4060685.99208859,1.7255788E7,33.0,1.7743508E7,1971500.888888889,5731803.959797375,1.7255788E7,97.0,397023.0,49627.87500000001,76107.91525090727,205673.0,33.0,0,0,0,0,220,192,0.5635864114356642,0.5072277702920979,0.0,1460.0,331.8000000000001,556.2273862937333,309388.90526315797,0,0,0,1,0,0,0,0,0.0,349.2631578947368,33.6,700.0,220,0,0,0,0,0,0,10,336,9,6300,65535,30,2,20,487720.0,0.0,487720.0,487720.0,1.7255788E7,0.0,1.7255788E7,1.7255788E7,BENIGN
151.101.1.140-10.42.0.211-443-35830-6,10.42.0.211,35830,151.101.1.140,443,6,22/06/2017 06:06:57,261,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,0,0,0,0,40,0,7662.835249042146,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-13377-53-17,10.42.0.211,13377,10.42.0.1,53,17,22/06/2017 05:59:05,49066,1,1,31.0,140.0,31.0,31.0,31.0,0.0,140.0,140.0,140.0,0.0,3485.101699751355,40.76142338890474,49066.0,0.0,49066.0,49066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,20.38071169445237,20.38071169445237,31.0,140.0,67.33333333333334,62.93117934166921,3960.3333333333335,0,0,0,0,0,0,0,0,1.0,101.0,31.0,140.0,40,0,0,0,0,0,0,1,31,1,140,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.208.86.153-39715-443-6,10.42.0.211,39715,23.208.86.153,443,6,22/06/2017 06:04:06,480,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4166.666666666667,480.0,0.0,480.0,480.0,480.0,480.0,0.0,480.0,480.0,0,0,0,0,0,0,0,0,0,40,0,4166.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.211-443-35826-6,10.42.0.211,35826,151.101.1.140,443,6,22/06/2017 06:06:47,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,40,0,181818.18181818182,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-13722-53-17,10.42.0.211,13722,10.42.0.1,53,17,22/06/2017 06:01:45,48907,1,1,42.0,141.0,42.0,42.0,42.0,0.0,141.0,141.0,141.0,0.0,3741.795652974012,40.89394156255751,48907.0,0.0,48907.0,48907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.446970781278754,20.446970781278754,42.0,141.0,75.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,112.5,42.0,141.0,32,0,0,0,0,0,0,1,42,1,141,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-23281-53-17,10.42.0.211,23281,10.42.0.1,53,17,22/06/2017 06:00:43,77270,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1061.21392519736,25.88326646822829,77270.0,0.0,77270.0,77270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.941633234114144,12.941633234114144,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
