Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-10.42.0.1-9598-53-17,10.42.0.211,9598,10.42.0.1,53,17,20/06/2017 05:21:24,516936,1,1,26.0,78.0,26.0,26.0,26.0,0.0,78.0,78.0,78.0,0.0,201.18544655431236,3.8689508952752374,516936.0,0.0,516936.0,516936.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9344754476376187,1.9344754476376187,26.0,78.0,43.33333333333333,30.02221399786054,901.3333333333333,0,0,0,0,0,0,0,0,1.0,65.0,26.0,78.0,32,0,0,0,0,0,0,1,26,1,78,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41476-6,202.77.129.150,80,10.42.0.211,41476,6,20/06/2017 05:21:40,1591,1,1,106.0,0.0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,66624.7642991829,1257.071024512885,1591.0,0.0,1591.0,1591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,628.5355122564425,628.5355122564425,0.0,106.0,70.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,1,1,0,0,1.0,106.0,106.0,0.0,20,0,0,0,0,0,0,1,106,1,0,115,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-25544-53-17,10.42.0.211,25544,10.42.0.1,53,17,20/06/2017 05:16:54,329558,1,1,45.0,327.0,45.0,45.0,45.0,0.0,327.0,327.0,327.0,0.0,1128.784614544329,6.068734486797468,329558.0,0.0,329558.0,329558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,3.034367243398734,3.034367243398734,45.0,327.0,139.0,162.81277591147446,26508.0,0,0,0,0,0,0,0,0,1.0,208.5,45.0,327.0,20,0,0,0,0,0,0,1,45,1,327,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.71.184.177-53253-443-6,10.42.0.211,53253,52.71.184.177,443,6,20/06/2017 05:17:08,351,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5698.005698005698,351.0,0.0,351.0,351.0,351.0,351.0,0.0,351.0,351.0,0,0,0,0,0,0,0,0,0,40,0,5698.005698005698,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-61232-53-17,10.42.0.211,61232,10.42.0.1,53,17,20/06/2017 05:17:05,81056,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,1591.492301618634,24.674299249901303,81056.0,0.0,81056.0,81056.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,12.337149624950651,12.337149624950651,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,40,0,0,0,0,0,0,1,36,1,93,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
151.101.2.2-10.42.0.211-443-59891-6,10.42.0.211,59891,151.101.2.2,443,6,20/06/2017 05:21:59,123,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16260.162601626014,123.0,0.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,0,0,0,0,0,0,0,0,0,40,0,16260.162601626014,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-443-48814-6,202.77.129.150,443,10.42.0.211,48814,6,20/06/2017 05:21:40,2332,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.6329331046313,2332.0,0.0,2332.0,2332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,428.81646655231566,428.81646655231566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,115,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
151.101.0.166-10.42.0.211-443-33212-6,10.42.0.211,33212,151.101.0.166,443,6,20/06/2017 05:21:59,119,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,0,0,0,0,0,40,0,16806.72268907563,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50278-443-6,52.84.29.112,443,10.42.0.211,50278,6,20/06/2017 05:17:08,2289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.7439930100481,2289.0,0.0,2289.0,2289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,436.8719965050241,436.8719965050241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-47451-53-17,10.42.0.211,47451,10.42.0.1,53,17,20/06/2017 05:21:25,288481,1,1,37.0,116.0,37.0,37.0,37.0,0.0,116.0,116.0,116.0,0.0,530.3642180940859,6.932865596001124,288481.0,0.0,288481.0,288481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.466432798000562,3.466432798000562,37.0,116.0,63.33333333333333,45.61067126598043,2080.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,37.0,116.0,40,0,0,0,0,0,0,1,37,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-59596-53-17,10.42.0.211,59596,10.42.0.1,53,17,20/06/2017 05:16:53,93888,1,1,36.0,230.0,36.0,36.0,36.0,0.0,230.0,230.0,230.0,0.0,2833.162917518746,21.301976823449216,93888.0,0.0,93888.0,93888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,10.650988411724608,10.650988411724608,36.0,230.0,100.66666666666667,112.0059522227874,12545.333333333334,0,0,0,0,0,0,0,0,1.0,151.0,36.0,230.0,20,0,0,0,0,0,0,1,36,1,230,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-45488-17,10.42.0.1,45488,239.255.255.250,1900,17,20/06/2017 05:19:19,3002898,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.11201113058118,1.3320465763405882,1000966.0,272.9688626931651,1001274.0,1000754.0,3002898.0,1000966.0,272.9688626931651,1001274.0,1000754.0,0,0,0,0,0,0,0,0,0,128,0,1.3320465763405882,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-24666-53-17,10.42.0.211,24666,10.42.0.1,53,17,20/06/2017 05:20:22,49822,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1605.716350206736,40.1429087551684,49822.0,0.0,49822.0,49822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.0714543775842,20.0714543775842,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-59543-53-17,10.42.0.211,59543,10.42.0.1,53,17,20/06/2017 05:21:26,534343,1,1,34.0,155.0,34.0,34.0,34.0,0.0,155.0,155.0,155.0,0.0,353.705391480753,3.742914195563524,534343.0,0.0,534343.0,534343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.871457097781762,1.871457097781762,34.0,155.0,74.33333333333334,69.85938257194472,4880.333333333334,0,0,0,0,0,0,0,0,1.0,111.5,34.0,155.0,20,0,0,0,0,0,0,1,34,1,155,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-18889-53-17,10.42.0.211,18889,10.42.0.1,53,17,20/06/2017 05:19:40,59147,1,1,37.0,76.0,37.0,37.0,37.0,0.0,76.0,76.0,76.0,0.0,1910.4941924357956,33.81405650328842,59147.0,0.0,59147.0,59147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.90702825164421,16.90702825164421,37.0,76.0,50.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,75.0,37.0,76.0,32,0,0,0,0,0,0,1,37,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.211-80-51158-6,10.42.0.211,51158,202.77.129.185,80,6,20/06/2017 05:21:29,222590,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.985129610494631,222590.0,0.0,222590.0,222590.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.492564805247316,4.492564805247316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,142,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.60.72.94-58392-443-6,23.60.72.94,443,10.42.0.211,58392,6,20/06/2017 05:17:09,11475,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.29193899782135,11475.0,0.0,11475.0,11475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,87.14596949891067,87.14596949891067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.25-10.42.0.211-443-45492-6,10.42.0.211,45492,157.240.2.25,443,6,20/06/2017 05:19:40,279193,8,7,335.0,3809.0,217.0,0.0,41.875,81.92755946566454,1398.0,0.0,544.1428571428571,631.1493295492567,14842.779009502387,53.72627537223354,19942.357142857145,30113.802035221048,95354.0,7.0,279193.0,39884.71428571428,34092.0997774865,95354.0,120.0,174448.0,29074.666666666664,53895.104091806585,134647.0,7.0,0,0,0,0,264,232,28.65401353185789,25.072261840375653,0.0,1398.0,258.99999999999994,479.6147064745478,230030.26666666666,0,0,0,1,0,0,0,0,0.0,276.26666666666665,41.875,544.1428571428571,264,0,0,0,0,0,0,8,335,7,3809,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.36-10.42.0.211-443-44677-6,157.240.2.36,443,10.42.0.211,44677,6,20/06/2017 05:18:10,6719,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.4950141390088,3359.5,1789.6872631831518,4625.0,2094.0,6719.0,6719.0,0.0,6719.0,6719.0,0,0,0,0,0,0,0,0,0,52,44,297.6633427593392,148.8316713796696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,122,1403,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-40834-53-17,10.42.0.211,40834,10.42.0.1,53,17,20/06/2017 05:19:40,80440,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,1404.7737444057684,24.86325211337643,80440.0,0.0,80440.0,80440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.431626056688215,12.431626056688215,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,32,0,0,0,0,0,0,1,34,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-52291-53-17,10.42.0.211,52291,10.42.0.1,53,17,20/06/2017 05:19:01,50479,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,2852.6714079122007,39.62043622100279,50479.0,0.0,50479.0,50479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.810218110501395,19.810218110501395,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-53415-6,172.217.0.234,443,10.42.0.211,53415,6,20/06/2017 05:19:25,172680,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.582117211026176,172680.0,0.0,172680.0,172680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5.791058605513088,5.791058605513088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,768,1495,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-31096-53-17,10.42.0.211,31096,10.42.0.1,53,17,20/06/2017 05:18:57,212881,1,1,33.0,187.0,33.0,33.0,33.0,0.0,187.0,187.0,187.0,0.0,1033.4412183332472,9.394920166665884,212881.0,0.0,212881.0,212881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.697460083332942,4.697460083332942,33.0,187.0,84.33333333333334,88.91194145520237,7905.333333333334,0,0,0,0,0,0,0,0,1.0,126.5,33.0,187.0,32,0,0,0,0,0,0,1,33,1,187,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-43253-53-17,10.42.0.211,43253,10.42.0.1,53,17,20/06/2017 05:16:53,47294,1,1,39.0,55.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,1987.5671332515751,42.28866240960798,47294.0,0.0,47294.0,47294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.14433120480399,21.14433120480399,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,66.5,39.0,55.0,32,0,0,0,0,0,0,1,39,1,55,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.194-50277-443-6,10.42.0.211,50277,104.244.42.194,443,6,20/06/2017 05:19:00,18500593,10,7,339.0,3719.0,213.0,0.0,33.9,74.35119366896541,1448.0,0.0,531.2857142857143,653.3943970491621,219.34432047664637,0.918889464786345,1156287.0625,4572308.978384837,1.8302268E7,1.0,1.8500593E7,2055621.4444444445,6092543.272486563,1.8302268E7,1.0,152647.0,25441.166666666668,42422.84680412981,103646.0,3.0,0,0,0,0,328,232,0.5405232145802029,0.37836625020614206,0.0,1448.0,225.44444444444449,465.5034241640943,216693.4379084967,0,0,0,1,0,0,0,0,0.0,238.7058823529412,33.9,531.2857142857143,328,0,0,0,0,0,0,10,339,7,3719,65535,118,2,32,198325.0,0.0,198325.0,198325.0,1.8302268E7,0.0,1.8302268E7,1.8302268E7,BENIGN
157.240.2.36-10.42.0.211-443-44703-6,10.42.0.211,44703,157.240.2.36,443,6,20/06/2017 05:19:40,18425953,9,7,330.0,3809.0,212.0,0.0,36.666666666666664,76.4591394144611,1398.0,0.0,544.1428571428571,631.1493295492567,224.62881567102662,0.8683404326495352,1228396.866666667,4706772.342066511,1.8242264E7,54.0,1.8425953E7,2303244.125,6440367.189225459,1.8242264E7,99.0,142174.0,23695.666666666668,41329.34080609884,102105.0,54.0,0,0,0,0,296,232,0.4884414933653635,0.3798989392841716,0.0,1398.0,243.47058823529412,468.6336679175776,219617.5147058824,0,0,0,1,0,0,0,0,0.0,258.6875,36.666666666666664,544.1428571428571,296,0,0,0,0,0,0,9,330,7,3809,65535,114,2,32,183689.0,0.0,183689.0,183689.0,1.8242264E7,0.0,1.8242264E7,1.8242264E7,BENIGN
10.42.0.211-10.42.0.1-35305-53-17,10.42.0.211,35305,10.42.0.1,53,17,20/06/2017 05:21:28,532680,1,1,32.0,90.0,32.0,32.0,32.0,0.0,90.0,90.0,90.0,0.0,229.03056243898774,3.754599384245701,532680.0,0.0,532680.0,532680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.8772996921228504,1.8772996921228504,32.0,90.0,51.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,77.0,32.0,90.0,40,0,0,0,0,0,0,1,32,1,90,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-24660-53-17,10.42.0.211,24660,10.42.0.1,53,17,20/06/2017 05:16:53,61413,1,1,29.0,93.0,29.0,29.0,29.0,0.0,93.0,93.0,93.0,0.0,1986.5500789735072,32.566394737270606,61413.0,0.0,61413.0,61413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,16.283197368635303,16.283197368635303,29.0,93.0,50.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,75.5,29.0,93.0,20,0,0,0,0,0,0,1,29,1,93,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38708-6,157.240.18.15,443,10.42.0.211,38708,6,20/06/2017 05:18:09,72101,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.60829946880071,36050.5,50943.50805058482,72073.0,28.0,0,0,0,0,0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,32,76,13.869433156266904,27.73886631253381,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,114,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-36509-53-17,10.42.0.211,36509,10.42.0.1,53,17,20/06/2017 05:16:54,687,1,1,38.0,77.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,167394.46870451237,2911.208151382824,687.0,0.0,687.0,687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1455.604075691412,1455.604075691412,38.0,77.0,51.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,76.5,38.0,77.0,20,0,0,0,0,0,0,1,38,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-14613-53-17,10.42.0.211,14613,10.42.0.1,53,17,20/06/2017 05:21:24,603688,1,1,27.0,80.0,27.0,27.0,27.0,0.0,80.0,80.0,80.0,0.0,177.24387431918475,3.3129696134427054,603688.0,0.0,603688.0,603688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.6564848067213527,1.6564848067213527,27.0,80.0,44.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,67.0,27.0,80.0,32,0,0,0,0,0,0,1,27,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-9260-53-17,10.42.0.211,9260,10.42.0.1,53,17,20/06/2017 05:21:24,285461,1,1,28.0,105.0,28.0,28.0,28.0,0.0,105.0,105.0,105.0,0.0,465.91303190278177,7.006211006056869,285461.0,0.0,285461.0,285461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.5031055030284346,3.5031055030284346,28.0,105.0,53.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,80.5,28.0,105.0,32,0,0,0,0,0,0,1,28,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-33143-53-17,10.42.0.211,33143,10.42.0.1,53,17,20/06/2017 05:21:26,834122,1,1,33.0,151.0,33.0,33.0,33.0,0.0,151.0,151.0,151.0,0.0,220.5912324576021,2.3977307875826317,834122.0,0.0,834122.0,834122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,1.1988653937913158,1.1988653937913158,33.0,151.0,72.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,1.0,108.5,33.0,151.0,20,0,0,0,0,0,0,1,33,1,151,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-37410-53-17,10.42.0.211,37410,10.42.0.1,53,17,20/06/2017 05:21:25,289729,1,1,37.0,116.0,37.0,37.0,37.0,0.0,116.0,116.0,116.0,0.0,528.0796882604088,6.903002460920377,289729.0,0.0,289729.0,289729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.4515012304601886,3.4515012304601886,37.0,116.0,63.33333333333333,45.61067126598043,2080.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,37.0,116.0,20,0,0,0,0,0,0,1,37,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-55827-53-17,10.42.0.211,55827,10.42.0.1,53,17,20/06/2017 05:20:22,48782,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1598.9504325365915,40.99872903939978,48782.0,0.0,48782.0,48782.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.49936451969989,20.49936451969989,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10984-53-17,10.42.0.211,10984,10.42.0.1,53,17,20/06/2017 05:21:25,283230,1,1,37.0,116.0,37.0,37.0,37.0,0.0,116.0,116.0,116.0,0.0,540.1970130282809,7.061398863114784,283230.0,0.0,283230.0,283230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.530699431557392,3.530699431557392,37.0,116.0,63.33333333333333,45.61067126598043,2080.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,37.0,116.0,40,0,0,0,0,0,0,1,37,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-14547-53-17,10.42.0.211,14547,10.42.0.1,53,17,20/06/2017 05:18:57,47585,1,1,33.0,97.0,33.0,33.0,33.0,0.0,97.0,97.0,97.0,0.0,2731.9533466428493,42.03005148681307,47585.0,0.0,47585.0,47585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.015025743406536,21.015025743406536,33.0,97.0,54.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,81.5,33.0,97.0,32,0,0,0,0,0,0,1,33,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-47917-53-17,10.42.0.211,47917,10.42.0.1,53,17,20/06/2017 05:16:54,78450,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1019.7578075207138,25.493945188017843,78450.0,0.0,78450.0,78450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,12.746972594008922,12.746972594008922,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,20,0,0,0,0,0,0,1,32,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.65-35809-443-6,10.42.0.211,35809,104.244.42.65,443,6,20/06/2017 05:18:56,292888,12,9,794.0,4143.0,353.0,0.0,66.16666666666667,112.24634704186334,1448.0,0.0,460.3333333333333,603.5965125810453,16856.27270492475,71.69976236650187,14644.400000000001,19172.954650812306,44435.0,3.0,292888.0,26626.181818181816,23176.611140622703,51860.0,122.0,246825.0,30853.124999999993,42212.927083799135,99565.0,3.0,0,0,0,0,392,296,40.971292780858214,30.728469585643662,0.0,1448.0,224.4090909090909,431.22258743416944,185952.91991341993,0,0,0,1,0,0,0,0,0.0,235.0952380952381,66.16666666666667,460.3333333333333,392,0,0,0,0,0,0,12,794,9,4143,65535,122,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-12657-53-17,10.42.0.211,12657,10.42.0.1,53,17,20/06/2017 05:21:28,533974,1,1,31.0,88.0,31.0,31.0,31.0,0.0,88.0,88.0,88.0,0.0,222.85729267717156,3.7455007172633876,533974.0,0.0,533974.0,533974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1.8727503586316938,1.8727503586316938,31.0,88.0,50.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,75.0,31.0,88.0,32,0,0,0,0,0,0,1,31,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.211-80-41467-6,202.77.129.150,80,10.42.0.211,41467,6,20/06/2017 05:21:40,1885,1,1,106.0,0.0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,56233.42175066313,1061.0079575596817,1885.0,0.0,1885.0,1885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,530.5039787798408,530.5039787798408,0.0,106.0,70.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,1,1,0,0,1.0,106.0,106.0,0.0,20,0,0,0,0,0,0,1,106,1,0,115,0,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.211-80-51157-6,10.42.0.211,51157,202.77.129.185,80,6,20/06/2017 05:21:29,222619,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.983959140953827,222619.0,0.0,222619.0,222619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.491979570476913,4.491979570476913,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,140,0,20,0,0,0,0,0,0,0,0,BENIGN
