Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-10.42.0.1-1402-53-17,10.42.0.211,1402,10.42.0.1,53,17,20/06/2017 11:09:47,1389,1,1,45.0,143.0,45.0,45.0,45.0,0.0,143.0,143.0,143.0,0.0,135349.1720662347,1439.8848092152627,1389.0,0.0,1389.0,1389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,719.9424046076314,719.9424046076314,45.0,143.0,77.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,45.0,143.0,32,0,0,0,0,0,0,1,45,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-57405-6,172.217.2.110,443,10.42.0.211,57405,6,20/06/2017 11:07:41,3408,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.8544600938967,3408.0,0.0,3408.0,3408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,293.42723004694835,293.42723004694835,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1419,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-51438-53-17,10.42.0.211,51438,10.42.0.1,53,17,20/06/2017 11:07:31,458592,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,318.3657804758914,4.361175075012211,458592.0,0.0,458592.0,458592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.1805875375061055,2.1805875375061055,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-11256-53-17,10.42.0.211,11256,10.42.0.1,53,17,20/06/2017 11:07:20,31578,1,1,45.0,86.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,4148.4577870669455,63.33523339033504,31578.0,0.0,31578.0,31578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.66761669516752,31.66761669516752,45.0,86.0,58.666666666666664,23.671361036774655,560.3333333333333,0,0,0,0,0,0,0,0,1.0,88.0,45.0,86.0,32,0,0,0,0,0,0,1,45,1,86,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56959-443-6,10.42.0.211,56959,104.192.110.245,443,6,20/06/2017 11:11:34,443071,9,6,339.0,4615.0,213.0,0.0,37.666666666666664,77.84279028914625,1460.0,0.0,769.1666666666666,754.3247090389302,11181.052246705382,33.85461923709744,31647.92857142857,47595.940693855046,128930.0,10.0,443071.0,55383.875,57630.76764427016,128930.0,10.0,341814.0,68362.8,100406.95369196299,230261.0,52.0,0,0,0,0,200,132,20.312771542258464,13.541847694838976,0.0,1460.0,309.625,572.8348074852528,328139.7166666667,0,0,0,1,0,0,0,0,0.0,330.26666666666665,37.666666666666664,769.1666666666666,200,0,0,0,0,0,0,9,339,6,4615,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-47984-53-17,10.42.0.211,47984,10.42.0.1,53,17,20/06/2017 11:11:34,1536,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,74869.79166666667,1302.0833333333333,1536.0,0.0,1536.0,1536.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,651.0416666666666,651.0416666666666,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,40,0,0,0,0,0,0,1,34,1,81,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.7.228-10.42.0.211-443-44177-6,10.42.0.211,44177,172.217.7.228,443,6,20/06/2017 11:15:44,159793,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.516192824466655,159793.0,0.0,159793.0,159793.0,159793.0,159793.0,0.0,159793.0,159793.0,0,0,0,0,0,0,0,0,0,64,0,12.516192824466655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56961-80-6,121.12.98.63,80,10.42.0.211,56961,6,20/06/2017 11:07:48,5268,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.6507213363705,5268.0,0.0,5268.0,5268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,189.82536066818525,189.82536066818525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-2268-53-17,10.42.0.211,2268,10.42.0.1,53,17,20/06/2017 11:07:31,365566,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,314.5806776341345,5.470968306680599,365566.0,0.0,365566.0,365566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.7354841533402996,2.7354841533402996,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,20,0,0,0,0,0,0,1,34,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.7-60454-443-6,10.42.0.211,60454,31.13.71.7,443,6,20/06/2017 11:10:33,277405,9,7,335.0,3810.0,217.0,0.0,37.22222222222222,77.89701178122588,1398.0,0.0,544.2857142857142,631.1900702339232,14942.052234098159,57.67740307492655,18493.666666666668,38270.22053515662,150287.0,5.0,277405.0,34675.625,49227.532270170865,150287.0,118.0,228335.0,38055.833333333336,74636.979712249,187171.0,5.0,0,0,0,0,296,232,32.443539229646184,25.233863845280364,0.0,1398.0,243.8235294117647,468.6748920219267,219656.15441176467,0,0,0,1,0,0,0,0,0.0,259.0625,37.22222222222222,544.2857142857143,296,0,0,0,0,0,0,9,335,7,3810,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-45582-53-17,10.42.0.211,45582,10.42.0.1,53,17,20/06/2017 11:07:30,626374,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,180.4034011628835,3.1929805515554603,626374.0,0.0,626374.0,626374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1.5964902757777302,1.5964902757777302,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,32,0,0,0,0,0,0,1,33,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-4234-53-17,10.42.0.211,4234,10.42.0.1,53,17,20/06/2017 11:08:00,32405,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,3271.1001388674586,61.718870544669024,32405.0,0.0,32405.0,32405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,30.859435272334512,30.859435272334512,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,32,0,0,0,0,0,0,1,45,1,61,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48661-80-6,121.12.98.64,80,10.42.0.211,48661,6,20/06/2017 11:07:48,2591,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.9027402547279,2591.0,0.0,2591.0,2591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,385.95137012736393,385.95137012736393,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.36-49942-443-6,10.42.0.211,49942,31.13.71.36,443,6,20/06/2017 11:10:33,15310451,9,7,332.0,3809.0,214.0,0.0,36.888888888888886,77.03318188359553,1398.0,0.0,544.1428571428571,631.1493295492567,270.4688451045629,1.0450377980374321,1020696.7333333334,3901946.8328970727,1.512524E7,7.0,1.5310451E7,1913806.375,5338274.729373311,1.512524E7,12.0,142565.0,23760.833333333332,40190.35604926469,97931.0,7.0,0,0,0,0,296,232,0.5878337613960555,0.45720403664137654,0.0,1398.0,243.58823529411765,468.62552464941683,219609.8823529412,0,0,0,1,0,0,0,0,0.0,258.8125,36.888888888888886,544.1428571428571,296,0,0,0,0,0,0,9,332,7,3809,65535,114,2,32,185211.0,0.0,185211.0,185211.0,1.512524E7,0.0,1.512524E7,1.512524E7,BENIGN
239.255.255.250-10.42.0.211-1900-54056-17,10.42.0.211,54056,239.255.255.250,1900,17,20/06/2017 11:07:12,1065,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,497652.58215962444,3755.868544600939,355.0,540.4146556117811,979.0,39.0,1065.0,355.0,540.4146556117811,979.0,39.0,0,0,0,0,0,0,0,0,0,128,0,3755.868544600939,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,128,0,0,0,0,0,0,4,530,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56957-80-6,121.12.98.63,80,10.42.0.211,56957,6,20/06/2017 11:07:48,5580,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4229390681004,5580.0,0.0,5580.0,5580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,179.2114695340502,179.2114695340502,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-50846-53-17,10.42.0.211,50846,10.42.0.1,53,17,20/06/2017 11:07:32,276335,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,296.74127417808097,7.237592053123926,276335.0,0.0,276335.0,276335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,3.618796026561963,3.618796026561963,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,40,0,0,0,0,0,0,1,33,1,49,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-23688-53-17,10.42.0.211,23688,10.42.0.1,53,17,20/06/2017 11:11:34,376017,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,218.0752465978932,5.3189084536071505,376017.0,0.0,376017.0,376017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.6594542268035752,2.6594542268035752,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,20,0,0,0,0,0,0,1,33,1,49,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-33041-53-17,10.42.0.211,33041,10.42.0.1,53,17,20/06/2017 11:09:48,42196,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1895.914304673429,47.39785761683572,42196.0,0.0,42196.0,42196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23.69892880841786,23.69892880841786,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,20,0,0,0,0,0,0,1,32,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56965-443-6,10.42.0.211,56965,104.192.110.245,443,6,20/06/2017 11:11:34,13834003,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,482.434476846651,1.1565705168634126,922266.8666666666,3468771.536227628,1.3460327E7,5.0,1.3834003E7,1976286.1428571427,5064175.5284915315,1.3460327E7,38.0,276670.0,39524.28571428571,67100.21933574259,164505.0,5.0,0,0,0,0,180,172,0.5782852584317063,0.5782852584317063,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,373676.0,0.0,373676.0,373676.0,1.3460327E7,0.0,1.3460327E7,1.3460327E7,BENIGN
172.217.12.170-10.42.0.211-443-53222-6,10.42.0.211,53222,172.217.12.170,443,6,20/06/2017 11:12:00,113342,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.645709445748267,113342.0,0.0,113342.0,113342.0,113342.0,113342.0,0.0,113342.0,113342.0,0,0,0,0,0,0,0,0,0,64,0,17.645709445748267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.7-60453-443-6,10.42.0.211,60453,31.13.71.7,443,6,20/06/2017 11:10:33,277519,9,7,335.0,3809.0,217.0,0.0,37.22222222222222,77.89701178122588,1398.0,0.0,544.1428571428571,631.1493295492567,14932.310940872516,57.65371019641898,18501.266666666666,30939.848862560644,110680.0,13.0,277519.0,34689.875,37272.976206198735,110680.0,102.0,134811.0,22468.5,38528.68579513192,94688.0,13.0,0,0,0,0,296,232,32.43021198548568,25.223498210933304,0.0,1398.0,243.76470588235293,468.6142509319052,219599.3161764706,0,0,0,1,0,0,0,0,0.0,259.0,37.22222222222222,544.1428571428571,296,0,0,0,0,0,0,9,335,7,3809,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56866-443-6,10.42.0.211,56866,104.192.110.245,443,6,20/06/2017 11:07:31,16387709,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,407.25643834656813,0.9763414764077151,1092513.9333333333,4050996.429186624,1.5734327E7,6.0,1.6387709E7,2341101.285714286,5906122.381232087,1.5734327E7,1012.0,550195.0,78599.28571428571,133434.09388872382,298890.0,6.0,0,0,0,0,180,172,0.48817073820385753,0.48817073820385753,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,653382.0,0.0,653382.0,653382.0,1.5734327E7,0.0,1.5734327E7,1.5734327E7,BENIGN
10.42.0.211-31.13.71.3-41428-443-6,10.42.0.211,41428,31.13.71.3,443,6,20/06/2017 11:08:31,132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,0,0,0,0,40,0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-27957-53-17,10.42.0.211,27957,10.42.0.1,53,17,20/06/2017 11:11:35,1847082,1,1,30.0,123.0,30.0,30.0,30.0,0.0,123.0,123.0,123.0,0.0,82.83335553050705,1.0827889611830985,1847082.0,0.0,1847082.0,1847082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0.5413944805915493,0.5413944805915493,30.0,123.0,61.0,53.693575034635195,2883.0,0,0,0,0,0,0,0,0,1.0,91.5,30.0,123.0,20,0,0,0,0,0,0,1,30,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56873-443-6,104.192.110.245,443,10.42.0.211,56873,6,20/06/2017 11:07:48,6492,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.07147258163894,6492.0,0.0,6492.0,6492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,154.03573629081947,154.03573629081947,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56964-443-6,10.42.0.211,56964,104.192.110.245,443,6,20/06/2017 11:11:34,13834810,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,482.40633590197484,1.1565030528066522,922320.6666666666,3467664.1292605577,1.3456377E7,6.0,1.383481E7,1976401.4285714286,5062388.182040398,1.3456377E7,1019.0,280926.0,40132.28571428571,67801.05925601823,167338.0,6.0,0,0,0,0,180,172,0.5782515264033261,0.5782515264033261,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,378433.0,0.0,378433.0,378433.0,1.3456377E7,0.0,1.3456377E7,1.3456377E7,BENIGN
10.42.0.211-10.42.0.1-49361-53-17,10.42.0.211,49361,10.42.0.1,53,17,20/06/2017 11:07:55,1761,1,1,40.0,138.0,40.0,40.0,40.0,0.0,138.0,138.0,138.0,0.0,101078.93242475866,1135.7183418512209,1761.0,0.0,1761.0,1761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,567.8591709256104,567.8591709256104,40.0,138.0,72.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,109.0,40.0,138.0,40,0,0,0,0,0,0,1,40,1,138,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-35435-53-17,10.42.0.211,35435,10.42.0.1,53,17,20/06/2017 11:07:15,1587,1,1,44.0,84.0,44.0,44.0,44.0,0.0,84.0,84.0,84.0,0.0,80655.3245116572,1260.2394454946439,1587.0,0.0,1587.0,1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,630.1197227473219,630.1197227473219,44.0,84.0,57.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,86.0,44.0,84.0,20,0,0,0,0,0,0,1,44,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.221.77.148-41290-40010-6,111.221.77.148,40010,10.42.0.211,41290,6,20/06/2017 11:07:45,13085,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.84677111196027,13085.0,0.0,13085.0,13085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76.42338555598013,76.42338555598013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1418,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-8411-53-17,10.42.0.211,8411,10.42.0.1,53,17,20/06/2017 11:11:34,283481,1,1,34.0,91.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,440.94665956448586,7.055146553031773,283481.0,0.0,283481.0,283481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.5275732765158865,3.5275732765158865,34.0,91.0,53.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,79.5,34.0,91.0,20,0,0,0,0,0,0,1,34,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59152-80-6,10.42.0.211,59152,125.88.193.226,80,6,20/06/2017 11:12:39,241953,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.266068203328746,241953.0,0.0,241953.0,241953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.133034101664373,4.133034101664373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-9719-53-17,10.42.0.211,9719,10.42.0.1,53,17,20/06/2017 11:09:07,1474,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,55630.93622795115,1356.8521031207597,1474.0,0.0,1474.0,1474.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,678.4260515603798,678.4260515603798,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1340-53-17,10.42.0.211,1340,10.42.0.1,53,17,20/06/2017 11:08:38,31698,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,3785.7278061707366,63.095463436178946,31698.0,0.0,31698.0,31698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.547731718089473,31.547731718089473,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,32,0,0,0,0,0,0,1,40,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-22581-53-17,10.42.0.211,22581,10.42.0.1,53,17,20/06/2017 11:07:33,1343339,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,160.04895264709802,1.4888274664846326,1343339.0,0.0,1343339.0,1343339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.7444137332423163,0.7444137332423163,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,20,0,0,0,0,0,0,1,30,1,185,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56858-443-6,10.42.0.211,56858,104.192.110.245,443,6,20/06/2017 11:07:30,701372,29,34,1142.0,42981.0,405.0,0.0,39.37931034482757,109.9842241262366,1460.0,0.0,1264.1470588235297,480.1971269683556,62909.55441620139,89.82394506766737,11312.451612903224,24172.55238846386,95704.0,5.0,701372.0,25049.0,37954.17421341455,105353.0,59.0,595935.0,18058.636363636357,38965.164421905574,131299.0,5.0,0,0,0,0,600,692,41.34753026924371,48.47641479842366,0.0,1460.0,689.421875,711.6721156184284,506477.20014880964,0,0,0,1,0,0,0,0,1.0,700.3650793650794,39.37931034482759,1264.1470588235295,600,0,0,0,0,0,0,29,1142,34,42981,65535,35,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-34535-53-17,10.42.0.211,34535,10.42.0.1,53,17,20/06/2017 11:07:31,233249,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,484.46081226500434,8.574527650708042,233249.0,0.0,233249.0,233249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.287263825354021,4.287263825354021,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,20,0,0,0,0,0,0,1,33,1,80,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-23825-53-17,10.42.0.211,23825,10.42.0.1,53,17,20/06/2017 11:07:33,50977,1,1,44.0,84.0,44.0,44.0,44.0,0.0,84.0,84.0,84.0,0.0,2510.93630460796,39.23337975949938,50977.0,0.0,50977.0,50977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,19.61668987974969,19.61668987974969,44.0,84.0,57.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,86.0,44.0,84.0,40,0,0,0,0,0,0,1,44,1,84,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-18336-53-17,10.42.0.211,18336,10.42.0.1,53,17,20/06/2017 11:11:35,31229,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,2305.5493291491885,64.04303692081079,31229.0,0.0,31229.0,31229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.021518460405396,32.021518460405396,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48682-80-6,121.12.98.64,80,10.42.0.211,48682,6,20/06/2017 11:07:58,4654,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.73785990545764,4654.0,0.0,4654.0,4654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,214.86892995272882,214.86892995272882,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
